room,beam,offset,frame,x,subx,y,suby,type,list,rx,ry,target
2,0,-1,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,0,000D,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,0,1,000D,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,0,2,000D,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,0,3,000D,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,0,4,000D,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,0,5,000D,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,0,6,000D,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,0,7,000D,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,0,8,000D,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,0,9,000D,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,0,10,000D,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,0,11,000D,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,0,12,000D,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,0,13,000D,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,0,14,000D,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,0,15,000D,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,0,16,000D,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,0,17,000D,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,0,18,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,19,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,0,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,0,000E,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,1,1,000E,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,1,2,000E,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,1,3,000E,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,1,4,000E,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,1,5,000E,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,1,6,000E,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,1,7,000E,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,1,8,000E,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,1,9,000E,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,1,10,000E,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,1,11,000E,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,1,12,000E,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,1,13,000E,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,1,14,000E,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,1,15,000E,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,1,16,000E,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,1,17,000E,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,1,18,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,19,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,1,-1,0,0014,4500,0646,BB00,8001,87CF,0008,0008,C40C
2,1,-1,1,0011,7A00,0649,8600,8001,87D7,0008,0008,C40C
2,1,-1,2,000E,9F00,064C,6100,8001,87DF,0008,0008,C40C
2,1,-1,3,000B,B400,064F,4C00,8001,87E7,000A,000A,C40C
2,1,-1,4,0008,B900,0652,4700,8001,87EF,000C,000C,C40C
2,1,-1,5,0005,AE00,0655,5200,8001,87F7,000A,000A,840C
2,1,-1,6,0002,9300,0658,6D00,8001,87FF,0008,0008,840C
2,1,-1,7,FFFF,6800,065B,9800,8001,8807,0006,0006,840C
2,1,-1,8,FFFC,2D00,065E,D300,8001,880F,0004,0004,840C
2,1,-1,9,FFF8,E200,0662,1E00,8001,8817,0006,0006,840C
2,1,-1,10,FFF5,8700,0665,7900,8001,881F,0008,0008,840C
2,1,-1,11,FFF2,1C00,0668,E400,8001,8827,000A,000A,840C
2,1,-1,12,FFEE,A100,066C,5F00,8001,882F,000C,000C,840C
2,1,-1,13,FFEB,1600,066F,EA00,8001,8837,000A,000A,840C
2,1,-1,14,FFE7,7B00,0673,8500,8001,883F,0008,0008,840C
2,1,-1,15,FFE3,D000,0677,3000,8001,8847,0008,0008,840C
2,1,-1,16,FFE0,1500,067A,EB00,8001,87CF,0008,0008,840C
2,1,-1,17,FFDC,4A00,067E,B600,8001,87D7,0008,0008,840C
2,1,-1,18,FFD8,6F00,0682,9100,8001,87DF,0008,0008,840C
2,1,-1,19,FFD4,8400,0686,7C00,8001,87E7,000A,000A,840C
2,1,-1,20,FFD0,8900,068A,7700,8001,87EF,000C,000C,840C
2,1,-1,21,FFCC,7E00,068E,8200,8001,87F7,000A,000A,840C
2,1,-1,22,FFC8,6300,0692,9D00,8001,87FF,0008,0008,840C
2,1,-1,23,FFC4,3800,0696,C800,8001,8807,0006,0006,840C
2,1,-1,24,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,25,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,0,0015,4500,0646,BB00,8001,87CF,0008,0008,C40C
2,1,0,1,0012,7A00,0649,8600,8001,87D7,0008,0008,C40C
2,1,0,2,000F,9F00,064C,6100,8001,87DF,0008,0008,C40C
2,1,0,3,000C,B400,064F,4C00,8001,87E7,000A,000A,C40C
2,1,0,4,0009,B900,0652,4700,8001,87EF,000C,000C,C40C
2,1,0,5,0006,AE00,0655,5200,8001,87F7,000A,000A,840C
2,1,0,6,0003,9300,0658,6D00,8001,87FF,0008,0008,840C
2,1,0,7,0000,6800,065B,9800,8001,8807,0006,0006,840C
2,1,0,8,FFFD,2D00,065E,D300,8001,880F,0004,0004,840C
2,1,0,9,FFF9,E200,0662,1E00,8001,8817,0006,0006,840C
2,1,0,10,FFF6,8700,0665,7900,8001,881F,0008,0008,840C
2,1,0,11,FFF3,1C00,0668,E400,8001,8827,000A,000A,840C
2,1,0,12,FFEF,A100,066C,5F00,8001,882F,000C,000C,840C
2,1,0,13,FFEC,1600,066F,EA00,8001,8837,000A,000A,840C
2,1,0,14,FFE8,7B00,0673,8500,8001,883F,0008,0008,840C
2,1,0,15,FFE4,D000,0677,3000,8001,8847,0008,0008,840C
2,1,0,16,FFE1,1500,067A,EB00,8001,87CF,0008,0008,840C
2,1,0,17,FFDD,4A00,067E,B600,8001,87D7,0008,0008,840C
2,1,0,18,FFD9,6F00,0682,9100,8001,87DF,0008,0008,840C
2,1,0,19,FFD5,8400,0686,7C00,8001,87E7,000A,000A,840C
2,1,0,20,FFD1,8900,068A,7700,8001,87EF,000C,000C,840C
2,1,0,21,FFCD,7E00,068E,8200,8001,87F7,000A,000A,840C
2,1,0,22,FFC9,6300,0692,9D00,8001,87FF,0008,0008,840C
2,1,0,23,FFC5,3800,0696,C800,8001,8807,0006,0006,840C
2,1,0,24,FFC0,FD00,069B,0300,8001,880F,0004,0004,840C
2,1,0,25,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,0,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,0,0016,4500,0646,BB00,8001,87CF,0008,0008,C40C
2,1,1,1,0013,7A00,0649,8600,8001,87D7,0008,0008,C40C
2,1,1,2,0010,9F00,064C,6100,8001,87DF,0008,0008,C40C
2,1,1,3,000D,B400,064F,4C00,8001,87E7,000A,000A,C40C
2,1,1,4,000A,B900,0652,4700,8001,87EF,000C,000C,C40C
2,1,1,5,0007,AE00,0655,5200,8001,87F7,000A,000A,840C
2,1,1,6,0004,9300,0658,6D00,8001,87FF,0008,0008,840C
2,1,1,7,0001,6800,065B,9800,8001,8807,0006,0006,840C
2,1,1,8,FFFE,2D00,065E,D300,8001,880F,0004,0004,840C
2,1,1,9,FFFA,E200,0662,1E00,8001,8817,0006,0006,840C
2,1,1,10,FFF7,8700,0665,7900,8001,881F,0008,0008,840C
2,1,1,11,FFF4,1C00,0668,E400,8001,8827,000A,000A,840C
2,1,1,12,FFF0,A100,066C,5F00,8001,882F,000C,000C,840C
2,1,1,13,FFED,1600,066F,EA00,8001,8837,000A,000A,840C
2,1,1,14,FFE9,7B00,0673,8500,8001,883F,0008,0008,840C
2,1,1,15,FFE5,D000,0677,3000,8001,8847,0008,0008,840C
2,1,1,16,FFE2,1500,067A,EB00,8001,87CF,0008,0008,840C
2,1,1,17,FFDE,4A00,067E,B600,8001,87D7,0008,0008,840C
2,1,1,18,FFDA,6F00,0682,9100,8001,87DF,0008,0008,840C
2,1,1,19,FFD6,8400,0686,7C00,8001,87E7,000A,000A,840C
2,1,1,20,FFD2,8900,068A,7700,8001,87EF,000C,000C,840C
2,1,1,21,FFCE,7E00,068E,8200,8001,87F7,000A,000A,840C
2,1,1,22,FFCA,6300,0692,9D00,8001,87FF,0008,0008,840C
2,1,1,23,FFC6,3800,0696,C800,8001,8807,0006,0006,840C
2,1,1,24,FFC1,FD00,069B,0300,8001,880F,0004,0004,840C
2,1,1,25,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,1,1,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,0,0014,4500,0646,BB00,8005,8C03,0008,0008,C40C
2,2,-1,1,0011,7A00,0649,8600,8005,8C03,0008,0008,C40C
2,2,-1,2,000E,9F00,064C,6100,8005,8C0B,0008,0008,C40C
2,2,-1,3,000B,B400,064F,4C00,8005,8C0B,0008,0008,C40C
2,2,-1,4,0008,B900,0652,4700,8005,8C13,000C,000C,C40C
2,2,-1,5,0005,AE00,0655,5200,8005,8C13,000C,000C,840C
2,2,-1,6,0002,9300,0658,6D00,8005,8C1B,0010,0010,840C
2,2,-1,7,FFFF,6800,065B,9800,8005,8C1B,0010,0010,840C
2,2,-1,8,FFFC,2D00,065E,D300,8005,8C23,0010,0010,840C
2,2,-1,9,FFF8,E200,0662,1E00,8005,8C23,0010,0010,840C
2,2,-1,10,FFF5,8700,0665,7900,8005,8C2B,0010,0010,840C
2,2,-1,11,FFF2,1C00,0668,E400,8005,8C2B,0010,0010,840C
2,2,-1,12,FFEE,A100,066C,5F00,8005,8C33,0010,0010,840C
2,2,-1,13,FFEB,1600,066F,EA00,8005,8C33,0010,0010,840C
2,2,-1,14,FFE7,7B00,0673,8500,8005,8C3B,0010,0010,840C
2,2,-1,15,FFE3,D000,0677,3000,8005,8C3B,0010,0010,840C
2,2,-1,16,FFE0,1500,067A,EB00,8005,8C43,000C,000C,840C
2,2,-1,17,FFDC,4A00,067E,B600,8005,8C43,000C,000C,840C
2,2,-1,18,FFD8,6F00,0682,9100,8005,8C4B,0008,0008,840C
2,2,-1,19,FFD4,8400,0686,7C00,8005,8C4B,0008,0008,840C
2,2,-1,20,FFD0,8900,068A,7700,8005,8C03,0008,0008,840C
2,2,-1,21,FFCC,7E00,068E,8200,8005,8C03,0008,0008,840C
2,2,-1,22,FFC8,6300,0692,9D00,8005,8C0B,0008,0008,840C
2,2,-1,23,FFC4,3800,0696,C800,8005,8C0B,0008,0008,840C
2,2,-1,24,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,25,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,0,0015,4500,0646,BB00,8005,8C03,0008,0008,C40C
2,2,0,1,0012,7A00,0649,8600,8005,8C03,0008,0008,C40C
2,2,0,2,000F,9F00,064C,6100,8005,8C0B,0008,0008,C40C
2,2,0,3,000C,B400,064F,4C00,8005,8C0B,0008,0008,C40C
2,2,0,4,0009,B900,0652,4700,8005,8C13,000C,000C,C40C
2,2,0,5,0006,AE00,0655,5200,8005,8C13,000C,000C,840C
2,2,0,6,0003,9300,0658,6D00,8005,8C1B,0010,0010,840C
2,2,0,7,0000,6800,065B,9800,8005,8C1B,0010,0010,840C
2,2,0,8,FFFD,2D00,065E,D300,8005,8C23,0010,0010,840C
2,2,0,9,FFF9,E200,0662,1E00,8005,8C23,0010,0010,840C
2,2,0,10,FFF6,8700,0665,7900,8005,8C2B,0010,0010,840C
2,2,0,11,FFF3,1C00,0668,E400,8005,8C2B,0010,0010,840C
2,2,0,12,FFEF,A100,066C,5F00,8005,8C33,0010,0010,840C
2,2,0,13,FFEC,1600,066F,EA00,8005,8C33,0010,0010,840C
2,2,0,14,FFE8,7B00,0673,8500,8005,8C3B,0010,0010,840C
2,2,0,15,FFE4,D000,0677,3000,8005,8C3B,0010,0010,840C
2,2,0,16,FFE1,1500,067A,EB00,8005,8C43,000C,000C,840C
2,2,0,17,FFDD,4A00,067E,B600,8005,8C43,000C,000C,840C
2,2,0,18,FFD9,6F00,0682,9100,8005,8C4B,0008,0008,840C
2,2,0,19,FFD5,8400,0686,7C00,8005,8C4B,0008,0008,840C
2,2,0,20,FFD1,8900,068A,7700,8005,8C03,0008,0008,840C
2,2,0,21,FFCD,7E00,068E,8200,8005,8C03,0008,0008,840C
2,2,0,22,FFC9,6300,0692,9D00,8005,8C0B,0008,0008,840C
2,2,0,23,FFC5,3800,0696,C800,8005,8C0B,0008,0008,840C
2,2,0,24,FFC0,FD00,069B,0300,8005,8C13,000C,000C,840C
2,2,0,25,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,0,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,0,0016,4500,0646,BB00,8005,8C03,0008,0008,C40C
2,2,1,1,0013,7A00,0649,8600,8005,8C03,0008,0008,C40C
2,2,1,2,0010,9F00,064C,6100,8005,8C0B,0008,0008,C40C
2,2,1,3,000D,B400,064F,4C00,8005,8C0B,0008,0008,C40C
2,2,1,4,000A,B900,0652,4700,8005,8C13,000C,000C,C40C
2,2,1,5,0007,AE00,0655,5200,8005,8C13,000C,000C,840C
2,2,1,6,0004,9300,0658,6D00,8005,8C1B,0010,0010,840C
2,2,1,7,0001,6800,065B,9800,8005,8C1B,0010,0010,840C
2,2,1,8,FFFE,2D00,065E,D300,8005,8C23,0010,0010,840C
2,2,1,9,FFFA,E200,0662,1E00,8005,8C23,0010,0010,840C
2,2,1,10,FFF7,8700,0665,7900,8005,8C2B,0010,0010,840C
2,2,1,11,FFF4,1C00,0668,E400,8005,8C2B,0010,0010,840C
2,2,1,12,FFF0,A100,066C,5F00,8005,8C33,0010,0010,840C
2,2,1,13,FFED,1600,066F,EA00,8005,8C33,0010,0010,840C
2,2,1,14,FFE9,7B00,0673,8500,8005,8C3B,0010,0010,840C
2,2,1,15,FFE5,D000,0677,3000,8005,8C3B,0010,0010,840C
2,2,1,16,FFE2,1500,067A,EB00,8005,8C43,000C,000C,840C
2,2,1,17,FFDE,4A00,067E,B600,8005,8C43,000C,000C,840C
2,2,1,18,FFDA,6F00,0682,9100,8005,8C4B,0008,0008,840C
2,2,1,19,FFD6,8400,0686,7C00,8005,8C4B,0008,0008,840C
2,2,1,20,FFD2,8900,068A,7700,8005,8C03,0008,0008,840C
2,2,1,21,FFCE,7E00,068E,8200,8005,8C03,0008,0008,840C
2,2,1,22,FFCA,6300,0692,9D00,8005,8C0B,0008,0008,840C
2,2,1,23,FFC6,3800,0696,C800,8005,8C0B,0008,0008,840C
2,2,1,24,FFC1,FD00,069B,0300,8005,8C13,000C,000C,840C
2,2,1,25,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
2,2,1,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
