kind,facing,seed,frame,id,x,y,vx,vy,list,timer,map,damageEnabled
46120,32768,4660,122,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,123,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,124,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,125,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,126,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,127,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,128,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,129,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,130,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,131,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,132,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,133,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,134,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,135,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,136,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,137,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,138,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,139,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,140,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,141,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,142,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,143,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,144,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,145,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,146,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,147,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,148,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,149,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,150,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,151,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,152,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,153,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,154,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,155,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,156,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,157,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,158,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,159,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,160,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,161,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,162,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,163,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,164,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,165,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,166,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,167,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,168,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,169,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,170,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,171,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,172,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,173,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,174,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,175,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,176,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,177,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,178,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,179,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,180,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,181,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,182,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,183,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,184,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,185,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,186,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,187,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,188,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,189,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,190,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,191,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,192,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,193,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,194,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,195,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,196,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,197,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,198,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,199,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,200,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,201,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,202,46120,336,406,1408,1480,46070,4,35966,0
46120,32768,4660,203,46120,336,406,1408,1480,46070,3,35966,0
46120,32768,4660,204,46120,336,406,1408,1480,46070,2,35966,0
46120,32768,4660,205,46120,336,406,1408,1480,46070,1,35966,0
46120,32768,4660,206,46120,336,406,1408,1480,46074,5,35973,0
46120,32768,4660,207,46120,336,406,1408,1480,46074,4,35973,0
46120,32768,4660,208,46120,336,406,1408,1480,46074,3,35973,0
46120,32768,4660,209,46120,336,406,1408,1480,46074,2,35973,0
46120,32768,4660,210,46120,336,406,1408,1480,46074,1,35973,0
46120,32768,4660,211,46120,336,406,1408,1480,46082,6,35985,1
46120,32768,4660,212,46120,336,406,1408,1480,46082,5,35985,1
46120,32768,4660,213,46120,336,406,1408,1480,46082,4,35985,1
46120,32768,4660,214,46120,336,406,1408,1480,46082,3,35985,1
46120,32768,4660,215,46120,336,406,1408,1480,46082,2,35985,1
46120,32768,4660,216,46120,336,406,1408,1480,46082,1,35985,1
46120,32768,4660,217,46120,336,406,1408,1480,46086,7,36007,1
46120,32768,4660,218,46120,336,406,1408,1480,46086,6,36007,1
46120,32768,4660,219,46120,336,406,1408,1480,46086,5,36007,1
46120,32768,4660,220,46120,336,406,1408,1480,46086,4,36007,1
46120,32768,4660,221,46120,336,406,1408,1480,46086,3,36007,1
46120,32768,4660,222,46120,336,406,1408,1480,46086,2,36007,1
46120,32768,4660,223,46120,336,406,1408,1480,46086,1,36007,1
46120,32768,4660,224,46120,336,406,1408,1480,46090,8,36024,1
46120,32768,4660,225,46120,336,406,1408,1480,46090,7,36024,1
46120,32768,4660,226,46120,336,406,1408,1480,46090,6,36024,1
46120,32768,4660,227,46120,336,406,1408,1480,46090,5,36024,1
46120,32768,4660,228,46120,336,406,1408,1480,46090,4,36024,1
46120,32768,4660,229,46120,336,406,1408,1480,46090,3,36024,1
46120,32768,4660,230,46120,336,406,1408,1480,46090,2,36024,1
46120,32768,4660,231,46120,336,406,1408,1480,46090,1,36024,1
46120,32768,4660,232,46120,336,406,1408,1480,46094,9,36041,1
46120,32768,4660,233,46120,336,406,1408,1480,46094,8,36041,1
46120,32768,4660,234,46120,336,406,1408,1480,46094,7,36041,1
46120,32768,4660,235,46120,336,406,1408,1480,46094,6,36041,1
46120,32768,4660,236,46120,336,406,1408,1480,46094,5,36041,1
46120,32768,4660,237,46120,336,406,1408,1480,46094,4,36041,1
46120,32768,4660,238,46120,336,406,1408,1480,46094,3,36041,1
46120,32768,4660,239,46120,336,406,1408,1480,46094,2,36041,1
46120,32768,4660,240,46120,336,406,1408,1480,46094,1,36041,1
46120,32768,4660,241,0,0,0,0,0,0,0,0,0
