frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
1528,0,412,323,65535,47103,13500,0,48314,3,54758,51244,768,688,40,0,0,29710,259,395,9539,2
1529,0,415,326,65535,26623,13500,0,48314,2,54758,51244,768,728,40,0,0,18773,259,395,9539,2
1530,0,418,329,65535,16383,13500,0,48314,1,54758,51244,768,768,40,0,0,43902,259,395,9539,2
1531,0,421,332,65535,16383,13500,0,48314,5,54758,51244,768,808,40,0,0,31336,259,395,9539,2
1532,0,424,335,65535,26623,13500,0,48314,4,54758,51244,768,848,40,0,0,2931,259,395,9539,2
1533,0,427,338,65535,47103,13500,0,48314,3,54758,51244,768,888,40,0,0,16456,259,395,9539,2
1534,0,430,342,65535,12287,13500,0,48314,2,54758,51244,768,928,40,0,0,27217,259,395,9539,2
1535,0,433,345,65535,53247,13500,0,48314,1,54758,51244,768,968,40,0,0,38947,259,395,9539,2
1536,0,436,349,65535,38911,13500,0,48314,5,54758,51244,768,1008,40,0,0,45833,259,395,9539,2
1537,0,439,353,65535,34815,13500,0,48314,4,54758,51244,768,1048,40,0,0,12688,259,395,9539,2
1538,0,442,357,65535,40959,13500,0,48314,3,54758,51244,768,1088,40,0,0,53766,259,395,9539,2
1539,0,445,361,65535,57343,13500,0,48314,2,54758,51244,768,1128,40,0,0,9003,259,395,9539,2
1540,64,448,366,65535,18431,13500,0,48314,1,54758,51244,768,1168,40,0,0,55488,259,395,9539,2
1541,0,451,368,65535,65535,13500,0,52041,6,54758,54765,768,256,40,0,0,50505,259,395,9539,2
1542,0,451,368,65535,65535,13500,0,52041,5,54758,54765,768,256,40,0,0,29162,259,395,9539,2
1543,0,451,368,65535,65535,13500,0,52041,4,54758,54765,768,256,40,0,0,38214,259,395,9539,2
1544,0,451,368,65535,65535,13500,0,52041,3,54758,54765,768,256,40,0,0,25082,259,395,9539,2
1545,0,451,368,65535,65535,13500,0,52041,2,54758,54765,768,256,40,0,0,58614,259,395,9539,2
1546,0,451,368,65535,65535,13500,0,52041,1,54758,54765,768,256,40,0,0,54149,259,395,9539,2
1547,0,451,368,65535,65535,13500,0,52045,3,54758,54765,768,256,40,0,0,40496,259,395,9539,2
1548,0,451,368,65535,65535,13500,0,52045,2,54758,54765,768,256,40,0,0,62503,259,395,9539,2
1549,0,451,368,65535,65535,13500,0,52045,1,54758,54765,768,256,40,0,0,51413,259,395,9539,2
1550,0,451,368,65535,65535,13500,0,52049,3,54758,54765,768,256,40,0,0,11769,259,395,9539,2
1551,0,451,368,65535,65535,13500,0,52049,2,54758,54765,768,256,40,0,0,57074,259,395,9539,2
1552,0,451,368,65535,65535,13500,0,52049,1,54758,54765,768,256,40,0,0,48999,259,395,9539,2
1553,0,451,368,65535,65535,13500,0,52053,3,54758,54765,768,256,40,0,0,1996,259,395,9539,2
1554,0,451,368,65535,65535,13500,0,52053,2,54758,54765,768,256,40,0,0,64820,259,395,9539,2
1555,0,451,368,65535,65535,13500,0,52053,1,54758,54765,768,256,40,0,0,2562,259,395,9539,2
1556,0,451,368,65535,65535,13500,0,52057,3,54758,54765,768,256,40,0,0,2883,259,395,9539,2
1557,0,451,368,65535,65535,13500,0,52057,2,54758,54765,768,256,40,0,0,20552,259,395,9539,2
1558,0,451,368,65535,65535,13500,0,52057,1,54758,54765,768,256,40,0,0,27297,259,395,9539,2
1559,0,451,368,65535,65535,13500,0,52061,6,54758,54765,768,256,40,0,0,10275,259,395,9539,2
1560,64,451,368,65535,65535,13500,0,52061,5,54758,54765,768,256,40,0,0,45273,259,395,9539,2
1561,0,451,368,65535,65535,13500,0,52061,4,54758,54765,768,256,40,0,0,16769,259,395,9539,2
1562,0,451,368,65535,65535,13500,0,52061,3,54758,54765,768,256,40,0,0,34646,259,395,9539,2
1563,0,451,368,65535,65535,13500,0,52061,2,54758,54765,768,256,40,0,0,45492,259,395,9539,2
1564,0,451,368,65535,65535,13500,0,52061,1,54758,54765,768,256,40,0,0,34950,259,395,9539,2
1565,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,53623,259,395,9539,2
1566,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,22566,259,395,9539,2
1567,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,49353,259,395,9539,2
1568,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,61905,259,395,9539,2
1569,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,6854,259,395,9539,2
1570,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,57235,259,395,9539,2
1571,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,21746,259,395,9539,2
1572,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,48309,259,395,9539,2
1573,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,36285,259,395,9539,2
1574,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,46290,259,395,9539,2
1575,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,7829,259,395,9539,2
1576,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,60071,259,395,9539,2
1577,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,7761,259,395,9539,2
1578,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,38567,259,395,9539,2
1579,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,18175,259,395,9539,2
1580,64,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,64879,259,395,9539,2
1581,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,12546,259,395,9539,2
1582,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,3078,259,395,9539,2
1583,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,5355,259,395,9539,2
1584,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,39029,259,395,9539,2
1585,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,19721,259,395,9539,2
1586,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,12178,259,395,9539,2
1587,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,56316,259,395,9539,2
1588,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,61784,259,395,9539,2
1589,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,36540,259,395,9539,2
1590,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,45015,259,395,9539,2
1591,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,14204,259,395,9539,2
1592,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,28196,259,395,9539,2
1593,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,46903,259,395,9539,2
1594,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,6052,259,395,9539,2
1595,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,16458,259,395,9539,2
1596,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,29777,259,395,9539,2
1597,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,38997,259,395,9539,2
1598,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,44297,259,395,9539,2
1599,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,12658,259,395,9539,2
1600,64,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,15366,259,395,9539,2
1601,0,451,368,65535,65535,13500,0,52081,3,54758,54765,768,256,40,0,0,8253,259,395,9539,2
1602,0,451,368,65535,65535,13500,0,52081,2,54758,54765,768,256,40,0,0,12977,259,395,9539,2
1603,0,451,368,65535,65535,13500,0,52081,1,54758,54765,768,256,40,0,0,30475,259,395,9539,2
1604,0,451,368,65535,65535,13500,0,52085,3,54758,54765,768,256,40,0,0,14948,259,395,9539,2
1605,0,451,368,65535,65535,13500,0,52085,2,54758,54765,768,256,40,0,0,63027,259,395,9539,2
1606,0,451,368,65535,65535,13500,0,52085,1,54758,54765,768,256,40,0,0,1248,259,395,9539,2
1607,0,451,368,65535,65535,13500,0,52089,3,54758,54765,768,256,40,0,0,24869,259,395,9539,2
1608,0,451,368,65535,65535,13500,0,52089,2,54758,54765,768,256,40,0,0,48118,259,395,9539,2
1609,0,451,368,65535,65535,13500,0,52089,1,54758,54765,768,256,40,0,0,53944,259,395,9539,2
1610,0,451,368,65535,65535,13500,0,52093,3,54758,54765,768,256,40,0,0,40235,259,395,9539,2
1611,0,451,368,65535,65535,13500,0,52093,2,54758,54765,768,256,40,0,0,56098,259,395,9539,2
1612,0,451,368,65535,65535,13500,0,52093,1,54758,54765,768,256,40,0,0,44888,259,395,9539,2
1613,0,451,368,65535,65535,13500,0,53789,8,54758,54769,768,256,40,0,0,48252,259,395,9539,2
1614,0,451,368,65535,65535,13500,0,53789,7,54758,54769,768,256,40,0,0,28861,259,395,9539,2
1615,0,451,368,65535,65535,13500,0,53789,6,54758,54769,768,256,40,0,0,46145,259,395,9539,2
1616,0,451,368,65535,65535,13500,0,53789,5,54758,54769,768,256,40,0,0,18837,259,395,9539,2
1617,0,451,368,65535,65535,13500,0,53789,4,54758,54769,768,256,40,0,0,60286,259,395,9539,2
1618,0,451,368,65535,65535,13500,0,53789,3,54758,54769,768,256,40,0,0,31656,259,395,9539,2
1619,0,451,368,65535,65535,13500,0,53789,2,54758,54769,768,256,40,0,0,19320,259,395,9539,2
1620,64,451,368,65535,65535,13500,0,53789,1,54758,54769,768,256,40,0,0,23176,259,395,9539,2
1621,0,451,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,43731,259,395,9539,2
1622,0,451,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,9059,259,395,9539,2
1623,0,451,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,61632,259,395,9539,2
1624,0,451,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,50625,259,395,9539,2
1625,0,446,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,51690,259,395,9539,2
1626,0,446,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,38654,259,395,9539,2
1627,0,446,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,63999,259,395,9539,2
1628,0,446,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,239,259,395,9539,2
1629,0,427,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,44049,259,395,9539,2
1630,0,427,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,22893,259,395,9539,2
1631,0,427,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,9166,259,395,9539,2
1632,0,427,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,1984,259,395,9539,2
1633,0,411,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,49460,259,395,9539,2
1634,0,411,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,2262,259,395,9539,2
1635,0,411,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,12089,259,395,9539,2
1636,0,411,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,7932,259,395,9539,2
1637,0,404,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,60839,259,395,9539,2
1638,0,404,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,18610,259,395,9539,2
1639,0,404,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,31865,259,395,9539,2
1640,64,404,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,24701,259,395,9539,2
1641,0,404,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,29681,259,395,9539,2
1642,0,404,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,47184,259,395,9539,2
1643,0,404,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,38057,259,395,9539,2
1644,0,404,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,20725,259,395,9539,2
1645,0,404,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,52129,259,395,9539,2
1646,0,404,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,10760,259,395,9539,2
1647,0,404,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,10723,259,395,9539,2
1648,0,404,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,28894,259,395,9539,2
1649,0,397,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,22849,259,395,9539,2
1650,0,397,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,18382,259,395,9539,2
1651,0,397,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,2164,259,395,9539,2
1652,0,397,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,17721,259,395,9539,2
1653,0,380,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,8042,259,395,9539,2
1654,0,380,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,5036,259,395,9539,2
1655,0,380,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,23920,259,395,9539,2
1656,0,380,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,13026,259,395,9539,2
1657,0,362,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,27659,259,395,9539,2
1658,0,362,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,14893,259,395,9539,2
1659,0,362,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,58163,259,395,9539,2
1660,64,362,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,1153,259,395,9539,2
1661,0,357,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,34341,259,395,9539,2
1662,0,357,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,48303,259,395,9539,2
1663,0,357,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,28605,259,395,9539,2
1664,0,357,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,46140,259,395,9539,2
1665,0,357,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,12437,259,395,9539,2
1666,0,357,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,60161,259,395,9539,2
1667,0,357,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,2728,259,395,9539,2
1668,0,357,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,18755,259,395,9539,2
1669,0,357,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,20862,259,395,9539,2
1670,0,357,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,30886,259,395,9539,2
1671,0,357,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,16745,259,395,9539,2
1672,0,357,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,3926,259,395,9539,2
1673,0,352,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,44892,259,395,9539,2
1674,0,352,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,53372,259,395,9539,2
1675,0,352,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,28961,259,395,9539,2
1676,0,352,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,43078,259,395,9539,2
1677,0,333,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,25177,259,395,9539,2
1678,0,333,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,49147,259,395,9539,2
1679,0,333,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,60364,259,395,9539,2
1680,64,333,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,425,259,395,9539,2
1681,0,317,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,19990,259,395,9539,2
1682,0,317,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,28823,259,395,9539,2
1683,0,317,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,63041,259,395,9539,2
1684,0,317,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,19167,259,395,9539,2
1685,0,310,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,23939,259,395,9539,2
1686,0,310,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,37346,259,395,9539,2
1687,0,310,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,28134,259,395,9539,2
1688,0,310,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,33074,259,395,9539,2
1689,0,310,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,64918,259,395,9539,2
1690,0,310,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,62466,259,395,9539,2
1691,0,310,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,4053,259,395,9539,2
1692,0,310,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,10844,259,395,9539,2
1693,0,310,368,65535,65535,13500,0,53529,8,54751,54769,65529,256,40,0,0,1664,259,395,9539,2
1694,0,310,368,65535,65535,13500,0,53529,7,54751,54769,65529,256,40,0,0,33071,259,395,9539,2
1695,0,310,368,65535,65535,13500,0,53529,6,54751,54769,65529,256,40,0,0,61078,259,395,9539,2
1696,0,310,368,65535,65535,13500,0,53529,5,54751,54769,65529,256,40,0,0,62391,259,395,9539,2
1697,0,310,368,65535,65535,13500,0,53529,4,54751,54769,65529,256,40,0,0,39120,259,395,9539,2
1698,0,310,368,65535,65535,13500,0,53529,3,54751,54769,65529,256,40,0,0,5129,259,395,9539,2
1699,0,310,368,65535,65535,13500,0,53529,2,54751,54769,65529,256,40,0,0,11893,259,395,9539,2
1700,64,310,368,65535,65535,13500,0,53529,1,54751,54769,65529,256,40,0,0,19191,259,395,9539,2
1701,0,310,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,25094,259,395,9539,2
1702,0,310,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,8443,259,395,9539,2
1703,0,310,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,59569,259,395,9539,2
1704,0,310,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,31385,259,395,9539,2
1705,0,310,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,22963,259,395,9539,2
1706,0,310,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,33230,259,395,9539,2
1707,0,310,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,2454,259,395,9539,2
1708,0,310,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,61246,259,395,9539,2
1709,0,310,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,19419,259,395,9539,2
1710,0,310,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,18824,259,395,9539,2
1711,0,310,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,43646,259,395,9539,2
1712,0,310,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,31331,259,395,9539,2
1713,0,310,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,33590,259,395,9539,2
1714,0,310,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,4512,259,395,9539,2
1715,0,310,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,8550,259,395,9539,2
1716,0,310,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,65462,259,395,9539,2
1717,0,310,368,65535,65535,13500,0,53551,8,54751,54769,65529,256,40,0,0,37900,259,395,9539,2
1718,0,310,368,65535,65535,13500,0,53551,7,54751,54769,65529,256,40,0,0,16373,259,395,9539,2
1719,0,310,368,65535,65535,13500,0,53551,6,54751,54769,65529,256,40,0,0,52044,259,395,9539,2
1720,64,310,368,65535,65535,13500,0,53551,5,54751,54769,65529,256,40,0,0,33032,259,395,9539,2
1721,0,310,368,65535,65535,13500,0,53551,4,54751,54769,65529,256,40,0,0,11158,259,395,9539,2
1722,0,310,368,65535,65535,13500,0,53551,3,54751,54769,65529,256,40,0,0,61416,259,395,9539,2
1723,0,310,368,65535,65535,13500,0,53551,2,54751,54769,65529,256,40,0,0,36284,259,395,9539,2
1724,0,310,368,65535,65535,13500,0,53551,1,54751,54769,65529,256,40,0,0,45010,259,395,9539,2
1725,0,310,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,7804,259,395,9539,2
1726,0,310,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,28071,259,395,9499,2
1727,0,310,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,17970,259,395,9499,84
1728,0,310,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,64623,258,390,9499,84
1729,0,310,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,12541,255,386,9499,84
1730,0,310,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,62209,250,381,9499,84
1731,0,310,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,2768,245,376,9499,84
1732,0,310,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,4419,245,382,9499,42
1733,0,310,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,20582,245,382,9499,42
1734,0,310,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,162,245,382,9499,42
1735,0,310,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,11025,245,382,9499,42
1736,0,310,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,22248,245,383,9499,42
1737,0,310,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,35519,245,383,9499,42
1738,0,310,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,48835,245,384,9499,42
1739,0,310,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,54215,245,384,9499,42
1740,64,310,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,59440,245,385,9499,104
1741,0,310,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,62873,245,386,9499,104
1742,0,310,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,731,245,387,9499,104
1743,0,310,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,18459,245,388,9499,104
1744,0,310,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,35193,245,389,9499,104
1745,0,310,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,24766,245,391,9499,104
1746,0,310,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,47345,245,392,9499,104
1747,0,310,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,47529,245,394,9499,104
1748,0,310,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,20910,245,395,9499,104
1749,0,310,368,65535,65535,13500,0,53617,8,54751,54769,65529,256,40,0,0,26790,245,397,9499,104
1750,0,310,368,65535,65535,13500,0,53617,7,54751,54769,65529,256,40,0,0,16665,245,395,9499,165
1751,0,310,368,65535,65535,13500,0,53617,6,54751,54769,65529,256,40,0,0,32598,245,395,9499,165
1752,0,310,368,65535,65535,13500,0,53617,5,54751,54769,65529,256,40,0,0,45452,245,395,9499,165
1753,0,310,368,65535,65535,13500,0,53617,4,54751,54769,65529,256,40,0,0,49286,245,395,9499,165
1754,0,310,368,65535,65535,13500,0,53617,3,54751,54769,65529,256,40,0,0,41681,245,395,9499,165
1755,0,310,368,65535,65535,13500,0,53617,2,54751,54769,65529,256,40,0,0,6459,245,395,9499,165
1756,0,310,368,65535,65535,13500,0,53617,1,54751,54769,65529,256,40,0,0,10382,245,395,9499,165
1757,0,310,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,51161,245,395,9499,2
1758,0,310,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,16884,245,395,9499,2
1759,0,310,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,50774,245,395,9499,2
1760,64,310,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,45807,245,395,9499,2
1761,0,303,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,44939,245,395,9499,2
1762,0,303,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,47996,245,395,9499,2
1763,0,303,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,28856,245,395,9499,2
1764,0,303,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,39745,245,395,9499,2
1765,0,286,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,18712,245,395,9499,2
1766,0,286,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,31358,245,395,9499,2
1767,0,286,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,31091,245,395,9499,2
1768,0,286,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,17006,245,395,9499,2
1769,0,268,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,10331,245,395,9499,2
1770,0,268,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,51417,245,395,9499,2
1771,0,268,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,16889,245,395,9499,2
1772,0,268,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,57174,245,395,9499,2
1773,0,263,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,45932,245,395,9499,2
1774,0,263,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,8336,245,395,9499,2
1775,0,263,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,53681,245,395,9499,2
1776,0,263,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,31270,245,395,9499,2
1777,0,263,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,49523,245,395,9499,2
1778,0,263,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,17366,245,395,9499,2
1779,0,263,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,12384,245,395,9499,2
1780,64,263,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,57857,245,395,9499,2
1781,0,263,368,65535,65535,13500,0,48290,5,54758,51244,768,64384,40,0,0,2683,245,395,9499,2
1782,0,266,364,65535,32767,13500,0,48290,4,54758,51244,768,64424,40,0,0,26691,245,395,9499,2
1783,0,269,360,65535,10239,13500,0,48290,3,54758,51244,768,64464,40,0,0,21017,245,395,9499,2
1784,0,272,355,65535,63487,13500,0,48290,2,54758,51244,768,64504,40,0,0,32683,245,395,9499,2
1785,0,275,351,65535,61439,13500,0,48290,1,54758,51244,768,64544,40,0,0,23180,245,395,9499,2
1786,0,278,348,65535,4095,13500,0,48294,5,54758,51244,768,64584,40,0,0,48851,245,395,9499,2
1787,0,281,344,65535,22527,13500,0,48294,4,54758,51244,768,64624,40,0,0,9159,245,395,9499,2
