frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
1430,0,321,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,62948,278,395,9619,2,30583,0,42404,33280,201,390,0,0,7,300,33280,202,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,0,321,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,31194,278,395,9619,2,30583,0,42404,33280,189,390,0,0,7,300,33280,191,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,0,321,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,17774,278,395,9619,2,30583,0,42404,33280,176,390,0,0,7,300,33280,179,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,0,321,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,10346,278,395,9619,2,30583,0,42404,33280,162,390,0,0,7,300,33280,166,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,0,321,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,5081,278,395,9619,2,30583,0,42404,33280,147,390,0,0,7,300,33280,152,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,0,321,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,15984,278,395,9619,2,30583,0,42404,33280,131,390,0,0,7,300,33280,137,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,0,321,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,12871,278,395,9619,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,0,321,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,30574,278,395,9619,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,0,321,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,10596,278,395,9619,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,0,321,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,62942,278,395,9619,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,64,321,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,23514,278,395,9619,2,30583,0,42404,33280,266,390,0,0,7,300,33280,266,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,0,321,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,17624,278,395,9619,2,30583,0,42404,33280,264,390,0,0,7,300,33280,264,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,0,321,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,14949,278,395,9619,2,30583,0,42404,33280,261,390,0,0,7,300,33280,261,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,0,321,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,64307,278,395,9619,2,30583,0,42404,33280,257,390,0,0,7,300,33280,257,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,0,321,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,1273,278,395,9619,2,30583,0,42404,33280,252,390,0,0,7,300,33280,252,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,0,321,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,56869,278,395,9619,2,30583,0,42404,33280,246,390,0,0,7,300,33280,246,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,0,321,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,48743,278,395,9619,2,30583,0,42404,33280,239,390,0,0,7,300,33280,239,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,0,321,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,1991,278,395,9619,2,30583,0,42404,33280,231,390,0,0,7,300,33280,231,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,0,321,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,58420,278,395,9619,2,30583,0,42404,33280,222,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,0,321,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,2437,278,395,9619,2,30583,0,42404,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,0,321,368,65535,65535,13500,0,53617,8,54751,54769,65529,256,40,0,0,39486,278,395,9619,2,30583,0,42404,33280,201,390,0,0,7,300,33280,202,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,0,321,368,65535,65535,13500,0,53617,7,54751,54769,65529,256,40,0,0,14867,278,395,9619,2,30583,0,42404,33280,189,390,0,0,7,300,33280,191,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,0,321,368,65535,65535,13500,0,53617,6,54751,54769,65529,256,40,0,0,24883,278,395,9619,2,30583,0,42404,33280,176,390,0,0,7,300,33280,179,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,0,321,368,65535,65535,13500,0,53617,5,54751,54769,65529,256,40,0,0,503,278,395,9619,2,30583,0,42404,33280,162,390,0,0,7,300,33280,166,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,0,321,368,65535,65535,13500,0,53617,4,54751,54769,65529,256,40,0,0,54294,278,395,9619,2,30583,0,42404,33280,147,390,0,0,7,300,33280,152,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,0,321,368,65535,65535,13500,0,53617,3,54751,54769,65529,256,40,0,0,29493,278,395,9619,2,30583,0,42404,33280,131,390,0,0,7,300,33280,137,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,0,321,368,65535,65535,13500,0,53617,2,54751,54769,65529,256,40,0,0,3152,278,395,9619,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,0,321,368,65535,65535,13500,0,53617,1,54751,54769,65529,256,40,0,0,37197,278,395,9619,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,0,321,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,34022,278,395,9619,2,0,0,42438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,0,321,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,33189,278,395,9619,2,0,0,42438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,64,321,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,15510,278,395,9619,2,0,0,42438,33280,266,390,0,0,7,300,33280,266,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,0,321,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,61501,278,395,9619,2,0,0,42438,33280,264,390,0,0,7,300,33280,264,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,0,314,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,14017,278,395,9619,2,0,0,42472,33280,261,390,0,0,7,300,33280,261,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,0,314,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,50975,278,395,9619,2,0,0,42472,33280,257,390,0,0,7,300,33280,257,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,0,314,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,40948,278,395,9619,2,0,0,42472,33280,252,390,0,0,7,300,33280,252,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,0,314,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,51244,278,395,9619,2,0,0,42472,33280,246,390,0,0,7,300,33280,246,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,0,297,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,57593,278,395,9619,2,0,0,42506,33280,239,390,0,0,7,300,33280,239,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,0,297,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,57969,278,395,9539,84,0,0,42506,33280,231,390,0,0,7,300,33280,231,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,0
1468,0,297,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,14971,277,390,9539,84,0,0,42506,33280,222,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,0
1469,0,297,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,26931,274,386,9539,84,0,0,42506,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,0
1470,0,279,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,543,269,381,9539,84,0,0,42540,33280,201,390,0,0,7,300,33280,202,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0
1471,0,279,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,39963,264,376,9539,84,0,0,42540,33280,189,390,0,0,7,300,33280,191,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0
1472,0,279,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,35613,259,372,9539,84,0,0,42540,33280,176,390,0,0,7,300,33280,179,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0
1473,0,279,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,38088,259,378,9539,42,0,0,42540,33280,162,390,0,0,7,300,33280,166,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0
1474,0,274,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,60405,259,378,9539,42,0,0,42234,33280,147,390,0,0,7,300,33280,152,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0
1475,0,274,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,52904,259,378,9539,42,0,0,42234,33280,131,390,0,0,7,300,33280,137,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0
1476,0,274,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,19735,259,378,9539,42,0,0,42234,33280,114,390,0,0,7,300,33280,121,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0
1477,0,274,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,30098,259,378,9539,42,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0
1478,0,274,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,56666,259,379,9539,42,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0
1479,0,274,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,51042,259,379,9539,42,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0
1480,64,274,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,61172,259,380,9539,104,0,0,42234,33280,247,372,35840,0,7,300,33280,247,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
1481,0,274,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,51639,259,381,9539,104,0,0,42234,33280,246,372,6144,0,7,300,33280,246,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
1482,0,274,368,65535,65535,13500,0,48290,5,54758,51244,768,64384,40,0,0,38910,259,382,9539,104,0,0,45050,33280,243,372,41984,0,7,300,33280,243,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
1483,0,277,364,65535,32767,13500,0,48290,4,54758,51244,768,64424,40,0,0,64004,259,383,9539,104,0,0,45050,33280,240,372,12288,0,7,300,33280,240,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0
1484,0,280,360,65535,10239,13500,0,48290,3,54758,51244,768,64464,40,0,0,6643,259,384,9539,104,0,0,45050,33280,235,372,48128,0,7,300,33280,235,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
1485,0,283,355,65535,63487,13500,0,48290,2,54758,51244,768,64504,40,0,0,49294,259,385,9539,104,0,0,45050,33280,230,372,18432,0,7,300,33280,230,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
1486,0,286,351,65535,61439,13500,0,48290,1,54758,51244,768,64544,40,0,0,51921,259,386,9539,104,0,0,45050,33280,223,372,54272,0,7,300,33280,223,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0
1487,0,289,348,65535,4095,13500,0,48294,5,54758,51244,768,64584,40,0,0,6659,259,388,9539,104,0,0,45076,33280,216,372,24576,0,7,300,33280,216,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
1488,0,292,344,65535,22527,13500,0,48294,4,54758,51244,768,64624,40,0,0,4243,259,389,9539,104,0,0,45076,33280,207,372,60416,0,7,300,33280,207,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0
1489,0,295,340,65535,51199,13500,0,48294,3,54758,51244,768,64664,40,0,0,57441,259,391,9539,104,0,0,45076,33280,198,372,30720,0,7,300,33280,198,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0
1490,0,298,337,65535,24575,13500,0,48294,2,54758,51244,768,64704,40,0,0,60017,259,392,9539,104,0,0,45076,33280,188,372,1024,0,7,300,33280,188,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
1491,0,301,334,65535,8191,13500,0,48294,1,54758,51244,768,64744,40,0,0,15011,259,394,9539,104,0,0,45076,33280,176,372,36864,0,7,300,33280,177,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0
1492,0,304,331,65535,2047,13500,0,48298,1,54758,51244,768,64784,40,0,0,12595,259,396,9539,104,0,0,45102,33280,164,372,7168,0,7,300,33280,166,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
1493,0,307,328,65535,6143,13500,0,48298,1,54758,51244,768,64824,40,0,0,263,259,395,9539,165,0,0,45102,33280,150,372,43008,0,7,300,33280,153,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0
1494,0,310,325,65535,20479,13500,0,48298,1,54758,51244,768,64864,40,0,0,9238,259,395,9539,165,0,0,45102,33280,136,372,13312,0,7,300,33280,140,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
1495,0,313,322,65535,45055,13500,0,48298,1,54758,51244,768,64904,40,0,0,28613,259,395,9539,165,0,0,45102,33280,120,372,49152,0,7,300,33280,125,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0
1496,0,316,320,65535,14335,13500,0,48298,1,54758,51244,768,64944,40,0,0,56380,259,395,9539,165,0,0,45102,33280,104,372,19456,0,7,300,33280,110,372,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0
1497,0,319,317,65535,59391,13500,0,48298,1,54758,51244,768,64984,40,0,0,12637,259,395,9539,165,0,0,45102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
1498,0,322,315,65535,49151,13500,0,48298,1,54758,51244,768,65024,40,0,0,54022,259,395,9539,165,0,0,45102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
1499,0,325,313,65535,49151,13500,0,48298,1,54758,51244,768,65064,40,0,0,9008,259,395,9539,165,0,0,45102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
1500,64,328,311,65535,59391,13500,0,48298,1,54758,51244,768,65104,40,0,0,61888,259,395,9539,2,0,0,45102,33280,247,393,0,0,7,300,33280,247,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
1501,0,331,310,65535,14335,13500,0,48298,1,54758,51244,768,65144,40,0,0,50630,259,395,9539,2,0,0,45102,33280,245,393,0,0,7,300,33280,245,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
1502,0,334,308,65535,45055,13500,0,48298,1,54758,51244,768,65184,40,0,0,58090,259,395,9539,2,0,0,45102,33280,242,393,0,0,7,300,33280,242,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0
1503,0,337,307,65535,20479,13500,0,48298,1,54758,51244,768,65224,40,0,0,38779,259,395,9539,2,0,0,45102,33280,238,393,0,0,7,300,33280,238,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
1504,0,340,306,65535,6143,13500,0,48298,1,54758,51244,768,65264,40,0,0,27396,259,395,9539,2,0,0,45102,33280,233,393,0,0,7,300,33280,233,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
1505,0,343,305,65535,2047,13500,0,48298,1,54758,51244,768,65304,40,0,0,5928,259,395,9539,2,0,0,45102,33280,227,393,0,0,7,300,33280,227,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
1506,0,346,304,65535,8191,13500,0,48298,1,54758,51244,768,65344,40,0,0,51588,259,395,9539,2,0,0,45102,33280,220,393,0,0,7,300,33280,220,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0
1507,0,349,303,65535,24575,13500,0,48298,1,54758,51244,768,65384,40,0,0,39166,259,395,9539,2,0,0,45102,33280,212,393,0,0,7,300,33280,212,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
1508,0,352,302,65535,51199,13500,0,48298,1,54758,51244,768,65424,40,0,0,64009,259,395,9539,2,0,0,45102,33280,203,393,0,0,7,300,33280,203,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0
1509,0,355,302,65535,22527,13500,0,48298,1,54758,51244,768,65464,40,0,0,13043,259,395,9539,2,0,0,45102,33280,193,393,0,0,7,300,33280,193,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
1510,0,358,302,65535,4095,13500,0,48298,1,54758,51244,768,65504,40,0,0,49419,259,395,9539,2,0,0,45102,33280,182,393,0,0,7,300,33280,183,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
1511,0,361,301,65535,61439,13500,0,48314,5,54758,51244,768,8,40,0,0,15318,259,395,9539,2,0,0,45076,33280,170,393,0,0,7,300,33280,172,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
1512,0,364,301,65535,63487,13500,0,48314,4,54758,51244,768,48,40,0,0,12344,259,395,9539,2,0,0,45076,33280,157,393,0,0,7,300,33280,160,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
1513,0,367,302,65535,10239,13500,0,48314,3,54758,51244,768,88,40,0,0,6657,259,395,9539,2,0,0,45076,33280,143,393,0,0,7,300,33280,147,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
1514,0,370,302,65535,32767,13500,0,48314,2,54758,51244,768,128,40,0,0,1683,259,395,9539,2,0,0,45076,33280,128,393,0,0,7,300,33280,133,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
1515,0,373,302,65535,65535,13500,0,48314,1,54758,51244,768,168,40,0,0,57391,259,395,9539,2,0,0,45076,33280,112,393,0,0,7,300,33280,118,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0
1516,0,376,303,65535,43007,13500,0,48314,5,54758,51244,768,208,40,0,0,61553,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
1517,0,379,304,65535,30719,13500,0,48314,4,54758,51244,768,248,40,0,0,15041,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
1518,0,382,305,65535,28671,13500,0,48314,3,54758,51244,768,288,40,0,0,50995,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
1519,0,385,306,65535,36863,13500,0,48314,2,54758,51244,768,328,40,0,0,1013,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
1520,64,388,307,65535,55295,13500,0,48314,1,54758,51244,768,368,40,0,0,51744,259,395,9539,2,0,0,45076,33280,247,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
1521,0,391,309,65535,18431,13500,0,48314,5,54758,51244,768,408,40,0,0,42243,259,395,9539,2,0,0,45076,33280,245,390,0,0,7,300,33280,245,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
1522,0,394,310,65535,57343,13500,0,48314,4,54758,51244,768,448,40,0,0,4938,259,395,9539,2,0,0,45076,33280,242,390,0,0,7,300,33280,242,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
1523,0,397,312,65535,40959,13500,0,48314,3,54758,51244,768,488,40,0,0,29552,259,395,9539,2,0,0,45076,33280,238,390,0,0,7,300,33280,238,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
1524,0,400,314,65535,34815,13500,0,48314,2,54758,51244,768,528,40,0,0,13136,259,395,9539,2,0,0,45076,33280,233,390,0,0,7,300,33280,233,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
1525,0,403,316,65535,38911,13500,0,48314,1,54758,51244,768,568,40,0,0,37392,259,395,9539,2,0,0,45076,33280,227,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
1526,0,406,318,65535,53247,13500,0,48314,5,54758,51244,768,608,40,0,0,21483,259,395,9539,2,0,0,45076,33280,220,390,0,0,7,300,33280,220,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
1527,0,409,321,65535,12287,13500,0,48314,4,54758,51244,768,648,40,0,0,39344,259,395,9539,2,0,0,45076,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
