counts,start,reverse,frame,library,read,write,state,current,delay,port,queued
39,0,0,7,1,1,1,0,0,0,255,1
39,0,0,7,2,1,2,3,0,0,0,1
39,0,0,8,0,3,3,1,3,0,3,0
39,0,0,8,1,1,1,0,0,0,255,0
39,0,0,8,2,2,2,1,2,0,2,0
39,0,0,9,0,3,3,2,3,2,255,0
39,0,0,9,1,1,1,0,0,0,255,0
39,0,0,9,2,2,2,1,2,0,2,0
39,0,0,10,0,3,3,2,3,1,255,0
39,0,0,10,1,1,1,0,0,0,255,0
39,0,0,10,2,2,2,1,2,0,2,0
39,0,0,11,0,3,3,3,0,0,0,0
39,0,0,11,1,1,1,0,0,0,255,0
39,0,0,11,2,2,2,2,2,2,255,0
39,0,0,12,0,3,3,0,0,0,255,0
39,0,0,12,1,1,1,0,0,0,255,0
39,0,0,12,2,2,2,2,2,1,255,0
39,0,0,13,0,3,3,0,0,0,255,0
39,0,0,13,1,1,1,0,0,0,255,0
39,0,0,13,2,2,2,3,0,0,0,0
39,0,0,14,0,3,3,0,0,0,255,0
39,0,0,14,1,1,1,0,0,0,255,0
39,0,0,14,2,2,2,3,0,0,0,0
39,0,0,15,0,3,3,0,0,0,255,0
39,0,0,15,1,1,1,0,0,0,255,0
39,0,0,15,2,2,2,3,0,0,0,0
39,0,0,16,0,3,3,0,0,0,255,0
39,0,0,16,1,1,1,0,0,0,255,0
39,0,0,16,2,2,2,0,0,0,255,0
39,0,0,17,0,3,3,0,0,0,255,0
39,0,0,17,1,1,1,0,0,0,255,0
39,0,0,17,2,2,2,0,0,0,255,0
39,0,0,18,0,3,3,0,0,0,255,0
39,0,0,18,1,1,1,0,0,0,255,0
39,0,0,18,2,2,2,0,0,0,255,0
39,0,0,19,0,3,3,0,0,0,255,0
39,0,0,19,1,1,1,0,0,0,255,0
39,0,0,19,2,2,2,0,0,0,255,0
39,0,0,20,0,3,3,0,0,0,255,0
39,0,0,20,1,1,1,0,0,0,255,0
39,0,0,20,2,2,2,0,0,0,255,0
39,0,0,21,0,3,3,0,0,0,255,0
39,0,0,21,1,1,1,0,0,0,255,0
39,0,0,21,2,2,2,0,0,0,255,0
39,0,0,22,0,3,3,0,0,0,255,0
39,0,0,22,1,1,1,0,0,0,255,0
39,0,0,22,2,2,2,0,0,0,255,0
39,0,0,23,0,3,3,0,0,0,255,0
39,0,0,23,1,1,1,0,0,0,255,0
39,0,0,23,2,2,2,0,0,0,255,0
39,0,0,24,0,3,3,0,0,0,255,0
39,0,0,24,1,1,1,0,0,0,255,0
39,0,0,24,2,2,2,0,0,0,255,0
39,0,0,25,0,3,3,0,0,0,255,0
39,0,0,25,1,1,1,0,0,0,255,0
39,0,0,25,2,2,2,0,0,0,255,0
39,0,0,26,0,3,3,0,0,0,255,0
39,0,0,26,1,1,1,0,0,0,255,0
39,0,0,26,2,2,2,0,0,0,255,0
39,0,0,27,0,3,3,0,0,0,255,0
39,0,0,27,1,1,1,0,0,0,255,0
39,0,0,27,2,2,2,0,0,0,255,0
39,0,0,28,0,3,3,0,0,0,255,0
39,0,0,28,1,1,1,0,0,0,255,0
39,0,0,28,2,2,2,0,0,0,255,0
39,0,0,29,0,3,3,0,0,0,255,0
39,0,0,29,1,1,1,0,0,0,255,0
39,0,0,29,2,2,2,0,0,0,255,0
39,0,0,30,0,3,3,0,0,0,255,0
39,0,0,30,1,1,1,0,0,0,255,0
39,0,0,30,2,2,2,0,0,0,255,0
39,0,0,31,0,3,3,0,0,0,255,0
39,0,0,31,1,1,1,0,0,0,255,0
39,0,0,31,2,2,2,0,0,0,255,0
39,0,1,0,0,1,3,1,1,0,1,1
39,0,1,0,1,1,1,1,1,0,1,1
39,0,1,0,2,1,2,1,1,0,1,1
39,0,1,1,0,1,3,1,1,0,1,1
39,0,1,1,1,1,1,1,1,0,1,1
39,0,1,1,2,1,2,2,1,2,255,1
39,0,1,2,0,1,3,1,1,0,1,1
39,0,1,2,1,1,1,2,1,2,255,1
39,0,1,2,2,1,2,2,1,1,255,1
39,0,1,3,0,1,3,2,1,2,255,1
39,0,1,3,1,1,1,2,1,1,255,1
39,0,1,3,2,1,2,3,0,0,0,1
39,0,1,4,0,1,3,2,1,1,255,1
39,0,1,4,1,1,1,3,0,0,0,1
39,0,1,4,2,2,2,1,2,0,2,1
39,0,1,5,0,1,3,3,0,0,0,1
39,0,1,5,1,1,1,3,0,0,0,1
39,0,1,5,2,2,2,2,2,2,255,1
39,0,1,6,0,1,3,3,0,0,0,1
39,0,1,6,1,1,1,0,0,0,255,1
39,0,1,6,2,2,2,2,2,1,255,1
39,0,1,7,0,1,3,3,0,0,0,1
39,0,1,7,1,1,1,0,0,0,255,1
39,0,1,7,2,2,2,3,0,0,0,1
39,0,1,8,0,2,3,1,2,0,2,1
39,0,1,8,1,1,1,0,0,0,255,1
39,0,1,8,2,2,2,0,0,0,255,1
39,0,1,9,0,2,3,1,2,0,2,1
39,0,1,9,1,1,1,0,0,0,255,1
39,0,1,9,2,2,2,0,0,0,255,1
39,0,1,10,0,2,3,1,2,0,2,1
39,0,1,10,1,1,1,0,0,0,255,1
39,0,1,10,2,2,2,0,0,0,255,1
39,0,1,11,0,2,3,2,2,2,255,1
39,0,1,11,1,1,1,0,0,0,255,1
39,0,1,11,2,2,2,0,0,0,255,1
39,0,1,12,0,2,3,2,2,1,255,1
39,0,1,12,1,1,1,0,0,0,255,1
39,0,1,12,2,2,2,0,0,0,255,1
39,0,1,13,0,2,3,3,0,0,0,1
39,0,1,13,1,1,1,0,0,0,255,1
39,0,1,13,2,2,2,0,0,0,255,1
39,0,1,14,0,2,3,3,0,0,0,1
39,0,1,14,1,1,1,0,0,0,255,1
39,0,1,14,2,2,2,0,0,0,255,1
39,0,1,15,0,2,3,3,0,0,0,1
39,0,1,15,1,1,1,0,0,0,255,1
39,0,1,15,2,2,2,0,0,0,255,1
39,0,1,16,0,3,3,1,3,0,3,0
39,0,1,16,1,1,1,0,0,0,255,0
39,0,1,16,2,2,2,0,0,0,255,0
39,0,1,17,0,3,3,1,3,0,3,0
39,0,1,17,1,1,1,0,0,0,255,0
39,0,1,17,2,2,2,0,0,0,255,0
39,0,1,18,0,3,3,1,3,0,3,0
39,0,1,18,1,1,1,0,0,0,255,0
39,0,1,18,2,2,2,0,0,0,255,0
39,0,1,19,0,3,3,2,3,2,255,0
39,0,1,19,1,1,1,0,0,0,255,0
39,0,1,19,2,2,2,0,0,0,255,0
39,0,1,20,0,3,3,2,3,1,255,0
39,0,1,20,1,1,1,0,0,0,255,0
39,0,1,20,2,2,2,0,0,0,255,0
39,0,1,21,0,3,3,3,0,0,0,0
39,0,1,21,1,1,1,0,0,0,255,0
39,0,1,21,2,2,2,0,0,0,255,0
39,0,1,22,0,3,3,3,0,0,0,0
39,0,1,22,1,1,1,0,0,0,255,0
39,0,1,22,2,2,2,0,0,0,255,0
39,0,1,23,0,3,3,3,0,0,0,0
39,0,1,23,1,1,1,0,0,0,255,0
39,0,1,23,2,2,2,0,0,0,255,0
39,0,1,24,0,3,3,0,0,0,255,0
39,0,1,24,1,1,1,0,0,0,255,0
39,0,1,24,2,2,2,0,0,0,255,0
39,0,1,25,0,3,3,0,0,0,255,0
39,0,1,25,1,1,1,0,0,0,255,0
39,0,1,25,2,2,2,0,0,0,255,0
39,0,1,26,0,3,3,0,0,0,255,0
39,0,1,26,1,1,1,0,0,0,255,0
39,0,1,26,2,2,2,0,0,0,255,0
39,0,1,27,0,3,3,0,0,0,255,0
39,0,1,27,1,1,1,0,0,0,255,0
39,0,1,27,2,2,2,0,0,0,255,0
39,0,1,28,0,3,3,0,0,0,255,0
39,0,1,28,1,1,1,0,0,0,255,0
39,0,1,28,2,2,2,0,0,0,255,0
39,0,1,29,0,3,3,0,0,0,255,0
39,0,1,29,1,1,1,0,0,0,255,0
39,0,1,29,2,2,2,0,0,0,255,0
39,0,1,30,0,3,3,0,0,0,255,0
39,0,1,30,1,1,1,0,0,0,255,0
39,0,1,30,2,2,2,0,0,0,255,0
39,0,1,31,0,3,3,0,0,0,255,0
39,0,1,31,1,1,1,0,0,0,255,0
39,0,1,31,2,2,2,0,0,0,255,0
39,14,0,0,0,15,1,1,1,0,1,1
39,14,0,0,1,15,15,1,1,0,1,1
39,14,0,0,2,15,0,1,1,0,1,1
39,14,0,1,0,15,1,2,1,2,255,1
39,14,0,1,1,15,15,1,1,0,1,1
39,14,0,1,2,15,0,1,1,0,1,1
39,14,0,2,0,15,1,2,1,1,255,1
39,14,0,2,1,15,15,2,1,2,255,1
39,14,0,2,2,15,0,1,1,0,1,1
39,14,0,3,0,15,1,3,0,0,0,1
39,14,0,3,1,15,15,2,1,1,255,1
39,14,0,3,2,15,0,2,1,2,255,1
39,14,0,4,0,0,1,1,2,0,2,1
39,14,0,4,1,15,15,3,0,0,0,1
39,14,0,4,2,15,0,2,1,1,255,1
39,14,0,5,0,0,1,2,2,2,255,1
39,14,0,5,1,15,15,3,0,0,0,1
39,14,0,5,2,15,0,3,0,0,0,1
39,14,0,6,0,0,1,2,2,1,255,1
39,14,0,6,1,15,15,0,0,0,255,1
39,14,0,6,2,15,0,3,0,0,0,1
39,14,0,7,0,0,1,3,0,0,0,1
39,14,0,7,1,15,15,0,0,0,255,1
39,14,0,7,2,15,0,3,0,0,0,1
39,14,0,8,0,1,1,1,3,0,3,0
39,14,0,8,1,15,15,0,0,0,255,0
39,14,0,8,2,0,0,1,2,0,2,0
39,14,0,9,0,1,1,2,3,2,255,0
39,14,0,9,1,15,15,0,0,0,255,0
39,14,0,9,2,0,0,1,2,0,2,0
39,14,0,10,0,1,1,2,3,1,255,0
39,14,0,10,1,15,15,0,0,0,255,0
39,14,0,10,2,0,0,1,2,0,2,0
39,14,0,11,0,1,1,3,0,0,0,0
39,14,0,11,1,15,15,0,0,0,255,0
39,14,0,11,2,0,0,2,2,2,255,0
39,14,0,12,0,1,1,0,0,0,255,0
39,14,0,12,1,15,15,0,0,0,255,0
39,14,0,12,2,0,0,2,2,1,255,0
39,14,0,13,0,1,1,0,0,0,255,0
39,14,0,13,1,15,15,0,0,0,255,0
39,14,0,13,2,0,0,3,0,0,0,0
39,14,0,14,0,1,1,0,0,0,255,0
39,14,0,14,1,15,15,0,0,0,255,0
39,14,0,14,2,0,0,3,0,0,0,0
39,14,0,15,0,1,1,0,0,0,255,0
39,14,0,15,1,15,15,0,0,0,255,0
39,14,0,15,2,0,0,3,0,0,0,0
39,14,0,16,0,1,1,0,0,0,255,0
39,14,0,16,1,15,15,0,0,0,255,0
39,14,0,16,2,0,0,0,0,0,255,0
39,14,0,17,0,1,1,0,0,0,255,0
39,14,0,17,1,15,15,0,0,0,255,0
39,14,0,17,2,0,0,0,0,0,255,0
39,14,0,18,0,1,1,0,0,0,255,0
39,14,0,18,1,15,15,0,0,0,255,0
39,14,0,18,2,0,0,0,0,0,255,0
39,14,0,19,0,1,1,0,0,0,255,0
39,14,0,19,1,15,15,0,0,0,255,0
39,14,0,19,2,0,0,0,0,0,255,0
39,14,0,20,0,1,1,0,0,0,255,0
39,14,0,20,1,15,15,0,0,0,255,0
39,14,0,20,2,0,0,0,0,0,255,0
39,14,0,21,0,1,1,0,0,0,255,0
39,14,0,21,1,15,15,0,0,0,255,0
39,14,0,21,2,0,0,0,0,0,255,0
39,14,0,22,0,1,1,0,0,0,255,0
39,14,0,22,1,15,15,0,0,0,255,0
39,14,0,22,2,0,0,0,0,0,255,0
39,14,0,23,0,1,1,0,0,0,255,0
39,14,0,23,1,15,15,0,0,0,255,0
39,14,0,23,2,0,0,0,0,0,255,0
39,14,0,24,0,1,1,0,0,0,255,0
39,14,0,24,1,15,15,0,0,0,255,0
39,14,0,24,2,0,0,0,0,0,255,0
39,14,0,25,0,1,1,0,0,0,255,0
39,14,0,25,1,15,15,0,0,0,255,0
39,14,0,25,2,0,0,0,0,0,255,0
39,14,0,26,0,1,1,0,0,0,255,0
39,14,0,26,1,15,15,0,0,0,255,0
39,14,0,26,2,0,0,0,0,0,255,0
39,14,0,27,0,1,1,0,0,0,255,0
39,14,0,27,1,15,15,0,0,0,255,0
39,14,0,27,2,0,0,0,0,0,255,0
39,14,0,28,0,1,1,0,0,0,255,0
39,14,0,28,1,15,15,0,0,0,255,0
39,14,0,28,2,0,0,0,0,0,255,0
39,14,0,29,0,1,1,0,0,0,255,0
39,14,0,29,1,15,15,0,0,0,255,0
39,14,0,29,2,0,0,0,0,0,255,0
39,14,0,30,0,1,1,0,0,0,255,0
39,14,0,30,1,15,15,0,0,0,255,0
39,14,0,30,2,0,0,0,0,0,255,0
39,14,0,31,0,1,1,0,0,0,255,0
39,14,0,31,1,15,15,0,0,0,255,0
39,14,0,31,2,0,0,0,0,0,255,0
39,14,1,0,0,15,1,1,1,0,1,1
39,14,1,0,1,15,15,1,1,0,1,1
39,14,1,0,2,15,0,1,1,0,1,1
39,14,1,1,0,15,1,1,1,0,1,1
39,14,1,1,1,15,15,1,1,0,1,1
39,14,1,1,2,15,0,2,1,2,255,1
39,14,1,2,0,15,1,1,1,0,1,1
39,14,1,2,1,15,15,2,1,2,255,1
39,14,1,2,2,15,0,2,1,1,255,1
39,14,1,3,0,15,1,2,1,2,255,1
39,14,1,3,1,15,15,2,1,1,255,1
39,14,1,3,2,15,0,3,0,0,0,1
39,14,1,4,0,15,1,2,1,1,255,1
39,14,1,4,1,15,15,3,0,0,0,1
39,14,1,4,2,0,0,1,2,0,2,1
39,14,1,5,0,15,1,3,0,0,0,1
39,14,1,5,1,15,15,3,0,0,0,1
39,14,1,5,2,0,0,2,2,2,255,1
39,14,1,6,0,15,1,3,0,0,0,1
39,14,1,6,1,15,15,0,0,0,255,1
39,14,1,6,2,0,0,2,2,1,255,1
39,14,1,7,0,15,1,3,0,0,0,1
39,14,1,7,1,15,15,0,0,0,255,1
39,14,1,7,2,0,0,3,0,0,0,1
39,14,1,8,0,0,1,1,2,0,2,1
39,14,1,8,1,15,15,0,0,0,255,1
39,14,1,8,2,0,0,0,0,0,255,1
39,14,1,9,0,0,1,1,2,0,2,1
39,14,1,9,1,15,15,0,0,0,255,1
39,14,1,9,2,0,0,0,0,0,255,1
39,14,1,10,0,0,1,1,2,0,2,1
39,14,1,10,1,15,15,0,0,0,255,1
39,14,1,10,2,0,0,0,0,0,255,1
39,14,1,11,0,0,1,2,2,2,255,1
39,14,1,11,1,15,15,0,0,0,255,1
39,14,1,11,2,0,0,0,0,0,255,1
39,14,1,12,0,0,1,2,2,1,255,1
39,14,1,12,1,15,15,0,0,0,255,1
39,14,1,12,2,0,0,0,0,0,255,1
39,14,1,13,0,0,1,3,0,0,0,1
39,14,1,13,1,15,15,0,0,0,255,1
39,14,1,13,2,0,0,0,0,0,255,1
39,14,1,14,0,0,1,3,0,0,0,1
39,14,1,14,1,15,15,0,0,0,255,1
39,14,1,14,2,0,0,0,0,0,255,1
39,14,1,15,0,0,1,3,0,0,0,1
39,14,1,15,1,15,15,0,0,0,255,1
39,14,1,15,2,0,0,0,0,0,255,1
39,14,1,16,0,1,1,1,3,0,3,0
39,14,1,16,1,15,15,0,0,0,255,0
39,14,1,16,2,0,0,0,0,0,255,0
39,14,1,17,0,1,1,1,3,0,3,0
39,14,1,17,1,15,15,0,0,0,255,0
39,14,1,17,2,0,0,0,0,0,255,0
39,14,1,18,0,1,1,1,3,0,3,0
39,14,1,18,1,15,15,0,0,0,255,0
39,14,1,18,2,0,0,0,0,0,255,0
39,14,1,19,0,1,1,2,3,2,255,0
39,14,1,19,1,15,15,0,0,0,255,0
39,14,1,19,2,0,0,0,0,0,255,0
39,14,1,20,0,1,1,2,3,1,255,0
39,14,1,20,1,15,15,0,0,0,255,0
39,14,1,20,2,0,0,0,0,0,255,0
39,14,1,21,0,1,1,3,0,0,0,0
39,14,1,21,1,15,15,0,0,0,255,0
39,14,1,21,2,0,0,0,0,0,255,0
39,14,1,22,0,1,1,3,0,0,0,0
39,14,1,22,1,15,15,0,0,0,255,0
39,14,1,22,2,0,0,0,0,0,255,0
39,14,1,23,0,1,1,3,0,0,0,0
39,14,1,23,1,15,15,0,0,0,255,0
39,14,1,23,2,0,0,0,0,0,255,0
39,14,1,24,0,1,1,0,0,0,255,0
39,14,1,24,1,15,15,0,0,0,255,0
39,14,1,24,2,0,0,0,0,0,255,0
39,14,1,25,0,1,1,0,0,0,255,0
39,14,1,25,1,15,15,0,0,0,255,0
39,14,1,25,2,0,0,0,0,0,255,0
39,14,1,26,0,1,1,0,0,0,255,0
39,14,1,26,1,15,15,0,0,0,255,0
39,14,1,26,2,0,0,0,0,0,255,0
39,14,1,27,0,1,1,0,0,0,255,0
39,14,1,27,1,15,15,0,0,0,255,0
39,14,1,27,2,0,0,0,0,0,255,0
39,14,1,28,0,1,1,0,0,0,255,0
39,14,1,28,1,15,15,0,0,0,255,0
39,14,1,28,2,0,0,0,0,0,255,0
39,14,1,29,0,1,1,0,0,0,255,0
39,14,1,29,1,15,15,0,0,0,255,0
39,14,1,29,2,0,0,0,0,0,255,0
39,14,1,30,0,1,1,0,0,0,255,0
39,14,1,30,1,15,15,0,0,0,255,0
39,14,1,30,2,0,0,0,0,0,255,0
39,14,1,31,0,1,1,0,0,0,255,0
39,14,1,31,1,15,15,0,0,0,255,0
39,14,1,31,2,0,0,0,0,0,255,0
40,0,0,0,0,0,0,0,0,0,255,1
40,0,0,0,1,1,2,1,1,0,1,1
40,0,0,0,2,1,2,1,1,0,1,1
40,0,0,1,0,0,0,0,0,0,255,1
40,0,0,1,1,1,2,1,1,0,1,1
40,0,0,1,2,1,2,1,1,0,1,1
40,0,0,2,0,0,0,0,0,0,255,1
40,0,0,2,1,1,2,2,1,2,255,1
40,0,0,2,2,1,2,1,1,0,1,1
40,0,0,3,0,0,0,0,0,0,255,1
40,0,0,3,1,1,2,2,1,1,255,1
40,0,0,3,2,1,2,2,1,2,255,1
40,0,0,4,0,0,0,0,0,0,255,1
40,0,0,4,1,1,2,3,0,0,0,1
40,0,0,4,2,1,2,2,1,1,255,1
40,0,0,5,0,0,0,0,0,0,255,1
40,0,0,5,1,1,2,3,0,0,0,1
40,0,0,5,2,1,2,3,0,0,0,1
40,0,0,6,0,0,0,0,0,0,255,1
40,0,0,6,1,2,2,1,2,0,2,1
40,0,0,6,2,1,2,3,0,0,0,1
40,0,0,7,0,0,0,0,0,0,255,1
40,0,0,7,1,2,2,1,2,0,2,1
40,0,0,7,2,1,2,3,0,0,0,1
40,0,0,8,0,0,0,0,0,0,255,0
40,0,0,8,1,2,2,2,2,2,255,0
40,0,0,8,2,2,2,1,2,0,2,0
40,0,0,9,0,0,0,0,0,0,255,0
40,0,0,9,1,2,2,2,2,1,255,0
40,0,0,9,2,2,2,1,2,0,2,0
40,0,0,10,0,0,0,0,0,0,255,0
40,0,0,10,1,2,2,3,0,0,0,0
40,0,0,10,2,2,2,1,2,0,2,0
40,0,0,11,0,0,0,0,0,0,255,0
40,0,0,11,1,2,2,3,0,0,0,0
40,0,0,11,2,2,2,2,2,2,255,0
40,0,0,12,0,0,0,0,0,0,255,0
40,0,0,12,1,2,2,0,0,0,255,0
40,0,0,12,2,2,2,2,2,1,255,0
40,0,0,13,0,0,0,0,0,0,255,0
40,0,0,13,1,2,2,0,0,0,255,0
40,0,0,13,2,2,2,3,0,0,0,0
40,0,0,14,0,0,0,0,0,0,255,0
40,0,0,14,1,2,2,0,0,0,255,0
40,0,0,14,2,2,2,3,0,0,0,0
40,0,0,15,0,0,0,0,0,0,255,0
40,0,0,15,1,2,2,0,0,0,255,0
40,0,0,15,2,2,2,3,0,0,0,0
40,0,0,16,0,0,0,0,0,0,255,0
40,0,0,16,1,2,2,0,0,0,255,0
40,0,0,16,2,2,2,0,0,0,255,0
40,0,0,17,0,0,0,0,0,0,255,0
40,0,0,17,1,2,2,0,0,0,255,0
40,0,0,17,2,2,2,0,0,0,255,0
40,0,0,18,0,0,0,0,0,0,255,0
40,0,0,18,1,2,2,0,0,0,255,0
40,0,0,18,2,2,2,0,0,0,255,0
40,0,0,19,0,0,0,0,0,0,255,0
40,0,0,19,1,2,2,0,0,0,255,0
40,0,0,19,2,2,2,0,0,0,255,0
40,0,0,20,0,0,0,0,0,0,255,0
40,0,0,20,1,2,2,0,0,0,255,0
40,0,0,20,2,2,2,0,0,0,255,0
40,0,0,21,0,0,0,0,0,0,255,0
40,0,0,21,1,2,2,0,0,0,255,0
40,0,0,21,2,2,2,0,0,0,255,0
40,0,0,22,0,0,0,0,0,0,255,0
40,0,0,22,1,2,2,0,0,0,255,0
40,0,0,22,2,2,2,0,0,0,255,0
40,0,0,23,0,0,0,0,0,0,255,0
40,0,0,23,1,2,2,0,0,0,255,0
40,0,0,23,2,2,2,0,0,0,255,0
40,0,0,24,0,0,0,0,0,0,255,0
40,0,0,24,1,2,2,0,0,0,255,0
40,0,0,24,2,2,2,0,0,0,255,0
40,0,0,25,0,0,0,0,0,0,255,0
40,0,0,25,1,2,2,0,0,0,255,0
40,0,0,25,2,2,2,0,0,0,255,0
40,0,0,26,0,0,0,0,0,0,255,0
40,0,0,26,1,2,2,0,0,0,255,0
40,0,0,26,2,2,2,0,0,0,255,0
40,0,0,27,0,0,0,0,0,0,255,0
40,0,0,27,1,2,2,0,0,0,255,0
40,0,0,27,2,2,2,0,0,0,255,0
40,0,0,28,0,0,0,0,0,0,255,0
40,0,0,28,1,2,2,0,0,0,255,0
40,0,0,28,2,2,2,0,0,0,255,0
40,0,0,29,0,0,0,0,0,0,255,0
40,0,0,29,1,2,2,0,0,0,255,0
40,0,0,29,2,2,2,0,0,0,255,0
40,0,0,30,0,0,0,0,0,0,255,0
40,0,0,30,1,2,2,0,0,0,255,0
40,0,0,30,2,2,2,0,0,0,255,0
40,0,0,31,0,0,0,0,0,0,255,0
40,0,0,31,1,2,2,0,0,0,255,0
40,0,0,31,2,2,2,0,0,0,255,0
40,0,1,0,0,0,0,0,0,0,255,1
40,0,1,0,1,1,2,1,1,0,1,1
40,0,1,0,2,1,2,1,1,0,1,1
40,0,1,1,0,0,0,0,0,0,255,1
40,0,1,1,1,1,2,1,1,0,1,1
40,0,1,1,2,1,2,2,1,2,255,1
40,0,1,2,0,0,0,0,0,0,255,1
40,0,1,2,1,1,2,2,1,2,255,1
40,0,1,2,2,1,2,2,1,1,255,1
40,0,1,3,0,0,0,0,0,0,255,1
40,0,1,3,1,1,2,2,1,1,255,1
40,0,1,3,2,1,2,3,0,0,0,1
40,0,1,4,0,0,0,0,0,0,255,1
40,0,1,4,1,1,2,3,0,0,0,1
40,0,1,4,2,2,2,1,2,0,2,1
40,0,1,5,0,0,0,0,0,0,255,1
40,0,1,5,1,1,2,3,0,0,0,1
40,0,1,5,2,2,2,2,2,2,255,1
40,0,1,6,0,0,0,0,0,0,255,0
40,0,1,6,1,2,2,1,2,0,2,0
40,0,1,6,2,2,2,2,2,1,255,0
40,0,1,7,0,0,0,0,0,0,255,0
40,0,1,7,1,2,2,1,2,0,2,0
40,0,1,7,2,2,2,3,0,0,0,0
40,0,1,8,0,0,0,0,0,0,255,0
40,0,1,8,1,2,2,2,2,2,255,0
40,0,1,8,2,2,2,0,0,0,255,0
40,0,1,9,0,0,0,0,0,0,255,0
40,0,1,9,1,2,2,2,2,1,255,0
40,0,1,9,2,2,2,0,0,0,255,0
40,0,1,10,0,0,0,0,0,0,255,0
40,0,1,10,1,2,2,3,0,0,0,0
40,0,1,10,2,2,2,0,0,0,255,0
40,0,1,11,0,0,0,0,0,0,255,0
40,0,1,11,1,2,2,3,0,0,0,0
40,0,1,11,2,2,2,0,0,0,255,0
40,0,1,12,0,0,0,0,0,0,255,0
40,0,1,12,1,2,2,0,0,0,255,0
40,0,1,12,2,2,2,0,0,0,255,0
40,0,1,13,0,0,0,0,0,0,255,0
40,0,1,13,1,2,2,0,0,0,255,0
40,0,1,13,2,2,2,0,0,0,255,0
40,0,1,14,0,0,0,0,0,0,255,0
40,0,1,14,1,2,2,0,0,0,255,0
40,0,1,14,2,2,2,0,0,0,255,0
40,0,1,15,0,0,0,0,0,0,255,0
40,0,1,15,1,2,2,0,0,0,255,0
40,0,1,15,2,2,2,0,0,0,255,0
40,0,1,16,0,0,0,0,0,0,255,0
40,0,1,16,1,2,2,0,0,0,255,0
40,0,1,16,2,2,2,0,0,0,255,0
40,0,1,17,0,0,0,0,0,0,255,0
40,0,1,17,1,2,2,0,0,0,255,0
40,0,1,17,2,2,2,0,0,0,255,0
40,0,1,18,0,0,0,0,0,0,255,0
40,0,1,18,1,2,2,0,0,0,255,0
40,0,1,18,2,2,2,0,0,0,255,0
40,0,1,19,0,0,0,0,0,0,255,0
40,0,1,19,1,2,2,0,0,0,255,0
40,0,1,19,2,2,2,0,0,0,255,0
40,0,1,20,0,0,0,0,0,0,255,0
40,0,1,20,1,2,2,0,0,0,255,0
40,0,1,20,2,2,2,0,0,0,255,0
40,0,1,21,0,0,0,0,0,0,255,0
40,0,1,21,1,2,2,0,0,0,255,0
40,0,1,21,2,2,2,0,0,0,255,0
40,0,1,22,0,0,0,0,0,0,255,0
40,0,1,22,1,2,2,0,0,0,255,0
40,0,1,22,2,2,2,0,0,0,255,0
40,0,1,23,0,0,0,0,0,0,255,0
40,0,1,23,1,2,2,0,0,0,255,0
40,0,1,23,2,2,2,0,0,0,255,0
40,0,1,24,0,0,0,0,0,0,255,0
40,0,1,24,1,2,2,0,0,0,255,0
40,0,1,24,2,2,2,0,0,0,255,0
40,0,1,25,0,0,0,0,0,0,255,0
40,0,1,25,1,2,2,0,0,0,255,0
40,0,1,25,2,2,2,0,0,0,255,0
40,0,1,26,0,0,0,0,0,0,255,0
40,0,1,26,1,2,2,0,0,0,255,0
40,0,1,26,2,2,2,0,0,0,255,0
40,0,1,27,0,0,0,0,0,0,255,0
40,0,1,27,1,2,2,0,0,0,255,0
40,0,1,27,2,2,2,0,0,0,255,0
40,0,1,28,0,0,0,0,0,0,255,0
40,0,1,28,1,2,2,0,0,0,255,0
40,0,1,28,2,2,2,0,0,0,255,0
40,0,1,29,0,0,0,0,0,0,255,0
40,0,1,29,1,2,2,0,0,0,255,0
40,0,1,29,2,2,2,0,0,0,255,0
40,0,1,30,0,0,0,0,0,0,255,0
40,0,1,30,1,2,2,0,0,0,255,0
40,0,1,30,2,2,2,0,0,0,255,0
40,0,1,31,0,0,0,0,0,0,255,0
40,0,1,31,1,2,2,0,0,0,255,0
40,0,1,31,2,2,2,0,0,0,255,0
40,14,0,0,0,14,14,0,0,0,255,1
40,14,0,0,1,15,0,1,1,0,1,1
40,14,0,0,2,15,0,1,1,0,1,1
40,14,0,1,0,14,14,0,0,0,255,1
40,14,0,1,1,15,0,1,1,0,1,1
40,14,0,1,2,15,0,1,1,0,1,1
40,14,0,2,0,14,14,0,0,0,255,1
40,14,0,2,1,15,0,2,1,2,255,1
40,14,0,2,2,15,0,1,1,0,1,1
40,14,0,3,0,14,14,0,0,0,255,1
40,14,0,3,1,15,0,2,1,1,255,1
40,14,0,3,2,15,0,2,1,2,255,1
40,14,0,4,0,14,14,0,0,0,255,1
40,14,0,4,1,15,0,3,0,0,0,1
40,14,0,4,2,15,0,2,1,1,255,1
40,14,0,5,0,14,14,0,0,0,255,1
40,14,0,5,1,15,0,3,0,0,0,1
40,14,0,5,2,15,0,3,0,0,0,1
40,14,0,6,0,14,14,0,0,0,255,1
40,14,0,6,1,0,0,1,2,0,2,1
40,14,0,6,2,15,0,3,0,0,0,1
40,14,0,7,0,14,14,0,0,0,255,1
40,14,0,7,1,0,0,1,2,0,2,1
40,14,0,7,2,15,0,3,0,0,0,1
40,14,0,8,0,14,14,0,0,0,255,0
40,14,0,8,1,0,0,2,2,2,255,0
40,14,0,8,2,0,0,1,2,0,2,0
40,14,0,9,0,14,14,0,0,0,255,0
