generation,visible,frame,id,health,flash,events
3,2,163,57983,100,10,24
3,2,164,57983,100,10,24
3,2,165,57983,100,10,24
3,2,166,57983,100,10,24
3,2,167,57983,100,10,24
3,2,168,57983,100,10,24
3,2,169,57983,100,10,24
3,2,170,57983,100,10,24
3,2,171,57983,100,10,24
3,2,172,57983,100,10,24
3,2,173,57983,100,10,24
3,2,174,57983,100,10,24
3,2,175,57983,100,10,24
3,2,176,57983,100,10,24
3,2,177,57983,100,10,24
3,2,178,57983,100,10,24
3,2,179,57983,100,10,24
3,2,180,57983,0,11,24
3,2,181,57983,0,10,24
3,2,182,57983,0,10,24
3,2,183,57983,0,10,24
3,2,184,57983,0,10,24
3,2,185,57983,0,10,24
3,2,186,57983,0,10,24
3,2,187,57983,0,10,24
3,2,188,57983,0,10,24
3,2,189,57983,0,10,24
3,2,190,57983,0,10,24
3,2,191,57983,0,10,24
3,2,192,57983,0,10,24
3,2,193,57983,0,10,24
3,2,194,57983,0,10,24
3,2,195,57983,0,10,24
3,2,196,57983,0,10,24
3,2,197,57983,0,10,24
3,2,198,57983,0,10,24
3,2,199,57983,0,10,24
3,2,200,57983,0,9,24
3,2,201,57983,0,8,24
3,2,202,57983,0,7,24
3,2,203,0,0,0,32
3,2,204,0,0,0,32
3,2,205,0,0,0,32
3,2,206,0,0,0,32
3,2,207,0,0,0,32
3,2,208,0,0,0,32
3,2,209,0,0,0,32
3,2,210,0,0,0,32
3,2,211,0,0,0,32
3,3,0,57983,900,11,24
3,3,1,57983,900,10,24
3,3,2,57983,900,9,24
3,3,3,57983,900,9,24
3,3,4,57983,900,9,24
3,3,5,57983,900,9,24
3,3,6,57983,900,9,24
3,3,7,57983,900,9,24
3,3,8,57983,900,9,24
3,3,9,57983,900,9,24
3,3,10,57983,900,9,24
3,3,11,57983,900,9,24
3,3,12,57983,900,9,24
3,3,13,57983,900,9,24
3,3,14,57983,900,9,24
3,3,15,57983,900,9,24
3,3,16,57983,900,9,24
3,3,17,57983,900,9,24
3,3,18,57983,900,9,24
3,3,19,57983,900,9,24
3,3,20,57983,800,11,24
3,3,21,57983,800,10,24
3,3,22,57983,800,9,24
3,3,23,57983,800,9,24
3,3,24,57983,800,9,24
3,3,25,57983,800,9,24
3,3,26,57983,800,9,24
3,3,27,57983,800,9,24
3,3,28,57983,800,9,24
3,3,29,57983,800,9,24
3,3,30,57983,800,9,24
3,3,31,57983,800,9,24
3,3,32,57983,800,9,24
3,3,33,57983,800,9,24
3,3,34,57983,800,9,24
3,3,35,57983,800,9,24
3,3,36,57983,800,9,24
3,3,37,57983,800,9,24
3,3,38,57983,800,9,24
3,3,39,57983,800,9,24
3,3,40,57983,700,11,24
3,3,41,57983,700,10,24
3,3,42,57983,700,9,24
3,3,43,57983,700,9,24
3,3,44,57983,700,9,24
3,3,45,57983,700,9,24
3,3,46,57983,700,9,24
3,3,47,57983,700,9,24
3,3,48,57983,700,9,24
3,3,49,57983,700,9,24
3,3,50,57983,700,9,24
3,3,51,57983,700,9,24
3,3,52,57983,700,9,24
3,3,53,57983,700,9,24
3,3,54,57983,700,9,24
3,3,55,57983,700,9,24
3,3,56,57983,700,9,24
3,3,57,57983,700,9,24
3,3,58,57983,700,9,24
3,3,59,57983,700,9,24
3,3,60,57983,600,11,24
3,3,61,57983,600,10,24
3,3,62,57983,600,9,24
3,3,63,57983,600,9,24
3,3,64,57983,600,9,24
3,3,65,57983,600,9,24
3,3,66,57983,600,9,24
3,3,67,57983,600,9,24
3,3,68,57983,600,9,24
3,3,69,57983,600,9,24
3,3,70,57983,600,9,24
3,3,71,57983,600,9,24
3,3,72,57983,600,9,24
3,3,73,57983,600,9,24
3,3,74,57983,600,9,24
3,3,75,57983,600,9,24
3,3,76,57983,600,9,24
3,3,77,57983,600,9,24
3,3,78,57983,600,9,24
3,3,79,57983,600,9,24
3,3,80,57983,500,11,24
3,3,81,57983,500,10,24
3,3,82,57983,500,9,24
3,3,83,57983,500,9,24
3,3,84,57983,500,9,24
3,3,85,57983,500,9,24
3,3,86,57983,500,9,24
3,3,87,57983,500,9,24
3,3,88,57983,500,9,24
3,3,89,57983,500,9,24
3,3,90,57983,500,9,24
3,3,91,57983,500,9,24
3,3,92,57983,500,9,24
3,3,93,57983,500,9,24
3,3,94,57983,500,9,24
3,3,95,57983,500,9,24
3,3,96,57983,500,9,24
3,3,97,57983,500,9,24
3,3,98,57983,500,9,24
3,3,99,57983,500,9,24
3,3,100,57983,400,11,24
3,3,101,57983,400,10,24
3,3,102,57983,400,9,24
3,3,103,57983,400,9,24
3,3,104,57983,400,9,24
3,3,105,57983,400,9,24
3,3,106,57983,400,9,24
3,3,107,57983,400,9,24
3,3,108,57983,400,9,24
3,3,109,57983,400,9,24
3,3,110,57983,400,9,24
3,3,111,57983,400,9,24
3,3,112,57983,400,9,24
3,3,113,57983,400,9,24
3,3,114,57983,400,9,24
3,3,115,57983,400,9,24
3,3,116,57983,400,9,24
3,3,117,57983,400,9,24
3,3,118,57983,400,9,24
3,3,119,57983,400,9,24
3,3,120,57983,300,11,24
3,3,121,57983,300,10,24
3,3,122,57983,300,9,24
3,3,123,57983,300,9,24
3,3,124,57983,300,9,24
3,3,125,57983,300,9,24
3,3,126,57983,300,9,24
3,3,127,57983,300,9,24
3,3,128,57983,300,9,24
3,3,129,57983,300,9,24
3,3,130,57983,300,9,24
3,3,131,57983,300,9,24
3,3,132,57983,300,9,24
3,3,133,57983,300,9,24
3,3,134,57983,300,9,24
3,3,135,57983,300,9,24
3,3,136,57983,300,9,24
3,3,137,57983,300,9,24
3,3,138,57983,300,9,24
3,3,139,57983,300,9,24
3,3,140,57983,200,11,24
3,3,141,57983,200,10,24
3,3,142,57983,200,9,24
3,3,143,57983,200,9,24
3,3,144,57983,200,9,24
3,3,145,57983,200,9,24
3,3,146,57983,200,9,24
3,3,147,57983,200,9,24
3,3,148,57983,200,9,24
3,3,149,57983,200,9,24
3,3,150,57983,200,9,24
3,3,151,57983,200,9,24
3,3,152,57983,200,9,24
3,3,153,57983,200,9,24
3,3,154,57983,200,9,24
3,3,155,57983,200,9,24
3,3,156,57983,200,9,24
3,3,157,57983,200,9,24
3,3,158,57983,200,9,24
3,3,159,57983,200,9,24
3,3,160,57983,100,11,24
3,3,161,57983,100,10,24
3,3,162,57983,100,9,24
3,3,163,57983,100,9,24
3,3,164,57983,100,9,24
3,3,165,57983,100,9,24
3,3,166,57983,100,9,24
3,3,167,57983,100,9,24
3,3,168,57983,100,9,24
3,3,169,57983,100,9,24
3,3,170,57983,100,9,24
3,3,171,57983,100,9,24
3,3,172,57983,100,9,24
3,3,173,57983,100,9,24
3,3,174,57983,100,9,24
3,3,175,57983,100,9,24
3,3,176,57983,100,9,24
3,3,177,57983,100,9,24
3,3,178,57983,100,9,24
3,3,179,57983,100,9,24
3,3,180,57983,0,11,24
3,3,181,57983,0,10,24
3,3,182,57983,0,9,24
3,3,183,57983,0,9,24
3,3,184,57983,0,9,24
3,3,185,57983,0,9,24
3,3,186,57983,0,9,24
3,3,187,57983,0,9,24
3,3,188,57983,0,9,24
3,3,189,57983,0,9,24
3,3,190,57983,0,9,24
3,3,191,57983,0,9,24
3,3,192,57983,0,9,24
3,3,193,57983,0,9,24
3,3,194,57983,0,9,24
3,3,195,57983,0,9,24
3,3,196,57983,0,9,24
3,3,197,57983,0,9,24
3,3,198,57983,0,9,24
3,3,199,57983,0,9,24
3,3,200,57983,0,8,24
3,3,201,57983,0,7,24
3,3,202,0,0,0,32
3,3,203,0,0,0,32
3,3,204,0,0,0,32
3,3,205,0,0,0,32
3,3,206,0,0,0,32
3,3,207,0,0,0,32
3,3,208,0,0,0,32
3,3,209,0,0,0,32
3,3,210,0,0,0,32
3,3,211,0,0,0,32
3,4,0,57983,900,11,24
3,4,1,57983,900,10,24
3,4,2,57983,900,9,24
3,4,3,57983,900,8,24
3,4,4,57983,900,8,24
3,4,5,57983,900,8,24
3,4,6,57983,900,8,24
3,4,7,57983,900,8,24
3,4,8,57983,900,8,24
3,4,9,57983,900,8,24
3,4,10,57983,900,8,24
3,4,11,57983,900,8,24
3,4,12,57983,900,8,24
3,4,13,57983,900,8,24
3,4,14,57983,900,8,24
3,4,15,57983,900,8,24
3,4,16,57983,900,8,24
3,4,17,57983,900,8,24
3,4,18,57983,900,8,24
3,4,19,57983,900,8,24
3,4,20,57983,800,11,24
3,4,21,57983,800,10,24
3,4,22,57983,800,9,24
3,4,23,57983,800,8,24
3,4,24,57983,800,8,24
3,4,25,57983,800,8,24
3,4,26,57983,800,8,24
3,4,27,57983,800,8,24
3,4,28,57983,800,8,24
3,4,29,57983,800,8,24
3,4,30,57983,800,8,24
3,4,31,57983,800,8,24
3,4,32,57983,800,8,24
3,4,33,57983,800,8,24
3,4,34,57983,800,8,24
3,4,35,57983,800,8,24
3,4,36,57983,800,8,24
3,4,37,57983,800,8,24
3,4,38,57983,800,8,24
3,4,39,57983,800,8,24
3,4,40,57983,700,11,24
3,4,41,57983,700,10,24
3,4,42,57983,700,9,24
3,4,43,57983,700,8,24
3,4,44,57983,700,8,24
3,4,45,57983,700,8,24
3,4,46,57983,700,8,24
3,4,47,57983,700,8,24
3,4,48,57983,700,8,24
3,4,49,57983,700,8,24
3,4,50,57983,700,8,24
3,4,51,57983,700,8,24
3,4,52,57983,700,8,24
3,4,53,57983,700,8,24
3,4,54,57983,700,8,24
3,4,55,57983,700,8,24
3,4,56,57983,700,8,24
3,4,57,57983,700,8,24
3,4,58,57983,700,8,24
3,4,59,57983,700,8,24
3,4,60,57983,600,11,24
3,4,61,57983,600,10,24
3,4,62,57983,600,9,24
3,4,63,57983,600,8,24
3,4,64,57983,600,8,24
3,4,65,57983,600,8,24
3,4,66,57983,600,8,24
3,4,67,57983,600,8,24
3,4,68,57983,600,8,24
3,4,69,57983,600,8,24
3,4,70,57983,600,8,24
3,4,71,57983,600,8,24
3,4,72,57983,600,8,24
3,4,73,57983,600,8,24
3,4,74,57983,600,8,24
3,4,75,57983,600,8,24
3,4,76,57983,600,8,24
3,4,77,57983,600,8,24
3,4,78,57983,600,8,24
3,4,79,57983,600,8,24
3,4,80,57983,500,11,24
3,4,81,57983,500,10,24
3,4,82,57983,500,9,24
3,4,83,57983,500,8,24
3,4,84,57983,500,8,24
3,4,85,57983,500,8,24
3,4,86,57983,500,8,24
3,4,87,57983,500,8,24
3,4,88,57983,500,8,24
3,4,89,57983,500,8,24
3,4,90,57983,500,8,24
3,4,91,57983,500,8,24
3,4,92,57983,500,8,24
3,4,93,57983,500,8,24
3,4,94,57983,500,8,24
3,4,95,57983,500,8,24
3,4,96,57983,500,8,24
3,4,97,57983,500,8,24
3,4,98,57983,500,8,24
3,4,99,57983,500,8,24
3,4,100,57983,400,11,24
3,4,101,57983,400,10,24
3,4,102,57983,400,9,24
3,4,103,57983,400,8,24
3,4,104,57983,400,8,24
3,4,105,57983,400,8,24
3,4,106,57983,400,8,24
3,4,107,57983,400,8,24
3,4,108,57983,400,8,24
3,4,109,57983,400,8,24
3,4,110,57983,400,8,24
3,4,111,57983,400,8,24
3,4,112,57983,400,8,24
3,4,113,57983,400,8,24
3,4,114,57983,400,8,24
3,4,115,57983,400,8,24
3,4,116,57983,400,8,24
3,4,117,57983,400,8,24
3,4,118,57983,400,8,24
3,4,119,57983,400,8,24
3,4,120,57983,300,11,24
3,4,121,57983,300,10,24
3,4,122,57983,300,9,24
3,4,123,57983,300,8,24
3,4,124,57983,300,8,24
3,4,125,57983,300,8,24
3,4,126,57983,300,8,24
3,4,127,57983,300,8,24
3,4,128,57983,300,8,24
3,4,129,57983,300,8,24
3,4,130,57983,300,8,24
3,4,131,57983,300,8,24
3,4,132,57983,300,8,24
3,4,133,57983,300,8,24
3,4,134,57983,300,8,24
3,4,135,57983,300,8,24
3,4,136,57983,300,8,24
3,4,137,57983,300,8,24
3,4,138,57983,300,8,24
3,4,139,57983,300,8,24
3,4,140,57983,200,11,24
3,4,141,57983,200,10,24
3,4,142,57983,200,9,24
3,4,143,57983,200,8,24
3,4,144,57983,200,8,24
3,4,145,57983,200,8,24
3,4,146,57983,200,8,24
3,4,147,57983,200,8,24
3,4,148,57983,200,8,24
3,4,149,57983,200,8,24
3,4,150,57983,200,8,24
3,4,151,57983,200,8,24
3,4,152,57983,200,8,24
3,4,153,57983,200,8,24
3,4,154,57983,200,8,24
3,4,155,57983,200,8,24
3,4,156,57983,200,8,24
3,4,157,57983,200,8,24
3,4,158,57983,200,8,24
3,4,159,57983,200,8,24
3,4,160,57983,100,11,24
3,4,161,57983,100,10,24
3,4,162,57983,100,9,24
3,4,163,57983,100,8,24
3,4,164,57983,100,8,24
3,4,165,57983,100,8,24
3,4,166,57983,100,8,24
3,4,167,57983,100,8,24
3,4,168,57983,100,8,24
3,4,169,57983,100,8,24
3,4,170,57983,100,8,24
3,4,171,57983,100,8,24
3,4,172,57983,100,8,24
3,4,173,57983,100,8,24
3,4,174,57983,100,8,24
3,4,175,57983,100,8,24
3,4,176,57983,100,8,24
3,4,177,57983,100,8,24
3,4,178,57983,100,8,24
3,4,179,57983,100,8,24
3,4,180,57983,0,11,24
3,4,181,57983,0,10,24
3,4,182,57983,0,9,24
3,4,183,57983,0,8,24
3,4,184,57983,0,8,24
3,4,185,57983,0,8,24
3,4,186,57983,0,8,24
3,4,187,57983,0,8,24
3,4,188,57983,0,8,24
3,4,189,57983,0,8,24
3,4,190,57983,0,8,24
3,4,191,57983,0,8,24
3,4,192,57983,0,8,24
3,4,193,57983,0,8,24
3,4,194,57983,0,8,24
3,4,195,57983,0,8,24
3,4,196,57983,0,8,24
3,4,197,57983,0,8,24
3,4,198,57983,0,8,24
3,4,199,57983,0,8,24
3,4,200,57983,0,7,24
3,4,201,0,0,0,32
3,4,202,0,0,0,32
3,4,203,0,0,0,32
3,4,204,0,0,0,32
3,4,205,0,0,0,32
3,4,206,0,0,0,32
3,4,207,0,0,0,32
3,4,208,0,0,0,32
3,4,209,0,0,0,32
3,4,210,0,0,0,32
3,4,211,0,0,0,32
3,5,0,57983,900,11,24
3,5,1,57983,900,10,24
3,5,2,57983,900,9,24
3,5,3,57983,900,8,24
3,5,4,57983,900,7,24
3,5,5,57983,900,7,24
3,5,6,57983,900,7,24
3,5,7,57983,900,7,24
3,5,8,57983,900,7,24
3,5,9,57983,900,7,24
3,5,10,57983,900,7,24
3,5,11,57983,900,7,24
3,5,12,57983,900,7,24
3,5,13,57983,900,7,24
3,5,14,57983,900,7,24
3,5,15,57983,900,7,24
3,5,16,57983,900,7,24
3,5,17,57983,900,7,24
3,5,18,57983,900,7,24
3,5,19,57983,900,7,24
3,5,20,57983,800,11,24
3,5,21,57983,800,10,24
3,5,22,57983,800,9,24
3,5,23,57983,800,8,24
3,5,24,57983,800,7,24
3,5,25,57983,800,7,24
3,5,26,57983,800,7,24
3,5,27,57983,800,7,24
3,5,28,57983,800,7,24
3,5,29,57983,800,7,24
3,5,30,57983,800,7,24
3,5,31,57983,800,7,24
3,5,32,57983,800,7,24
3,5,33,57983,800,7,24
3,5,34,57983,800,7,24
3,5,35,57983,800,7,24
3,5,36,57983,800,7,24
3,5,37,57983,800,7,24
3,5,38,57983,800,7,24
3,5,39,57983,800,7,24
3,5,40,57983,700,11,24
3,5,41,57983,700,10,24
3,5,42,57983,700,9,24
3,5,43,57983,700,8,24
3,5,44,57983,700,7,24
3,5,45,57983,700,7,24
3,5,46,57983,700,7,24
3,5,47,57983,700,7,24
3,5,48,57983,700,7,24
3,5,49,57983,700,7,24
3,5,50,57983,700,7,24
3,5,51,57983,700,7,24
3,5,52,57983,700,7,24
3,5,53,57983,700,7,24
3,5,54,57983,700,7,24
3,5,55,57983,700,7,24
3,5,56,57983,700,7,24
3,5,57,57983,700,7,24
3,5,58,57983,700,7,24
3,5,59,57983,700,7,24
3,5,60,57983,600,11,24
3,5,61,57983,600,10,24
3,5,62,57983,600,9,24
3,5,63,57983,600,8,24
3,5,64,57983,600,7,24
3,5,65,57983,600,7,24
3,5,66,57983,600,7,24
3,5,67,57983,600,7,24
3,5,68,57983,600,7,24
3,5,69,57983,600,7,24
3,5,70,57983,600,7,24
3,5,71,57983,600,7,24
3,5,72,57983,600,7,24
3,5,73,57983,600,7,24
3,5,74,57983,600,7,24
3,5,75,57983,600,7,24
3,5,76,57983,600,7,24
3,5,77,57983,600,7,24
3,5,78,57983,600,7,24
3,5,79,57983,600,7,24
3,5,80,57983,500,11,24
3,5,81,57983,500,10,24
3,5,82,57983,500,9,24
3,5,83,57983,500,8,24
3,5,84,57983,500,7,24
3,5,85,57983,500,7,24
3,5,86,57983,500,7,24
3,5,87,57983,500,7,24
3,5,88,57983,500,7,24
3,5,89,57983,500,7,24
3,5,90,57983,500,7,24
3,5,91,57983,500,7,24
3,5,92,57983,500,7,24
3,5,93,57983,500,7,24
3,5,94,57983,500,7,24
3,5,95,57983,500,7,24
3,5,96,57983,500,7,24
3,5,97,57983,500,7,24
3,5,98,57983,500,7,24
3,5,99,57983,500,7,24
3,5,100,57983,400,11,24
3,5,101,57983,400,10,24
3,5,102,57983,400,9,24
3,5,103,57983,400,8,24
3,5,104,57983,400,7,24
3,5,105,57983,400,7,24
3,5,106,57983,400,7,24
3,5,107,57983,400,7,24
3,5,108,57983,400,7,24
3,5,109,57983,400,7,24
3,5,110,57983,400,7,24
3,5,111,57983,400,7,24
3,5,112,57983,400,7,24
3,5,113,57983,400,7,24
3,5,114,57983,400,7,24
3,5,115,57983,400,7,24
3,5,116,57983,400,7,24
3,5,117,57983,400,7,24
3,5,118,57983,400,7,24
3,5,119,57983,400,7,24
3,5,120,57983,300,11,24
3,5,121,57983,300,10,24
3,5,122,57983,300,9,24
3,5,123,57983,300,8,24
3,5,124,57983,300,7,24
3,5,125,57983,300,7,24
3,5,126,57983,300,7,24
3,5,127,57983,300,7,24
3,5,128,57983,300,7,24
3,5,129,57983,300,7,24
3,5,130,57983,300,7,24
3,5,131,57983,300,7,24
3,5,132,57983,300,7,24
3,5,133,57983,300,7,24
3,5,134,57983,300,7,24
3,5,135,57983,300,7,24
3,5,136,57983,300,7,24
3,5,137,57983,300,7,24
3,5,138,57983,300,7,24
3,5,139,57983,300,7,24
3,5,140,57983,200,11,24
3,5,141,57983,200,10,24
3,5,142,57983,200,9,24
3,5,143,57983,200,8,24
3,5,144,57983,200,7,24
3,5,145,57983,200,7,24
3,5,146,57983,200,7,24
3,5,147,57983,200,7,24
3,5,148,57983,200,7,24
3,5,149,57983,200,7,24
3,5,150,57983,200,7,24
3,5,151,57983,200,7,24
3,5,152,57983,200,7,24
3,5,153,57983,200,7,24
3,5,154,57983,200,7,24
3,5,155,57983,200,7,24
3,5,156,57983,200,7,24
3,5,157,57983,200,7,24
3,5,158,57983,200,7,24
3,5,159,57983,200,7,24
3,5,160,57983,100,11,24
3,5,161,57983,100,10,24
3,5,162,57983,100,9,24
3,5,163,57983,100,8,24
3,5,164,57983,100,7,24
3,5,165,57983,100,7,24
3,5,166,57983,100,7,24
3,5,167,57983,100,7,24
3,5,168,57983,100,7,24
3,5,169,57983,100,7,24
3,5,170,57983,100,7,24
3,5,171,57983,100,7,24
3,5,172,57983,100,7,24
3,5,173,57983,100,7,24
3,5,174,57983,100,7,24
3,5,175,57983,100,7,24
3,5,176,57983,100,7,24
3,5,177,57983,100,7,24
3,5,178,57983,100,7,24
3,5,179,57983,100,7,24
3,5,180,57983,0,11,24
3,5,181,57983,0,10,24
3,5,182,57983,0,9,24
3,5,183,57983,0,8,24
3,5,184,57983,0,7,24
3,5,185,57983,0,7,24
3,5,186,57983,0,7,24
3,5,187,57983,0,7,24
3,5,188,57983,0,7,24
3,5,189,57983,0,7,24
3,5,190,57983,0,7,24
3,5,191,57983,0,7,24
3,5,192,57983,0,7,24
3,5,193,57983,0,7,24
3,5,194,57983,0,7,24
3,5,195,57983,0,7,24
3,5,196,57983,0,7,24
3,5,197,57983,0,7,24
3,5,198,57983,0,7,24
3,5,199,57983,0,7,24
3,5,200,0,0,0,32
3,5,201,0,0,0,32
3,5,202,0,0,0,32
3,5,203,0,0,0,32
3,5,204,0,0,0,32
3,5,205,0,0,0,32
3,5,206,0,0,0,32
3,5,207,0,0,0,32
3,5,208,0,0,0,32
3,5,209,0,0,0,32
3,5,210,0,0,0,32
3,5,211,0,0,0,32
3,6,0,57983,900,11,24
3,6,1,57983,900,10,24
3,6,2,57983,900,9,24
3,6,3,57983,900,8,24
3,6,4,57983,900,7,24
3,6,5,57983,901,6,24
3,6,6,57983,901,6,24
3,6,7,57983,901,6,24
3,6,8,57983,901,6,24
3,6,9,57983,901,6,24
3,6,10,57983,901,6,24
3,6,11,57983,901,6,24
3,6,12,57983,901,6,24
3,6,13,57983,901,6,24
3,6,14,57983,901,6,24
3,6,15,57983,901,6,24
3,6,16,57983,901,6,24
3,6,17,57983,901,6,24
3,6,18,57983,901,6,24
3,6,19,57983,901,6,24
3,6,20,57983,801,11,24
3,6,21,57983,801,10,24
3,6,22,57983,801,9,24
3,6,23,57983,801,8,24
3,6,24,57983,801,7,24
3,6,25,57983,802,6,24
3,6,26,57983,802,6,24
3,6,27,57983,802,6,24
3,6,28,57983,802,6,24
3,6,29,57983,802,6,24
3,6,30,57983,802,6,24
3,6,31,57983,802,6,24
3,6,32,57983,802,6,24
3,6,33,57983,802,6,24
3,6,34,57983,802,6,24
3,6,35,57983,802,6,24
3,6,36,57983,802,6,24
3,6,37,57983,802,6,24
3,6,38,57983,802,6,24
3,6,39,57983,802,6,24
3,6,40,57983,702,11,24
3,6,41,57983,702,10,24
3,6,42,57983,702,9,24
3,6,43,57983,702,8,24
3,6,44,57983,702,7,24
3,6,45,57983,703,6,24
3,6,46,57983,703,6,24
3,6,47,57983,703,6,24
3,6,48,57983,703,6,24
3,6,49,57983,703,6,24
3,6,50,57983,703,6,24
3,6,51,57983,703,6,24
3,6,52,57983,703,6,24
3,6,53,57983,703,6,24
3,6,54,57983,703,6,24
3,6,55,57983,703,6,24
3,6,56,57983,703,6,24
3,6,57,57983,703,6,24
3,6,58,57983,703,6,24
3,6,59,57983,703,6,24
3,6,60,57983,603,11,24
3,6,61,57983,603,10,24
3,6,62,57983,603,9,24
3,6,63,57983,603,8,24
3,6,64,57983,603,7,24
3,6,65,57983,604,6,24
3,6,66,57983,604,6,24
3,6,67,57983,604,6,24
3,6,68,57983,604,6,24
3,6,69,57983,604,6,24
3,6,70,57983,604,6,24
3,6,71,57983,604,6,24
3,6,72,57983,604,6,24
3,6,73,57983,604,6,24
3,6,74,57983,604,6,24
3,6,75,57983,604,6,24
3,6,76,57983,604,6,24
3,6,77,57983,604,6,24
3,6,78,57983,604,6,24
3,6,79,57983,604,6,24
3,6,80,57983,504,11,24
3,6,81,57983,504,10,24
3,6,82,57983,504,9,24
3,6,83,57983,504,8,24
3,6,84,57983,504,7,24
3,6,85,57983,505,6,24
3,6,86,57983,505,6,24
3,6,87,57983,505,6,24
3,6,88,57983,505,6,24
3,6,89,57983,505,6,24
3,6,90,57983,505,6,24
3,6,91,57983,505,6,24
3,6,92,57983,505,6,24
3,6,93,57983,505,6,24
3,6,94,57983,505,6,24
3,6,95,57983,505,6,24
3,6,96,57983,505,6,24
3,6,97,57983,505,6,24
3,6,98,57983,505,6,24
3,6,99,57983,505,6,24
3,6,100,57983,405,11,24
3,6,101,57983,405,10,24
3,6,102,57983,405,9,24
3,6,103,57983,405,8,24
3,6,104,57983,405,7,24
3,6,105,57983,406,6,24
3,6,106,57983,406,6,24
3,6,107,57983,406,6,24
3,6,108,57983,406,6,24
3,6,109,57983,406,6,24
3,6,110,57983,406,6,24
3,6,111,57983,406,6,24
3,6,112,57983,406,6,24
3,6,113,57983,406,6,24
3,6,114,57983,406,6,24
3,6,115,57983,406,6,24
3,6,116,57983,406,6,24
3,6,117,57983,406,6,24
3,6,118,57983,406,6,24
3,6,119,57983,406,6,24
3,6,120,57983,306,11,24
3,6,121,57983,306,10,24
3,6,122,57983,306,9,24
3,6,123,57983,306,8,24
3,6,124,57983,306,7,24
3,6,125,57983,307,6,24
3,6,126,57983,307,6,24
3,6,127,57983,307,6,24
3,6,128,57983,307,6,24
3,6,129,57983,307,6,24
3,6,130,57983,307,6,24
3,6,131,57983,307,6,24
3,6,132,57983,307,6,24
3,6,133,57983,307,6,24
3,6,134,57983,307,6,24
3,6,135,57983,307,6,24
3,6,136,57983,307,6,24
3,6,137,57983,307,6,24
3,6,138,57983,307,6,24
3,6,139,57983,307,6,24
3,6,140,57983,207,11,24
3,6,141,57983,207,10,24
3,6,142,57983,207,9,24
3,6,143,57983,207,8,24
3,6,144,57983,207,7,24
3,6,145,57983,208,6,24
3,6,146,57983,208,6,24
3,6,147,57983,208,6,24
3,6,148,57983,208,6,24
3,6,149,57983,208,6,24
3,6,150,57983,208,6,24
3,6,151,57983,208,6,24
3,6,152,57983,208,6,24
3,6,153,57983,208,6,24
3,6,154,57983,208,6,24
3,6,155,57983,208,6,24
3,6,156,57983,208,6,24
3,6,157,57983,208,6,24
3,6,158,57983,208,6,24
3,6,159,57983,208,6,24
3,6,160,57983,108,11,24
3,6,161,57983,108,10,24
3,6,162,57983,108,9,24
3,6,163,57983,108,8,24
3,6,164,57983,108,7,24
3,6,165,57983,109,6,24
3,6,166,57983,109,6,24
3,6,167,57983,109,6,24
3,6,168,57983,109,6,24
3,6,169,57983,109,6,24
3,6,170,57983,109,6,24
3,6,171,57983,109,6,24
3,6,172,57983,109,6,24
3,6,173,57983,109,6,24
3,6,174,57983,109,6,24
3,6,175,57983,109,6,24
3,6,176,57983,109,6,24
3,6,177,57983,109,6,24
3,6,178,57983,109,6,24
3,6,179,57983,109,6,24
3,6,180,57983,9,11,24
3,6,181,57983,9,10,24
3,6,182,57983,9,9,24
3,6,183,57983,9,8,24
3,6,184,57983,9,7,24
3,6,185,57983,10,6,24
3,6,186,57983,10,6,24
3,6,187,57983,10,6,24
3,6,188,57983,10,6,24
3,6,189,57983,10,6,24
3,6,190,57983,10,6,24
3,6,191,57983,10,6,24
3,6,192,57983,10,6,24
3,6,193,57983,10,6,24
3,6,194,57983,10,6,24
3,6,195,57983,10,6,24
3,6,196,57983,10,6,24
3,6,197,57983,10,6,24
3,6,198,57983,10,6,24
3,6,199,57983,10,6,24
3,6,200,57983,11,5,24
3,6,201,57983,12,4,24
3,6,202,57983,13,3,24
3,6,203,57983,14,2,24
3,6,204,57983,15,1,24
3,6,205,57983,16,0,24
3,6,206,57983,17,0,24
3,6,207,57983,18,0,24
3,6,208,57983,19,0,24
3,6,209,57983,20,0,24
3,6,210,57983,21,0,24
3,6,211,57983,22,0,24
3,20,0,57983,900,11,24
3,20,1,57983,900,10,24
3,20,2,57983,900,9,24
3,20,3,57983,900,8,24
3,20,4,57983,900,7,24
3,20,5,57983,901,6,24
3,20,6,57983,902,5,24
3,20,7,57983,903,4,24
3,20,8,57983,904,3,24
3,20,9,57983,905,2,24
3,20,10,57983,906,1,24
3,20,11,57983,907,0,24
3,20,12,57983,908,0,24
3,20,13,57983,909,0,24
3,20,14,57983,910,0,24
3,20,15,57983,911,0,24
3,20,16,57983,912,0,24
3,20,17,57983,913,0,24
3,20,18,57983,914,0,24
3,20,19,57983,915,0,24
3,20,20,57983,815,11,24
3,20,21,57983,815,10,24
3,20,22,57983,815,9,24
3,20,23,57983,815,8,24
3,20,24,57983,815,7,24
3,20,25,57983,816,6,24
3,20,26,57983,817,5,24
3,20,27,57983,818,4,24
3,20,28,57983,819,3,24
3,20,29,57983,820,2,24
3,20,30,57983,821,1,24
3,20,31,57983,822,0,24
3,20,32,57983,823,0,24
3,20,33,57983,824,0,24
3,20,34,57983,825,0,24
3,20,35,57983,826,0,24
3,20,36,57983,827,0,24
