left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
0,203,21,1,18,0000,04010000,00DDB400,31,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
0,203,21,1,19,0000,04010000,00DFC800,31,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
0,203,21,1,20,0000,04010000,00E1F800,31,08,0007,0001,00000000,00000000,0000,00024C00,0002,00023000
0,203,21,1,21,0800,04010000,00E44400,3D,0F,0000,0003,00000000,00000000,0000,00026800,0002,00024C00
0,203,21,1,22,0000,04010000,00E6AC00,3D,0F,0000,0002,00000000,00000000,0000,00028400,0002,00026800
0,203,21,1,23,0000,04010000,00E93000,3D,0F,0000,0001,00000000,00000000,0000,0002A000,0002,00028400
0,203,21,1,24,0000,04010000,00EBD000,3D,0F,0001,0003,00000000,00000000,0000,0002BC00,0002,0002A000
0,203,21,1,25,0000,04010000,00EE8C00,3D,0F,0001,0002,00000000,00000000,0000,0002D800,0002,0002BC00
0,203,21,1,26,0000,04010000,00F0FFFF,3D,0F,0001,0001,00000000,00000000,0000,00000000,0000,0002D800
0,203,21,1,27,0000,04010000,00F0FFFF,27,05,0000,000A,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,28,0000,04010000,00F0FFFF,27,05,0000,0009,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,29,0000,04010000,00F0FFFF,27,05,0000,0008,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,30,0000,04010000,00F0FFFF,27,05,0000,0007,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,31,0000,04010000,00F0FFFF,27,05,0000,0006,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,32,0000,04010000,00F0FFFF,27,05,0000,0005,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,33,0000,04010000,00F0FFFF,27,05,0000,0004,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,34,0000,04010000,00F0FFFF,27,05,0000,0003,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,35,0000,04010000,00F0FFFF,27,05,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,36,0000,04010000,00F0FFFF,27,05,0000,0001,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,37,0000,04010000,00F0FFFF,27,05,0001,000A,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,38,0000,04010000,00F0FFFF,27,05,0001,0009,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,39,0000,04010000,00F0FFFF,27,05,0001,0008,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,40,0000,04010000,00F0FFFF,27,05,0001,0007,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,41,0000,04010000,00F0FFFF,27,05,0001,0006,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,42,0000,04010000,00F0FFFF,27,05,0001,0005,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,43,0000,04010000,00F0FFFF,27,05,0001,0004,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,44,0000,04010000,00F0FFFF,27,05,0001,0003,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,45,0000,04010000,00F0FFFF,27,05,0001,0002,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,46,0000,04010000,00F0FFFF,27,05,0001,0001,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,47,0000,04010000,00F0FFFF,27,05,0002,000A,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,48,0000,04010000,00F0FFFF,27,05,0002,0009,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,49,0000,04010000,00F0FFFF,27,05,0002,0008,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,50,0000,04010000,00F0FFFF,27,05,0002,0007,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,51,0000,04010000,00F0FFFF,27,05,0002,0006,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,52,0000,04010000,00F0FFFF,27,05,0002,0005,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,53,0000,04010000,00F0FFFF,27,05,0002,0004,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,54,0000,04010000,00F0FFFF,27,05,0002,0003,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,55,0000,04010000,00F0FFFF,27,05,0002,0002,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,56,0000,04010000,00F0FFFF,27,05,0002,0001,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,57,0000,04010000,00F0FFFF,27,05,0003,000A,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,58,0000,04010000,00F0FFFF,27,05,0003,0009,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,59,0000,04010000,00F0FFFF,27,05,0003,0008,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,60,0100,04010000,00EBFFFF,01,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,61,0100,04020000,00EBFFFF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,62,0100,04023000,00EBFFFF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,203,21,1,63,0100,04029000,00EBFFFF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,203,21,1,64,0100,04032000,00EBFFFF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,203,21,1,65,0100,0403E000,00EBFFFF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,203,21,1,66,0100,0404D000,00EBFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,203,21,1,67,0100,0405F000,00EBFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,203,21,1,68,0100,04074000,00EBFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,203,21,1,69,0100,0408C000,00EBFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,203,21,1,70,0100,040A7000,00EBFFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,203,21,1,71,0100,040C5000,00EBFFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,203,21,1,72,0100,040F1000,00EBFFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,73,0100,0411D000,00EBFFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,74,0100,04149000,00EBFFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,75,0100,04175000,00EBFFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,76,0100,041A1000,00EBFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,77,0100,041CD000,00EBFFFF,09,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,78,0100,041F9000,00EBFFFF,09,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,79,0100,04225000,00EBFFFF,09,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,80,0100,04251000,00EBFFFF,09,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,81,0100,0427D000,00EBFFFF,09,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,82,0100,042A9000,00EBFFFF,09,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,83,0100,042D5000,00EBFFFF,09,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,84,0100,04301000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,85,0100,0432D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,86,0100,04359000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,87,0100,04385000,00EBFFFF,09,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,88,0100,043B1000,00EBFFFF,09,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,89,0100,043DD000,00EBFFFF,09,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,90,0100,04409000,00EBFFFF,09,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,91,0100,04435000,00EEFFFF,09,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,92,0100,04456000,00F0FFFF,09,01,0002,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,93,0100,04477000,00F2FFFF,09,01,0003,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,94,0100,04498000,00F4FFFF,09,01,0003,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,95,0100,044C4000,00F7FFFF,09,01,0003,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,96,0100,044F0000,00FAFFFF,09,01,0004,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,97,0100,0451C000,00FCFFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,98,0100,0453D000,00FCFFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,99,0100,0455E000,0100BFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
0,203,21,1,100,0100,0456A000,0100BFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,203,21,1,101,0100,04586000,0100DBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,203,21,1,102,0100,04596000,010113FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,203,21,1,103,0100,045B2000,010167FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,203,21,1,104,0100,045C2000,0101D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,203,21,1,105,0100,045DE000,010263FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,203,21,1,106,0100,045EE000,01030BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,203,21,1,107,0100,0460A000,0103CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,203,21,1,108,0100,0461A000,0104AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,203,21,1,109,0100,04636000,0105ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,203,21,1,110,0100,04646000,0106C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,203,21,1,111,0100,04662000,0107F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,203,21,1,112,0100,04672000,010947FF,29,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
0,203,21,1,113,0100,0468E000,010AB3FF,29,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
0,203,21,1,114,0100,0469E000,010C3BFF,29,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
0,203,21,1,115,0100,046BA000,010DDFFF,29,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
0,203,21,1,116,0100,046CA000,010F9FFF,29,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
0,203,21,1,117,0100,046E6000,01117BFF,29,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
0,203,21,1,118,0100,046F6000,011373FF,29,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
0,203,21,1,119,0100,04712000,011587FF,29,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
0,203,21,1,120,0100,04722000,0117B7FF,29,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
0,203,21,1,121,0100,0473E000,011A03FF,29,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
0,203,21,1,122,0100,0474E000,011C6BFF,29,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
0,203,21,1,123,0100,0476A000,011EEFFF,29,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
0,203,21,1,124,0100,0477A000,01218FFF,29,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
0,203,21,1,125,0100,04796000,01244BFF,29,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
0,203,21,1,126,0100,047A6000,012723FF,29,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
0,203,21,1,127,0100,047C2000,012823FF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,0002F400
0,203,21,1,128,0100,047D2000,012823FF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,203,21,1,129,0100,047D5000,012923FF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,203,21,1,130,0100,047DB000,012923FF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,203,21,1,131,0100,047E4000,012A23FF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,203,21,1,132,0100,047F0000,012B23FF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,203,21,1,133,0100,047FF000,012BFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,203,21,1,134,0100,04811000,012BFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,203,21,1,135,0100,04826000,012DFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,203,21,1,136,0100,04838000,012DFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,203,21,1,137,0100,0484C400,012FFFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,203,21,1,138,0100,04862C00,0131FFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,203,21,1,139,0100,04883C00,0133FFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,140,0100,048A4C00,0135FFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,141,0100,048D0C00,0138FFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,142,0100,048FCC00,013BFFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,143,0100,04928C00,013DFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,144,0100,04949C00,013DFFFF,09,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
0,203,21,1,145,0100,0496AC00,0141BFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
0,203,21,1,146,0100,04976C00,0141BFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,203,21,1,147,0100,04992C00,0141DBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,203,21,1,148,0100,049A2C00,014213FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,203,21,1,149,0100,049BEC00,014267FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,201,19,0,0,0000,04000000,00C90000,32,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
1,201,19,0,1,0000,04000000,00C91C00,32,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
1,201,19,0,2,0000,04000000,00C95400,32,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
1,201,19,0,3,0000,04000000,00C9A800,32,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
1,201,19,0,4,0000,04000000,00CA1800,32,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
1,201,19,0,5,0000,04000000,00CAA400,32,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
1,201,19,0,6,0000,04000000,00CB4C00,32,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
1,201,19,0,7,0000,04000000,00CC1000,32,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
1,201,19,0,8,0000,04000000,00CCF000,32,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
1,201,19,0,9,0000,04000000,00CDEC00,32,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
1,201,19,0,10,0000,04000000,00CF0400,32,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
1,201,19,0,11,0000,04000000,00D03800,32,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
1,201,19,0,12,0000,04000000,00D18800,32,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
1,201,19,0,13,0000,04000000,00D2F400,32,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
1,201,19,0,14,0000,04000000,00D47C00,32,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
1,201,19,0,15,0000,04000000,00D62000,32,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
1,201,19,0,16,0000,04000000,00D7E000,32,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
1,201,19,0,17,0000,04000000,00D9BC00,32,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
1,201,19,0,18,0000,04000000,00DBB400,32,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
1,201,19,0,19,0800,04000000,00DDC800,3E,0F,0000,0003,00000000,00000000,0000,00023000,0002,00021400
1,201,19,0,20,0000,04000000,00DFF800,3E,0F,0000,0002,00000000,00000000,0000,00024C00,0002,00023000
1,201,19,0,21,0000,04000000,00E24400,3E,0F,0000,0001,00000000,00000000,0000,00026800,0002,00024C00
1,201,19,0,22,0000,04000000,00E4AC00,3E,0F,0001,0003,00000000,00000000,0000,00028400,0002,00026800
1,201,19,0,23,0000,04000000,00E73000,3E,0F,0001,0002,00000000,00000000,0000,0002A000,0002,00028400
1,201,19,0,24,0000,04000000,00E9D000,3E,0F,0001,0001,00000000,00000000,0000,0002BC00,0002,0002A000
1,201,19,0,25,0000,04000000,00EC8C00,28,05,0000,000A,00000000,00000000,0000,0002D800,0002,0002BC00
1,201,19,0,26,0000,04000000,00ED8C00,2A,06,0000,0008,00000000,00000000,0000,00000000,0002,0002D800
1,201,19,0,27,0000,04000000,00ED8C00,2A,06,0000,0007,00000000,00000000,0000,00001C00,0002,00000000
1,201,19,0,28,0000,04000000,00EDA800,2A,06,0000,0006,00000000,00000000,0000,00003800,0002,00001C00
1,201,19,0,29,0000,04000000,00EDE000,2A,06,0000,0005,00000000,00000000,0000,00005400,0002,00003800
1,201,19,0,30,0000,04000000,00EBFFFF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,00005400
1,201,19,0,31,0000,04000000,00EBFFFF,A5,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,32,0000,04000000,00EBFFFF,A5,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,33,0000,04000000,00EBFFFF,A5,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,34,0000,04000000,00EBFFFF,A5,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,35,0000,04000000,00EBFFFF,A5,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,36,0000,04000000,00EBFFFF,A5,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,37,0000,04000000,00EBFFFF,02,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,38,0000,04000000,00EBFFFF,02,00,0000,0009,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,39,0000,04000000,00EBFFFF,02,00,0000,0008,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,40,0000,04000000,00EBFFFF,02,00,0000,0007,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,41,0000,04000000,00EBFFFF,02,00,0000,0006,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,42,0000,04000000,00EBFFFF,02,00,0000,0005,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,43,0000,04000000,00EBFFFF,02,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,44,0000,04000000,00EBFFFF,02,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,45,0000,04000000,00EBFFFF,02,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,46,0000,04000000,00EBFFFF,02,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,47,0000,04000000,00EBFFFF,02,00,0001,000A,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,48,0000,04000000,00EBFFFF,02,00,0001,0009,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,49,0000,04000000,00EBFFFF,02,00,0001,0008,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,50,0000,04000000,00EBFFFF,02,00,0001,0007,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,51,0000,04000000,00EBFFFF,02,00,0001,0006,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,52,0000,04000000,00EBFFFF,02,00,0001,0005,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,53,0000,04000000,00EBFFFF,02,00,0001,0004,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,54,0000,04000000,00EBFFFF,02,00,0001,0003,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,55,0000,04000000,00EBFFFF,02,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,56,0000,04000000,00EBFFFF,02,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,57,0000,04000000,00EBFFFF,02,00,0002,000A,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,58,0000,04000000,00EBFFFF,02,00,0002,0009,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,59,0000,04000000,00EBFFFF,02,00,0002,0008,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,60,0200,03FF0000,00EBFFFF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,61,0200,03FED000,00EBFFFF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,201,19,0,62,0200,03FE7000,00EBFFFF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,201,19,0,63,0200,03FDE000,00EBFFFF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,201,19,0,64,0200,03FD2000,00EBFFFF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,201,19,0,65,0200,03FC3000,00EBFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,201,19,0,66,0200,03FB1000,00EBFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,201,19,0,67,0200,03F9C000,00EBFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,201,19,0,68,0200,03F84000,00EBFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,201,19,0,69,0200,03F69000,00EBFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,201,19,0,70,0200,03F4B000,00EBFFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,201,19,0,71,0200,03F1F000,00EBFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,72,0200,03EF3000,00EBFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,73,0200,03EC7000,00EBFFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,74,0200,03E9B000,00EBFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,75,0200,03E6F000,00EBFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,76,0200,03E43000,00EBFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,77,0200,03E17000,00EBFFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,78,0200,03DEB000,00EBFFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,79,0200,03DBF000,00EBFFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,80,0200,03D93000,00EBFFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,81,0200,03D67000,00EBFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,82,0200,03D3B000,00EBFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,83,0200,03D0F000,00EBFFFF,0A,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,84,0200,03CE3000,00EBFFFF,0A,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,85,0200,03CB7000,00EBFFFF,0A,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,86,0200,03C8B000,00EBFFFF,0A,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,87,0200,03C5F000,00EBFFFF,0A,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,88,0200,03C33000,00EBFFFF,0A,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,89,0200,03C07000,00EBFFFF,0A,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,90,0200,03BDB000,00EDFFFF,0A,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,91,0200,03BBA000,00EFFFFF,0A,01,0002,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,92,0200,03B99000,00F1FFFF,0A,01,0003,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,93,0200,03B78000,00F3FFFF,0A,01,0003,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,94,0200,03B4C000,00F6FFFF,0A,01,0003,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,95,0200,03B20000,00F8FFFF,0A,01,0004,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,96,0200,03AF4000,00FBFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,97,0200,03AC8000,00FBFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,98,0200,03A9C000,00FFBFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,201,19,0,99,0200,03A90000,00FFBFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,201,19,0,100,0200,03A74000,00FFDBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,201,19,0,101,0200,03A64000,010013FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,201,19,0,102,0200,03A48000,010067FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,201,19,0,103,0200,03A38000,0100D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,201,19,0,104,0200,03A1C000,010163FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,201,19,0,105,0200,03A0C000,01020BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,201,19,0,106,0200,039F0000,0102CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,201,19,0,107,0200,039E0000,0103AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
