mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
1,29,106,0080,03E80000,00D28FFF,4D,0001,0003,00028000,0001,0000
1,29,107,0080,03E80000,00D00FFF,4D,0001,0002,00027800,0001,0000
1,29,108,0080,03E80000,00CD97FF,4D,0001,0001,00027000,0001,0000
1,29,109,0080,03E80000,00CB27FF,4D,0001,0003,00026800,0001,0000
1,29,110,0080,03E80000,00C8BFFF,4D,0001,0002,00026000,0001,0000
1,29,111,0080,03E80000,00C65FFF,4D,0001,0001,00025800,0001,0000
1,29,112,0080,03E80000,00C407FF,4D,0001,0003,00025000,0001,0000
1,29,113,0080,03E80000,00C1B7FF,4D,0001,0002,00024800,0001,0000
1,29,114,0080,03E80000,00BF6FFF,4D,0001,0001,00024000,0001,0000
1,29,115,0080,03E80000,00BD2FFF,4D,0001,0003,00023800,0001,0000
1,29,116,0080,03E80000,00BAF7FF,4D,0001,0002,00023000,0001,0000
1,29,117,0080,03E80000,00B8C7FF,4D,0001,0001,00022800,0001,0000
1,29,118,0080,03E80000,00B69FFF,4D,0001,0003,00022000,0001,0000
1,29,119,0080,03E80000,00B47FFF,4D,0001,0002,00021800,0001,0000
1,29,120,0080,03E80000,00B267FF,4D,0001,0001,00021000,0001,0000
1,29,121,0080,03E80000,00B057FF,4D,0001,0003,00020800,0001,0000
1,29,122,0080,03E80000,00AE4FFF,4D,0001,0002,00020000,0001,0000
1,29,123,0080,03E80000,00AC4FFF,4D,0001,0001,0001F800,0001,0000
1,29,124,0080,03E80000,00AA57FF,4D,0001,0003,0001F000,0001,0000
1,29,125,0080,03E80000,00A867FF,4D,0001,0002,0001E800,0001,0000
1,29,126,0080,03E80000,00A67FFF,4D,0001,0001,0001E000,0001,0000
1,29,127,0080,03E80000,00A49FFF,4D,0001,0003,0001D800,0001,0000
1,29,128,0080,03E80000,00A2C7FF,4D,0001,0002,0001D000,0001,0000
1,29,129,0080,03E80000,00A0F7FF,4D,0001,0001,0001C800,0001,0000
1,29,130,0080,03E80000,009F2FFF,4D,0001,0003,0001C000,0001,0000
1,29,131,0080,03E80000,009D6FFF,4D,0001,0002,0001B800,0001,0000
1,29,132,0080,03E80000,009BB7FF,4D,0001,0001,0001B000,0001,0000
1,29,133,0080,03E80000,009A07FF,4D,0001,0003,0001A800,0001,0000
1,29,134,0080,03E80000,00985FFF,4D,0001,0002,0001A000,0001,0000
1,29,135,0080,03E80000,0096BFFF,4D,0001,0001,00019800,0001,0000
1,29,136,0080,03E80000,009527FF,4D,0001,0003,00019000,0001,0000
1,29,137,0080,03E80000,009397FF,4D,0001,0002,00018800,0001,0000
1,29,138,0080,03E80000,00920FFF,4D,0001,0001,00018000,0001,0000
1,29,139,0080,03E80000,00908FFF,4D,0001,0003,00017800,0001,0000
1,29,140,0080,03E80000,008F17FF,4D,0001,0002,00017000,0001,0000
1,29,141,0080,03E80000,008DA7FF,4D,0001,0001,00016800,0001,0000
1,29,142,0080,03E80000,008C3FFF,4D,0001,0003,00016000,0001,0000
1,29,143,0080,03E80000,008ADFFF,4D,0001,0002,00015800,0001,0000
1,29,144,0080,03E80000,008987FF,4D,0001,0001,00015000,0001,0000
1,29,145,0080,03E80000,008837FF,4D,0001,0003,00014800,0001,0000
1,29,146,0080,03E80000,0086EFFF,4D,0001,0002,00014000,0001,0000
1,29,147,0080,03E80000,0085AFFF,4D,0001,0001,00013800,0001,0000
1,29,148,0080,03E80000,008477FF,4D,0001,0003,00013000,0001,0000
1,29,149,0080,03E80000,008347FF,4D,0001,0002,00012800,0001,0000
1,29,150,0080,03E80000,00821FFF,4D,0001,0001,00012000,0001,0000
1,29,151,0080,03E80000,0080FFFF,4D,0001,0003,00011800,0001,0000
1,29,152,0080,03E80000,007FE7FF,4D,0001,0002,00011000,0001,0000
1,29,153,0080,03E80000,007ED7FF,4D,0001,0001,00010800,0001,0000
1,29,154,0080,03E80000,007DCFFF,4D,0001,0003,00010000,0001,0000
1,29,155,0080,03E80000,007CCFFF,4D,0001,0002,0000F800,0001,0000
1,29,156,0080,03E80000,007BD7FF,4D,0001,0001,0000F000,0001,0000
1,29,157,0080,03E80000,007AE7FF,4D,0001,0003,0000E800,0001,0000
1,29,158,0080,03E80000,0079FFFF,4D,0001,0002,0000E000,0001,0000
1,29,159,0080,03E80000,00791FFF,4D,0001,0001,0000D800,0001,0000
1,29,160,0080,03E80000,007847FF,4D,0001,0003,0000D000,0001,0000
1,29,161,0080,03E80000,007777FF,4D,0001,0002,0000C800,0001,0000
1,29,162,0080,03E80000,0076AFFF,4D,0001,0001,0000C000,0001,0000
1,29,163,0080,03E80000,0075EFFF,4D,0001,0003,0000B800,0001,0000
1,29,164,0080,03E80000,007537FF,4D,0001,0002,0000B000,0001,0000
1,29,165,0080,03E80000,007487FF,4D,0001,0001,0000A800,0001,0000
1,29,166,0080,03E80000,0073DFFF,4D,0001,0003,0000A000,0001,0000
1,29,167,0080,03E80000,00733FFF,4D,0001,0002,00009800,0001,0000
1,29,168,0080,03E80000,0072A7FF,4D,0001,0001,00009000,0001,0000
1,29,169,0080,03E80000,007217FF,4D,0001,0003,00008800,0001,0000
1,29,170,0080,03E80000,00718FFF,4D,0001,0002,00008000,0001,0000
1,29,171,0080,03E80000,00710FFF,4D,0001,0001,00007800,0001,0000
1,29,172,0080,03E80000,007097FF,4D,0001,0003,00007000,0001,0000
1,29,173,0080,03E80000,007027FF,4D,0001,0002,00006800,0001,0000
1,29,174,0080,03E80000,006FBFFF,4D,0001,0001,00006000,0001,0000
1,29,175,0080,03E80000,006F5FFF,4D,0001,0003,00005800,0001,0000
1,29,176,0080,03E80000,006F07FF,4D,0001,0002,00005000,0001,0000
1,29,177,0080,03E80000,006EB7FF,4D,0001,0001,00004800,0001,0000
1,29,178,0080,03E80000,006E6FFF,4D,0001,0003,00004000,0001,0000
1,29,179,0080,03E80000,006E2FFF,4D,0001,0002,00003800,0001,0000
1,29,180,0080,03E80000,006DF7FF,4D,0001,0001,00003000,0001,0000
1,29,181,0080,03E80000,006DC7FF,4D,0001,0003,00002800,0001,0000
1,29,182,0080,03E80000,006D9FFF,4D,0001,0002,00002000,0001,0000
1,29,183,0080,03E80000,006D7FFF,4D,0001,0001,00001800,0001,0000
1,29,184,0080,03E80000,006D67FF,4D,0001,0003,00001000,0001,0000
1,29,185,0080,03E80000,006D57FF,4D,0001,0002,00000800,0001,0000
1,29,186,0080,03E80000,006D4FFF,4D,0001,0001,00000000,0001,0000
1,29,187,0080,03E80000,006D4FFF,4D,0001,0003,FFFFF800,0001,0000
1,29,188,0080,03E80000,006D4FFF,4D,0001,0002,00000800,0002,0000
1,29,189,0080,03E80000,006D57FF,4D,0001,0001,00001000,0002,0000
1,29,190,0080,03E80000,006D67FF,4D,0002,0007,00001800,0002,0000
1,29,191,0080,03E80000,006D7FFF,4D,0002,0006,00002000,0002,0000
1,29,192,0080,03E80000,006D9FFF,4D,0002,0005,00002800,0002,0000
1,29,193,0080,03E80000,006DC7FF,4D,0002,0004,00003000,0002,0000
1,29,194,0080,03E80000,006DF7FF,4D,0002,0003,00003800,0002,0000
1,29,195,0080,03E80000,006E2FFF,4D,0002,0002,00004000,0002,0000
1,29,196,0080,03E80000,006E6FFF,4D,0002,0001,00004800,0002,0000
1,29,197,0080,03E80000,006EB7FF,4D,0003,0007,00005000,0002,0000
1,29,198,0080,03E80000,006F07FF,4D,0003,0006,00005800,0002,0000
1,29,199,0080,03E80000,006F5FFF,4D,0003,0005,00006000,0002,0000
1,29,200,0080,03E80000,006FBFFF,4D,0003,0004,00006800,0002,0000
1,29,201,0080,03E80000,007027FF,4D,0003,0003,00007000,0002,0000
1,29,202,0080,03E80000,007097FF,4D,0003,0002,00007800,0002,0000
1,29,203,0080,03E80000,00710FFF,4D,0003,0001,00008000,0002,0000
1,29,204,0080,03E80000,00718FFF,4D,0004,0007,00008800,0002,0000
1,29,205,0080,03E80000,007217FF,4D,0004,0006,00009000,0002,0000
1,29,206,0080,03E80000,0072A7FF,4D,0004,0005,00009800,0002,0000
1,29,207,0080,03E80000,00733FFF,4D,0004,0004,0000A000,0002,0000
1,29,208,0080,03E80000,0073DFFF,4D,0004,0003,0000A800,0002,0000
1,29,209,0080,03E80000,007487FF,4D,0004,0002,0000B000,0002,0000
1,29,210,0080,03E80000,007537FF,4D,0004,0001,0000B800,0002,0000
1,29,211,0080,03E80000,0075EFFF,4D,0005,0053,0000C000,0002,0000
1,29,212,0080,03E80000,0076AFFF,4D,0005,0052,0000C800,0002,0000
1,29,213,0080,03E80000,007777FF,4D,0005,0051,0000D000,0002,0000
1,29,214,0080,03E80000,007847FF,4D,0005,0050,0000D800,0002,0000
1,29,215,0080,03E80000,00791FFF,4D,0005,004F,0000E000,0002,0000
1,29,216,0080,03E80000,0079FFFF,4D,0005,004E,0000E800,0002,0000
1,29,217,0080,03E80000,007AE7FF,4D,0005,004D,0000F000,0002,0000
1,29,218,0080,03E80000,007BD7FF,4D,0005,004C,0000F800,0002,0000
1,29,219,0080,03E80000,007CCFFF,4D,0005,004B,00010000,0002,0000
1,30,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
1,30,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
1,30,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
1,30,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
1,30,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
1,30,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
1,30,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
1,30,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
1,30,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
1,30,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
1,30,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
1,30,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
1,30,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
1,30,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
1,30,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
1,30,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
1,30,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
1,30,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
1,30,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
1,30,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
1,30,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
1,30,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
1,30,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
1,30,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
1,30,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
1,30,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
1,30,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
1,30,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
1,30,28,0000,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
1,30,29,0000,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
1,30,30,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
1,30,31,0080,03E80000,01EBFFFF,4D,0000,0009,0004E000,0001,0000
1,30,32,0080,03E80000,01E71FFF,4D,0000,0008,0004D800,0001,0000
1,30,33,0080,03E80000,01E247FF,4D,0000,0007,0004D000,0001,0000
1,30,34,0080,03E80000,01DD77FF,4D,0000,0006,0004C800,0001,0000
1,30,35,0080,03E80000,01D8AFFF,4D,0000,0005,0004C000,0001,0000
1,30,36,0080,03E80000,01D3EFFF,4D,0000,0004,0004B800,0001,0000
1,30,37,0080,03E80000,01CF37FF,4D,0000,0003,0004B000,0001,0000
1,30,38,0080,03E80000,01CA87FF,4D,0000,0002,0004A800,0001,0000
1,30,39,0080,03E80000,01C5DFFF,4D,0000,0001,0004A000,0001,0000
1,30,40,0080,03E80000,01C13FFF,4D,0001,0007,00049800,0001,0000
1,30,41,0080,03E80000,01BCA7FF,4D,0001,0006,00049000,0001,0000
1,30,42,0080,03E80000,01B817FF,4D,0001,0005,00048800,0001,0000
1,30,43,0080,03E80000,01B38FFF,4D,0001,0004,00048000,0001,0000
1,30,44,0080,03E80000,01AF0FFF,4D,0001,0003,00047800,0001,0000
1,30,45,0080,03E80000,01AA97FF,4D,0001,0002,00047000,0001,0000
1,30,46,0080,03E80000,01A627FF,4D,0001,0001,00046800,0001,0000
1,30,47,0080,03E80000,01A1BFFF,4D,0001,0003,00046000,0001,0000
1,30,48,0080,03E80000,019D5FFF,4D,0001,0002,00045800,0001,0000
1,30,49,0080,03E80000,019907FF,4D,0001,0001,00045000,0001,0000
1,30,50,0080,03E80000,0194B7FF,4D,0001,0003,00044800,0001,0000
1,30,51,0080,03E80000,01906FFF,4D,0001,0002,00044000,0001,0000
1,30,52,0080,03E80000,018C2FFF,4D,0001,0001,00043800,0001,0000
1,30,53,0080,03E80000,0187F7FF,4D,0001,0003,00043000,0001,0000
1,30,54,0080,03E80000,0183C7FF,4D,0001,0002,00042800,0001,0000
1,30,55,0080,03E80000,017F9FFF,4D,0001,0001,00042000,0001,0000
1,30,56,0080,03E80000,017B7FFF,4D,0001,0003,00041800,0001,0000
1,30,57,0080,03E80000,017767FF,4D,0001,0002,00041000,0001,0000
1,30,58,0080,03E80000,017357FF,4D,0001,0001,00040800,0001,0000
1,30,59,0080,03E80000,016F4FFF,4D,0001,0003,00040000,0001,0000
1,30,60,0080,03E80000,016B4FFF,4D,0001,0002,0003F800,0001,0000
1,30,61,0080,03E80000,016757FF,4D,0001,0001,0003F000,0001,0000
1,30,62,0080,03E80000,016367FF,4D,0001,0003,0003E800,0001,0000
1,30,63,0080,03E80000,015F7FFF,4D,0001,0002,0003E000,0001,0000
1,30,64,0080,03E80000,015B9FFF,4D,0001,0001,0003D800,0001,0000
1,30,65,0080,03E80000,0157C7FF,4D,0001,0003,0003D000,0001,0000
1,30,66,0080,03E80000,0153F7FF,4D,0001,0002,0003C800,0001,0000
1,30,67,0080,03E80000,01502FFF,4D,0001,0001,0003C000,0001,0000
1,30,68,0080,03E80000,014C6FFF,4D,0001,0003,0003B800,0001,0000
1,30,69,0080,03E80000,0148B7FF,4D,0001,0002,0003B000,0001,0000
1,30,70,0080,03E80000,014507FF,4D,0001,0001,0003A800,0001,0000
1,30,71,0080,03E80000,01415FFF,4D,0001,0003,0003A000,0001,0000
1,30,72,0080,03E80000,013DBFFF,4D,0001,0002,00039800,0001,0000
1,30,73,0080,03E80000,013A27FF,4D,0001,0001,00039000,0001,0000
1,30,74,0080,03E80000,013697FF,4D,0001,0003,00038800,0001,0000
1,30,75,0080,03E80000,01330FFF,4D,0001,0002,00038000,0001,0000
1,30,76,0080,03E80000,012F8FFF,4D,0001,0001,00037800,0001,0000
1,30,77,0080,03E80000,012C17FF,4D,0001,0003,00037000,0001,0000
1,30,78,0080,03E80000,0128A7FF,4D,0001,0002,00036800,0001,0000
1,30,79,0080,03E80000,01253FFF,4D,0001,0001,00036000,0001,0000
1,30,80,0080,03E80000,0121DFFF,4D,0001,0003,00035800,0001,0000
1,30,81,0080,03E80000,011E87FF,4D,0001,0002,00035000,0001,0000
1,30,82,0080,03E80000,011B37FF,4D,0001,0001,00034800,0001,0000
1,30,83,0080,03E80000,0117EFFF,4D,0001,0003,00034000,0001,0000
1,30,84,0080,03E80000,0114AFFF,4D,0001,0002,00033800,0001,0000
1,30,85,0080,03E80000,011177FF,4D,0001,0001,00033000,0001,0000
1,30,86,0080,03E80000,010E47FF,4D,0001,0003,00032800,0001,0000
1,30,87,0080,03E80000,010B1FFF,4D,0001,0002,00032000,0001,0000
1,30,88,0080,03E80000,0107FFFF,4D,0001,0001,00031800,0001,0000
1,30,89,0080,03E80000,0104E7FF,4D,0001,0003,00031000,0001,0000
1,30,90,0080,03E80000,0101D7FF,4D,0001,0002,00030800,0001,0000
1,30,91,0080,03E80000,00FECFFF,4D,0001,0001,00030000,0001,0000
1,30,92,0080,03E80000,00FBCFFF,4D,0001,0003,0002F800,0001,0000
1,30,93,0080,03E80000,00F8D7FF,4D,0001,0002,0002F000,0001,0000
1,30,94,0080,03E80000,00F5E7FF,4D,0001,0001,0002E800,0001,0000
1,30,95,0080,03E80000,00F2FFFF,4D,0001,0003,0002E000,0001,0000
1,30,96,0080,03E80000,00F01FFF,4D,0001,0002,0002D800,0001,0000
1,30,97,0080,03E80000,00ED47FF,4D,0001,0001,0002D000,0001,0000
1,30,98,0080,03E80000,00EA77FF,4D,0001,0003,0002C800,0001,0000
1,30,99,0080,03E80000,00E7AFFF,4D,0001,0002,0002C000,0001,0000
1,30,100,0080,03E80000,00E4EFFF,4D,0001,0001,0002B800,0001,0000
1,30,101,0080,03E80000,00E237FF,4D,0001,0003,0002B000,0001,0000
1,30,102,0080,03E80000,00DF87FF,4D,0001,0002,0002A800,0001,0000
1,30,103,0080,03E80000,00DCDFFF,4D,0001,0001,0002A000,0001,0000
1,30,104,0080,03E80000,00DA3FFF,4D,0001,0003,00029800,0001,0000
1,30,105,0080,03E80000,00D7A7FF,4D,0001,0002,00029000,0001,0000
1,30,106,0080,03E80000,00D517FF,4D,0001,0001,00028800,0001,0000
1,30,107,0080,03E80000,00D28FFF,4D,0001,0003,00028000,0001,0000
1,30,108,0080,03E80000,00D00FFF,4D,0001,0002,00027800,0001,0000
1,30,109,0080,03E80000,00CD97FF,4D,0001,0001,00027000,0001,0000
1,30,110,0080,03E80000,00CB27FF,4D,0001,0003,00026800,0001,0000
1,30,111,0080,03E80000,00C8BFFF,4D,0001,0002,00026000,0001,0000
1,30,112,0080,03E80000,00C65FFF,4D,0001,0001,00025800,0001,0000
1,30,113,0080,03E80000,00C407FF,4D,0001,0003,00025000,0001,0000
1,30,114,0080,03E80000,00C1B7FF,4D,0001,0002,00024800,0001,0000
1,30,115,0080,03E80000,00BF6FFF,4D,0001,0001,00024000,0001,0000
1,30,116,0080,03E80000,00BD2FFF,4D,0001,0003,00023800,0001,0000
1,30,117,0080,03E80000,00BAF7FF,4D,0001,0002,00023000,0001,0000
1,30,118,0080,03E80000,00B8C7FF,4D,0001,0001,00022800,0001,0000
1,30,119,0080,03E80000,00B69FFF,4D,0001,0003,00022000,0001,0000
1,30,120,0080,03E80000,00B47FFF,4D,0001,0002,00021800,0001,0000
1,30,121,0080,03E80000,00B267FF,4D,0001,0001,00021000,0001,0000
1,30,122,0080,03E80000,00B057FF,4D,0001,0003,00020800,0001,0000
1,30,123,0080,03E80000,00AE4FFF,4D,0001,0002,00020000,0001,0000
1,30,124,0080,03E80000,00AC4FFF,4D,0001,0001,0001F800,0001,0000
1,30,125,0080,03E80000,00AA57FF,4D,0001,0003,0001F000,0001,0000
1,30,126,0080,03E80000,00A867FF,4D,0001,0002,0001E800,0001,0000
1,30,127,0080,03E80000,00A67FFF,4D,0001,0001,0001E000,0001,0000
1,30,128,0080,03E80000,00A49FFF,4D,0001,0003,0001D800,0001,0000
1,30,129,0080,03E80000,00A2C7FF,4D,0001,0002,0001D000,0001,0000
1,30,130,0080,03E80000,00A0F7FF,4D,0001,0001,0001C800,0001,0000
1,30,131,0080,03E80000,009F2FFF,4D,0001,0003,0001C000,0001,0000
1,30,132,0080,03E80000,009D6FFF,4D,0001,0002,0001B800,0001,0000
1,30,133,0080,03E80000,009BB7FF,4D,0001,0001,0001B000,0001,0000
1,30,134,0080,03E80000,009A07FF,4D,0001,0003,0001A800,0001,0000
1,30,135,0080,03E80000,00985FFF,4D,0001,0002,0001A000,0001,0000
1,30,136,0080,03E80000,0096BFFF,4D,0001,0001,00019800,0001,0000
1,30,137,0080,03E80000,009527FF,4D,0001,0003,00019000,0001,0000
1,30,138,0080,03E80000,009397FF,4D,0001,0002,00018800,0001,0000
1,30,139,0080,03E80000,00920FFF,4D,0001,0001,00018000,0001,0000
1,30,140,0080,03E80000,00908FFF,4D,0001,0003,00017800,0001,0000
1,30,141,0080,03E80000,008F17FF,4D,0001,0002,00017000,0001,0000
1,30,142,0080,03E80000,008DA7FF,4D,0001,0001,00016800,0001,0000
1,30,143,0080,03E80000,008C3FFF,4D,0001,0003,00016000,0001,0000
1,30,144,0080,03E80000,008ADFFF,4D,0001,0002,00015800,0001,0000
1,30,145,0080,03E80000,008987FF,4D,0001,0001,00015000,0001,0000
1,30,146,0080,03E80000,008837FF,4D,0001,0003,00014800,0001,0000
1,30,147,0080,03E80000,0086EFFF,4D,0001,0002,00014000,0001,0000
1,30,148,0080,03E80000,0085AFFF,4D,0001,0001,00013800,0001,0000
1,30,149,0080,03E80000,008477FF,4D,0001,0003,00013000,0001,0000
1,30,150,0080,03E80000,008347FF,4D,0001,0002,00012800,0001,0000
1,30,151,0080,03E80000,00821FFF,4D,0001,0001,00012000,0001,0000
1,30,152,0080,03E80000,0080FFFF,4D,0001,0003,00011800,0001,0000
1,30,153,0080,03E80000,007FE7FF,4D,0001,0002,00011000,0001,0000
1,30,154,0080,03E80000,007ED7FF,4D,0001,0001,00010800,0001,0000
1,30,155,0080,03E80000,007DCFFF,4D,0001,0003,00010000,0001,0000
1,30,156,0080,03E80000,007CCFFF,4D,0001,0002,0000F800,0001,0000
1,30,157,0080,03E80000,007BD7FF,4D,0001,0001,0000F000,0001,0000
1,30,158,0080,03E80000,007AE7FF,4D,0001,0003,0000E800,0001,0000
1,30,159,0080,03E80000,0079FFFF,4D,0001,0002,0000E000,0001,0000
1,30,160,0080,03E80000,00791FFF,4D,0001,0001,0000D800,0001,0000
1,30,161,0080,03E80000,007847FF,4D,0001,0003,0000D000,0001,0000
1,30,162,0080,03E80000,007777FF,4D,0001,0002,0000C800,0001,0000
1,30,163,0080,03E80000,0076AFFF,4D,0001,0001,0000C000,0001,0000
1,30,164,0080,03E80000,0075EFFF,4D,0001,0003,0000B800,0001,0000
1,30,165,0080,03E80000,007537FF,4D,0001,0002,0000B000,0001,0000
1,30,166,0080,03E80000,007487FF,4D,0001,0001,0000A800,0001,0000
1,30,167,0080,03E80000,0073DFFF,4D,0001,0003,0000A000,0001,0000
1,30,168,0080,03E80000,00733FFF,4D,0001,0002,00009800,0001,0000
1,30,169,0080,03E80000,0072A7FF,4D,0001,0001,00009000,0001,0000
1,30,170,0080,03E80000,007217FF,4D,0001,0003,00008800,0001,0000
1,30,171,0080,03E80000,00718FFF,4D,0001,0002,00008000,0001,0000
1,30,172,0080,03E80000,00710FFF,4D,0001,0001,00007800,0001,0000
1,30,173,0080,03E80000,007097FF,4D,0001,0003,00007000,0001,0000
1,30,174,0080,03E80000,007027FF,4D,0001,0002,00006800,0001,0000
1,30,175,0080,03E80000,006FBFFF,4D,0001,0001,00006000,0001,0000
1,30,176,0080,03E80000,006F5FFF,4D,0001,0003,00005800,0001,0000
1,30,177,0080,03E80000,006F07FF,4D,0001,0002,00005000,0001,0000
1,30,178,0080,03E80000,006EB7FF,4D,0001,0001,00004800,0001,0000
1,30,179,0080,03E80000,006E6FFF,4D,0001,0003,00004000,0001,0000
1,30,180,0080,03E80000,006E2FFF,4D,0001,0002,00003800,0001,0000
1,30,181,0080,03E80000,006DF7FF,4D,0001,0001,00003000,0001,0000
1,30,182,0080,03E80000,006DC7FF,4D,0001,0003,00002800,0001,0000
1,30,183,0080,03E80000,006D9FFF,4D,0001,0002,00002000,0001,0000
1,30,184,0080,03E80000,006D7FFF,4D,0001,0001,00001800,0001,0000
1,30,185,0080,03E80000,006D67FF,4D,0001,0003,00001000,0001,0000
1,30,186,0080,03E80000,006D57FF,4D,0001,0002,00000800,0001,0000
1,30,187,0080,03E80000,006D4FFF,4D,0001,0001,00000000,0001,0000
1,30,188,0080,03E80000,006D4FFF,4D,0001,0003,FFFFF800,0001,0000
1,30,189,0080,03E80000,006D4FFF,4D,0001,0002,00000800,0002,0000
1,30,190,0080,03E80000,006D57FF,4D,0001,0001,00001000,0002,0000
1,30,191,0080,03E80000,006D67FF,4D,0002,0007,00001800,0002,0000
1,30,192,0080,03E80000,006D7FFF,4D,0002,0006,00002000,0002,0000
1,30,193,0080,03E80000,006D9FFF,4D,0002,0005,00002800,0002,0000
1,30,194,0080,03E80000,006DC7FF,4D,0002,0004,00003000,0002,0000
1,30,195,0080,03E80000,006DF7FF,4D,0002,0003,00003800,0002,0000
1,30,196,0080,03E80000,006E2FFF,4D,0002,0002,00004000,0002,0000
1,30,197,0080,03E80000,006E6FFF,4D,0002,0001,00004800,0002,0000
1,30,198,0080,03E80000,006EB7FF,4D,0003,0007,00005000,0002,0000
1,30,199,0080,03E80000,006F07FF,4D,0003,0006,00005800,0002,0000
1,30,200,0080,03E80000,006F5FFF,4D,0003,0005,00006000,0002,0000
1,30,201,0080,03E80000,006FBFFF,4D,0003,0004,00006800,0002,0000
1,30,202,0080,03E80000,007027FF,4D,0003,0003,00007000,0002,0000
1,30,203,0080,03E80000,007097FF,4D,0003,0002,00007800,0002,0000
1,30,204,0080,03E80000,00710FFF,4D,0003,0001,00008000,0002,0000
1,30,205,0080,03E80000,00718FFF,4D,0004,0007,00008800,0002,0000
1,30,206,0080,03E80000,007217FF,4D,0004,0006,00009000,0002,0000
1,30,207,0080,03E80000,0072A7FF,4D,0004,0005,00009800,0002,0000
1,30,208,0080,03E80000,00733FFF,4D,0004,0004,0000A000,0002,0000
1,30,209,0080,03E80000,0073DFFF,4D,0004,0003,0000A800,0002,0000
1,30,210,0080,03E80000,007487FF,4D,0004,0002,0000B000,0002,0000
1,30,211,0080,03E80000,007537FF,4D,0004,0001,0000B800,0002,0000
1,30,212,0080,03E80000,0075EFFF,4D,0005,0053,0000C000,0002,0000
1,30,213,0080,03E80000,0076AFFF,4D,0005,0052,0000C800,0002,0000
1,30,214,0080,03E80000,007777FF,4D,0005,0051,0000D000,0002,0000
1,30,215,0080,03E80000,007847FF,4D,0005,0050,0000D800,0002,0000
1,30,216,0080,03E80000,00791FFF,4D,0005,004F,0000E000,0002,0000
1,30,217,0080,03E80000,0079FFFF,4D,0005,004E,0000E800,0002,0000
1,30,218,0080,03E80000,007AE7FF,4D,0005,004D,0000F000,0002,0000
1,30,219,0080,03E80000,007BD7FF,4D,0005,004C,0000F800,0002,0000
1,31,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
1,31,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
1,31,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
1,31,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
1,31,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
1,31,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
1,31,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
1,31,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
1,31,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
1,31,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
1,31,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
1,31,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
1,31,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
1,31,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
1,31,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
