left,stop,aim,frame,input,x,y,pose,anim,timer,base,extra,boost,contact,shine,palette,yspeed,ydir
1,60,0,60,0410,072CE000,01F0FFFF,36,0000,0003,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
1,60,0,61,0010,07293000,01F0FFFF,36,0000,0002,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
1,60,0,62,0010,07258000,01F0FFFF,36,0000,0001,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
1,60,0,63,0010,0721D000,01F0FFFF,28,0000,000A,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
1,60,0,64,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,65,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,66,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,67,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,68,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,69,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,70,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,71,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,72,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,73,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,74,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,75,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,76,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,77,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,78,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,79,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,80,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,81,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,82,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,83,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,84,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,85,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,86,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,87,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,88,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,89,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,90,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,91,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,92,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,93,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,94,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,95,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,96,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,97,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,98,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,99,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,100,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,101,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,102,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,103,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,104,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,105,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,106,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,107,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,108,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,109,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,110,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,111,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,112,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,113,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,114,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,115,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,116,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,117,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,118,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,119,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,120,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,121,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,122,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,123,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,124,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,125,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,126,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,127,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,128,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,129,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,130,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,131,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,132,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,133,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,134,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,135,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,136,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,137,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,138,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,139,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,140,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,141,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,142,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,143,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,144,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,145,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,146,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,147,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,148,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,149,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,150,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,151,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,152,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,153,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,154,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,155,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,156,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,157,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,158,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,159,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,160,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,161,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,162,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,163,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,164,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,165,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,166,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,167,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,168,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,169,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,170,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,171,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,172,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,173,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,174,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,175,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,176,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,177,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,178,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,179,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,180,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,181,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,182,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,183,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,184,0010,071E2000,01F0FFFF,72,0000,0008,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,185,0010,071E2000,01F0FFFF,72,0000,0007,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,186,0010,071E2000,01F0FFFF,72,0000,0006,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,187,0010,071E2000,01F0FFFF,72,0000,0005,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,188,0010,071E2000,01F0FFFF,72,0000,0004,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,189,0010,071E2000,01F0FFFF,72,0000,0003,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,190,0010,071E2000,01F0FFFF,72,0000,0002,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,191,0010,071E2000,01F0FFFF,72,0000,0001,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,192,0010,071E2000,01F0FFFF,72,0000,0010,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,193,0010,071E2000,01F0FFFF,72,0000,000F,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,194,0010,071E2000,01F0FFFF,72,0000,000E,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,195,0010,071E2000,01F0FFFF,72,0000,000D,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,196,0010,071E2000,01F0FFFF,72,0000,000C,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,197,0010,071E2000,01F0FFFF,72,0000,000B,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,198,0010,071E2000,01F0FFFF,72,0000,000A,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,199,0010,071E2000,01F0FFFF,72,0000,0009,00000000,00000000,0201,0000,0000,0000,00000000,0000
1,60,0,200,0010,071E2000,01F0FFFF,DA,0002,003F,00000000,00000000,0201,0000,0000,0008,00000000,0000
1,140,0,0,8200,08330000,01EBFFFF,0A,0000,0002,00000000,00000000,0000,0000,0000,0000,00000000,0000
1,140,0,1,8200,0832C000,01EBFFFF,0A,0000,0001,00003000,00001000,0001,0000,0000,0000,00000000,0000
1,140,0,2,8200,08324000,01EBFFFF,0A,0001,0003,00006000,00002000,0001,0000,0000,0000,00000000,0000
1,140,0,3,8200,08318000,01EBFFFF,0A,0001,0002,00009000,00003000,0001,0000,0000,0000,00000000,0000
1,140,0,4,8200,08308000,01EBFFFF,0A,0001,0001,0000C000,00004000,0001,0000,0000,0000,00000000,0000
1,140,0,5,8200,082F4000,01EBFFFF,0A,0002,0003,0000F000,00005000,0001,0000,0000,0000,00000000,0000
1,140,0,6,8200,082DC000,01EBFFFF,0A,0002,0002,00012000,00006000,0001,0000,0000,0000,00000000,0000
1,140,0,7,8200,082C0000,01EBFFFF,0A,0002,0001,00015000,00007000,0001,0000,0000,0000,00000000,0000
1,140,0,8,8200,082A0000,01EBFFFF,0A,0003,0003,00018000,00008000,0001,0000,0000,0000,00000000,0000
1,140,0,9,8200,0827C000,01EBFFFF,0A,0003,0002,0001B000,00009000,0001,0000,0000,0000,00000000,0000
1,140,0,10,8200,08254000,01EBFFFF,0A,0003,0001,0001E000,0000A000,0001,0000,0000,0000,00000000,0000
1,140,0,11,8200,0821D000,01EBFFFF,0A,0004,0003,0002C000,0000B000,0001,0000,0000,0000,00000000,0000
1,140,0,12,8200,081E5000,01EBFFFF,0A,0004,0002,0002C000,0000C000,0001,0000,0000,0000,00000000,0000
1,140,0,13,8200,081AC000,01EBFFFF,0A,0004,0001,0002C000,0000D000,0001,0000,0000,0000,00000000,0000
1,140,0,14,8200,08172000,01EBFFFF,0A,0005,0003,0002C000,0000E000,0001,0000,0000,0000,00000000,0000
1,140,0,15,8200,08137000,01EBFFFF,0A,0005,0002,0002C000,0000F000,0001,0000,0000,0000,00000000,0000
1,140,0,16,8200,080FB000,01EBFFFF,0A,0005,0001,0002C000,00010000,0001,0000,0000,0000,00000000,0000
1,140,0,17,8200,080BE000,01EBFFFF,0A,0006,0003,0002C000,00011000,0001,0000,0000,0000,00000000,0000
1,140,0,18,8200,08080000,01EBFFFF,0A,0006,0002,0002C000,00012000,0001,0000,0000,0000,00000000,0000
1,140,0,19,8200,08041000,01EBFFFF,0A,0006,0001,0002C000,00013000,0001,0000,0000,0000,00000000,0000
1,140,0,20,8200,08001000,01EBFFFF,0A,0007,0003,0002C000,00014000,0001,0000,0000,0000,00000000,0000
1,140,0,21,8200,07FC0000,01EBFFFF,0A,0007,0002,0002C000,00015000,0001,0000,0000,0000,00000000,0000
1,140,0,22,8200,07F7E000,01EBFFFF,0A,0007,0001,0002C000,00016000,0001,0000,0000,0000,00000000,0000
1,140,0,23,8200,07F3B000,01EBFFFF,0A,0008,0003,0002C000,00017000,0001,0000,0000,0000,00000000,0000
1,140,0,24,8200,07EF7000,01EBFFFF,0A,0008,0002,0002C000,00018000,0001,0000,0000,0000,00000000,0000
1,140,0,25,8200,07EB2000,01EBFFFF,0A,0008,0001,0002C000,00019000,0001,0000,0000,0000,00000000,0000
1,140,0,26,8200,07E6C000,01EBFFFF,0A,0009,0003,0002C000,0001A000,0001,0000,0000,0000,00000000,0000
1,140,0,27,8200,07E25000,01EBFFFF,0A,0009,0002,0002C000,0001B000,0001,0000,0000,0000,00000000,0000
1,140,0,28,8200,07DDD000,01EBFFFF,0A,0009,0001,0002C000,0001C000,0001,0000,0000,0000,00000000,0000
1,140,0,29,8200,07D94000,01EBFFFF,0A,0000,0002,0002C000,0001D000,0101,0000,0000,0000,00000000,0000
1,140,0,30,8200,07D4A000,01EBFFFF,0A,0000,0001,0002C000,0001E000,0101,0000,0000,0000,00000000,0000
1,140,0,31,8200,07CFF000,01EBFFFF,0A,0001,0003,0002C000,0001F000,0101,0000,0000,0000,00000000,0000
1,140,0,32,8200,07CB3000,01EBFFFF,0A,0001,0002,0002C000,00020000,0101,0000,0000,0000,00000000,0000
1,140,0,33,8200,07C66000,01EBFFFF,0A,0001,0001,0002C000,00021000,0101,0000,0000,0000,00000000,0000
1,140,0,34,8200,07C18000,01EBFFFF,0A,0002,0002,0002C000,00022000,0101,0000,0000,0000,00000000,0000
1,140,0,35,8200,07BC9000,01EBFFFF,0A,0002,0001,0002C000,00023000,0101,0000,0000,0000,00000000,0000
1,140,0,36,8200,07B79000,01EBFFFF,0A,0003,0003,0002C000,00024000,0101,0000,0000,0000,00000000,0000
1,140,0,37,8200,07B28000,01EBFFFF,0A,0003,0002,0002C000,00025000,0101,0000,0000,0000,00000000,0000
1,140,0,38,8200,07AD6000,01EBFFFF,0A,0003,0001,0002C000,00026000,0101,0000,0000,0000,00000000,0000
1,140,0,39,8200,07A83000,01EBFFFF,0A,0004,0002,0002C000,00027000,0101,0000,0000,0000,00000000,0000
1,140,0,40,8200,07A2F000,01EBFFFF,0A,0004,0001,0002C000,00028000,0101,0000,0000,0000,00000000,0000
1,140,0,41,8200,079DA000,01EBFFFF,0A,0005,0003,0002C000,00029000,0101,0000,0000,0000,00000000,0000
1,140,0,42,8200,07984000,01EBFFFF,0A,0005,0002,0002C000,0002A000,0101,0000,0000,0000,00000000,0000
1,140,0,43,8200,0792D000,01EBFFFF,0A,0005,0001,0002C000,0002B000,0101,0000,0000,0000,00000000,0000
1,140,0,44,8200,078D5000,01EBFFFF,0A,0006,0002,0002C000,0002C000,0101,0000,0000,0000,00000000,0000
1,140,0,45,8200,0787C000,01EBFFFF,0A,0006,0001,0002C000,0002D000,0101,0000,0000,0000,00000000,0000
1,140,0,46,8200,07822000,01EBFFFF,0A,0007,0003,0002C000,0002E000,0101,0000,0000,0000,00000000,0000
1,140,0,47,8200,077C7000,01EBFFFF,0A,0007,0002,0002C000,0002F000,0101,0000,0000,0000,00000000,0000
1,140,0,48,8200,0776B000,01EBFFFF,0A,0007,0001,0002C000,00030000,0101,0000,0000,0000,00000000,0000
1,140,0,49,8200,0770E000,01EBFFFF,0A,0008,0002,0002C000,00031000,0101,0000,0000,0000,00000000,0000
1,140,0,50,8200,076B0000,01EBFFFF,0A,0008,0001,0002C000,00032000,0101,0000,0000,0000,00000000,0000
1,140,0,51,8200,07651000,01EBFFFF,0A,0009,0003,0002C000,00033000,0101,0000,0000,0000,00000000,0000
1,140,0,52,8200,075F1000,01EBFFFF,0A,0009,0002,0002C000,00034000,0101,0000,0000,0000,00000000,0000
1,140,0,53,8200,07590000,01EBFFFF,0A,0009,0001,0002C000,00035000,0101,0000,0000,0000,00000000,0000
1,140,0,54,8200,0752E000,01EBFFFF,0A,0000,0002,0002C000,00036000,0201,0000,0000,0000,00000000,0000
1,140,0,55,8200,074CB000,01EBFFFF,0A,0000,0001,0002C000,00037000,0201,0000,0000,0000,00000000,0000
1,140,0,56,8200,07467000,01EBFFFF,0A,0001,0002,0002C000,00038000,0201,0000,0000,0000,00000000,0000
1,140,0,57,8200,07402000,01EBFFFF,0A,0001,0001,0002C000,00039000,0201,0000,0000,0000,00000000,0000
1,140,0,58,8200,0739C000,01EBFFFF,0A,0002,0002,0002C000,0003A000,0201,0000,0000,0000,00000000,0000
1,140,0,59,8200,07335000,01EBFFFF,0A,0002,0001,0002C000,0003B000,0201,0000,0000,0000,00000000,0000
1,140,0,60,8200,072CD000,01EBFFFF,0A,0003,0002,0002C000,0003C000,0201,0000,0000,0000,00000000,0000
1,140,0,61,8200,07264000,01EBFFFF,0A,0003,0001,0002C000,0003D000,0201,0000,0000,0000,00000000,0000
1,140,0,62,8200,071FA000,01EBFFFF,0A,0004,0002,0002C000,0003E000,0201,0000,0000,0000,00000000,0000
1,140,0,63,8200,0718F000,01EBFFFF,0A,0004,0001,0002C000,0003F000,0201,0000,0000,0000,00000000,0000
1,140,0,64,8200,07123000,01EBFFFF,0A,0005,0002,0002C000,00040000,0201,0000,0000,0000,00000000,0000
1,140,0,65,8200,070B6000,01EBFFFF,0A,0005,0001,0002C000,00041000,0201,0000,0000,0000,00000000,0000
1,140,0,66,8200,07048000,01EBFFFF,0A,0006,0002,0002C000,00042000,0201,0000,0000,0000,00000000,0000
1,140,0,67,8200,06FD9000,01EBFFFF,0A,0006,0001,0002C000,00043000,0201,0000,0000,0000,00000000,0000
1,140,0,68,8200,06F69000,01EBFFFF,0A,0007,0002,0002C000,00044000,0201,0000,0000,0000,00000000,0000
1,140,0,69,8200,06EF8000,01EBFFFF,0A,0007,0001,0002C000,00045000,0201,0000,0000,0000,00000000,0000
1,140,0,70,8200,06E86000,01EBFFFF,0A,0008,0002,0002C000,00046000,0201,0000,0000,0000,00000000,0000
1,140,0,71,8200,06E13000,01EBFFFF,0A,0008,0001,0002C000,00047000,0201,0000,0000,0000,00000000,0000
1,140,0,72,8200,06D9F000,01EBFFFF,0A,0009,0002,0002C000,00048000,0201,0000,0000,0000,00000000,0000
1,140,0,73,8200,06D2A000,01EBFFFF,0A,0009,0001,0002C000,00049000,0201,0000,0000,0000,00000000,0000
1,140,0,74,8200,06CB4000,01EBFFFF,0A,0000,0001,0002C000,0004A000,0301,0000,0000,0000,00000000,0000
1,140,0,75,8200,06C3D000,01EBFFFF,0A,0001,0002,0002C000,0004B000,0301,0000,0000,0000,00000000,0000
1,140,0,76,8200,06BC5000,01EBFFFF,0A,0001,0001,0002C000,0004C000,0301,0000,0000,0000,00000000,0000
1,140,0,77,8200,06B4C000,01EBFFFF,0A,0002,0001,0002C000,0004D000,0301,0000,0000,0000,00000000,0000
1,140,0,78,8200,06AD2000,01EBFFFF,0A,0003,0002,0002C000,0004E000,0301,0000,0000,0000,00000000,0000
1,140,0,79,8200,06A57000,01EBFFFF,0A,0003,0001,0002C000,0004F000,0301,0000,0000,0000,00000000,0000
1,140,0,80,8200,069DB000,01EBFFFF,0A,0004,0001,0002C000,00050000,0301,0000,0000,0000,00000000,0000
1,140,0,81,8200,0695E000,01EBFFFF,0A,0005,0002,0002C000,00051000,0301,0000,0000,0000,00000000,0000
1,140,0,82,8200,068E0000,01EBFFFF,0A,0005,0001,0002C000,00052000,0301,0000,0000,0000,00000000,0000
1,140,0,83,8200,06861000,01EBFFFF,0A,0006,0001,0002C000,00053000,0301,0000,0000,0000,00000000,0000
1,140,0,84,8200,067E1000,01EBFFFF,0A,0007,0002,0002C000,00054000,0301,0000,0000,0000,00000000,0000
1,140,0,85,8200,06760000,01EBFFFF,0A,0007,0001,0002C000,00055000,0301,0000,0000,0000,00000000,0000
1,140,0,86,8200,066DE000,01EBFFFF,0A,0008,0001,0002C000,00056000,0301,0000,0000,0000,00000000,0000
1,140,0,87,8200,0665B000,01EBFFFF,0A,0009,0002,0002C000,00057000,0301,0000,0000,0000,00000000,0000
1,140,0,88,8200,065D7000,01EBFFFF,0A,0009,0001,0002C000,00058000,0301,0000,0000,0000,00000000,0000
1,140,0,89,8200,06552000,01EBFFFF,0A,0000,0001,0002C000,00059000,0401,0000,0000,0000,00000000,0000
1,140,0,90,8200,064CC000,01EBFFFF,0A,0001,0001,0002C000,0005A000,0401,0001,0000,0000,00000000,0000
