type,bts,x,y,radius,ceiling,resultY
1,93,87,71,17,1,71
1,93,87,72,17,0,72
1,93,87,72,17,1,72
1,93,87,79,17,0,79
1,93,87,79,17,1,79
1,93,88,64,17,0,64
1,93,88,64,17,1,64
1,93,88,71,17,0,71
1,93,88,71,17,1,71
1,93,88,72,17,0,72
1,93,88,72,17,1,72
1,93,88,79,17,0,79
1,93,88,79,17,1,79
1,93,95,64,17,0,64
1,93,95,64,17,1,64
1,93,95,71,17,0,71
1,93,95,71,17,1,71
1,93,95,72,17,0,72
1,93,95,72,17,1,72
1,93,95,79,17,0,79
1,93,95,79,17,1,79
1,94,80,64,17,0,47
1,94,80,64,17,1,64
1,94,80,71,17,0,47
1,94,80,71,17,1,71
1,94,80,72,17,0,47
1,94,80,72,17,1,72
1,94,80,79,17,0,47
1,94,80,79,17,1,79
1,94,87,64,17,0,64
1,94,87,64,17,1,64
1,94,87,71,17,0,71
1,94,87,71,17,1,71
1,94,87,72,17,0,71
1,94,87,72,17,1,72
1,94,87,79,17,0,71
1,94,87,79,17,1,79
1,94,88,64,17,0,64
1,94,88,64,17,1,64
1,94,88,71,17,0,71
1,94,88,71,17,1,71
1,94,88,72,17,0,72
1,94,88,72,17,1,72
1,94,88,79,17,0,74
1,94,88,79,17,1,79
1,94,95,64,17,0,64
1,94,95,64,17,1,64
1,94,95,71,17,0,71
1,94,95,71,17,1,71
1,94,95,72,17,0,72
1,94,95,72,17,1,72
1,94,95,79,17,0,79
1,94,95,79,17,1,79
1,95,80,64,17,0,47
1,95,80,64,17,1,64
1,95,80,71,17,0,47
1,95,80,71,17,1,71
1,95,80,72,17,0,47
1,95,80,72,17,1,72
1,95,80,79,17,0,47
1,95,80,79,17,1,79
1,95,87,64,17,0,47
1,95,87,64,17,1,64
1,95,87,71,17,0,47
1,95,87,71,17,1,71
1,95,87,72,17,0,47
1,95,87,72,17,1,72
1,95,87,79,17,0,47
1,95,87,79,17,1,79
1,95,88,64,17,0,47
1,95,88,64,17,1,64
1,95,88,71,17,0,47
1,95,88,71,17,1,71
1,95,88,72,17,0,47
1,95,88,72,17,1,72
1,95,88,79,17,0,47
1,95,88,79,17,1,79
1,95,95,64,17,0,64
1,95,95,64,17,1,64
1,95,95,71,17,0,71
1,95,95,71,17,1,71
1,95,95,72,17,0,72
1,95,95,72,17,1,72
1,95,95,79,17,0,79
1,95,95,79,17,1,79
1,128,80,64,17,0,63
1,128,80,64,17,1,63
1,128,80,71,17,0,63
1,128,80,71,17,1,71
1,128,80,72,17,0,72
1,128,80,72,17,1,72
1,128,80,79,17,0,79
1,128,80,79,17,1,79
1,128,87,64,17,0,63
1,128,87,64,17,1,63
1,128,87,71,17,0,63
1,128,87,71,17,1,71
1,128,87,72,17,0,72
1,128,87,72,17,1,72
1,128,87,79,17,0,79
1,128,87,79,17,1,79
1,128,88,64,17,0,63
1,128,88,64,17,1,63
1,128,88,71,17,0,63
1,128,88,71,17,1,71
1,128,88,72,17,0,72
1,128,88,72,17,1,72
1,128,88,79,17,0,79
1,128,88,79,17,1,79
1,128,95,64,17,0,63
1,128,95,64,17,1,63
1,128,95,71,17,0,63
1,128,95,71,17,1,71
1,128,95,72,17,0,72
1,128,95,72,17,1,72
1,128,95,79,17,0,79
1,128,95,79,17,1,79
1,129,80,64,17,0,55
1,129,80,64,17,1,64
1,129,80,71,17,0,55
1,129,80,71,17,1,71
1,129,80,72,17,0,63
1,129,80,72,17,1,72
1,129,80,79,17,0,63
1,129,80,79,17,1,79
1,129,87,64,17,0,55
1,129,87,64,17,1,64
1,129,87,71,17,0,55
1,129,87,71,17,1,71
1,129,87,72,17,0,63
1,129,87,72,17,1,72
1,129,87,79,17,0,63
1,129,87,79,17,1,79
1,129,88,64,17,0,55
1,129,88,64,17,1,64
1,129,88,71,17,0,55
1,129,88,71,17,1,71
1,129,88,72,17,0,63
1,129,88,72,17,1,72
1,129,88,79,17,0,63
1,129,88,79,17,1,79
1,129,95,64,17,0,55
1,129,95,64,17,1,64
1,129,95,71,17,0,55
1,129,95,71,17,1,71
1,129,95,72,17,0,63
1,129,95,72,17,1,72
1,129,95,79,17,0,63
1,129,95,79,17,1,79
1,130,80,64,17,0,63
1,130,80,64,17,1,63
1,130,80,71,17,0,63
1,130,80,71,17,1,71
1,130,80,72,17,0,72
1,130,80,72,17,1,72
1,130,80,79,17,0,79
1,130,80,79,17,1,79
1,130,87,64,17,0,63
1,130,87,64,17,1,63
1,130,87,71,17,0,63
1,130,87,71,17,1,71
1,130,87,72,17,0,72
1,130,87,72,17,1,72
1,130,87,79,17,0,79
1,130,87,79,17,1,79
1,130,88,64,17,0,63
1,130,88,64,17,1,63
1,130,88,71,17,0,63
1,130,88,71,17,1,71
1,130,88,72,17,0,72
1,130,88,72,17,1,72
1,130,88,79,17,0,79
1,130,88,79,17,1,79
1,130,95,64,17,0,63
1,130,95,64,17,1,63
1,130,95,71,17,0,63
1,130,95,71,17,1,71
1,130,95,72,17,0,72
1,130,95,72,17,1,72
1,130,95,79,17,0,79
1,130,95,79,17,1,79
1,131,80,64,17,0,55
1,131,80,64,17,1,64
1,131,80,71,17,0,55
1,131,80,71,17,1,71
1,131,80,72,17,0,63
1,131,80,72,17,1,72
1,131,80,79,17,0,63
1,131,80,79,17,1,79
1,131,87,64,17,0,55
1,131,87,64,17,1,64
1,131,87,71,17,0,55
1,131,87,71,17,1,71
1,131,87,72,17,0,63
1,131,87,72,17,1,72
1,131,87,79,17,0,63
1,131,87,79,17,1,79
1,131,88,64,17,0,55
1,131,88,64,17,1,64
1,131,88,71,17,0,55
1,131,88,71,17,1,71
1,131,88,72,17,0,63
1,131,88,72,17,1,72
1,131,88,79,17,0,63
1,131,88,79,17,1,79
1,131,95,64,17,0,55
1,131,95,64,17,1,64
1,131,95,71,17,0,55
1,131,95,71,17,1,71
1,131,95,72,17,0,63
1,131,95,72,17,1,72
1,131,95,79,17,0,63
1,131,95,79,17,1,79
1,132,80,64,17,0,55
1,132,80,64,17,1,64
1,132,80,71,17,0,55
1,132,80,71,17,1,71
1,132,80,72,17,0,63
1,132,80,72,17,1,72
1,132,80,79,17,0,63
1,132,80,79,17,1,79
1,132,87,64,17,0,55
1,132,87,64,17,1,64
1,132,87,71,17,0,55
1,132,87,71,17,1,71
1,132,87,72,17,0,63
1,132,87,72,17,1,72
1,132,87,79,17,0,63
1,132,87,79,17,1,79
1,132,88,64,17,0,55
1,132,88,64,17,1,64
1,132,88,71,17,0,55
1,132,88,71,17,1,71
1,132,88,72,17,0,63
1,132,88,72,17,1,72
1,132,88,79,17,0,63
1,132,88,79,17,1,79
1,132,95,64,17,0,55
1,132,95,64,17,1,64
1,132,95,71,17,0,55
1,132,95,71,17,1,71
1,132,95,72,17,0,63
1,132,95,72,17,1,72
1,132,95,79,17,0,63
1,132,95,79,17,1,79
1,133,80,64,17,0,47
1,133,80,64,17,1,64
1,133,80,71,17,0,47
1,133,80,71,17,1,71
1,133,80,72,17,0,47
1,133,80,72,17,1,72
1,133,80,79,17,0,47
1,133,80,79,17,1,79
1,133,87,64,17,0,47
1,133,87,64,17,1,47
1,133,87,71,17,0,47
1,133,87,71,17,1,71
1,133,87,72,17,0,47
1,133,87,72,17,1,72
1,133,87,79,17,0,47
1,133,87,79,17,1,47
1,133,88,64,17,0,47
1,133,88,64,17,1,47
1,133,88,71,17,0,47
1,133,88,71,17,1,71
1,133,88,72,17,0,47
1,133,88,72,17,1,72
1,133,88,79,17,0,47
1,133,88,79,17,1,47
1,133,95,64,17,0,47
1,133,95,64,17,1,64
1,133,95,71,17,0,47
1,133,95,71,17,1,71
1,133,95,72,17,0,47
1,133,95,72,17,1,72
1,133,95,79,17,0,47
1,133,95,79,17,1,79
1,134,80,64,17,0,47
1,134,80,64,17,1,64
1,134,80,71,17,0,47
1,134,80,71,17,1,71
1,134,80,72,17,0,47
1,134,80,72,17,1,72
1,134,80,79,17,0,47
1,134,80,79,17,1,79
1,134,87,64,17,0,47
1,134,87,64,17,1,47
1,134,87,71,17,0,47
1,134,87,71,17,1,47
1,134,87,72,17,0,47
1,134,87,72,17,1,47
1,134,87,79,17,0,47
1,134,87,79,17,1,47
1,134,88,64,17,0,47
1,134,88,64,17,1,47
1,134,88,71,17,0,47
1,134,88,71,17,1,47
1,134,88,72,17,0,47
1,134,88,72,17,1,47
1,134,88,79,17,0,47
1,134,88,79,17,1,47
1,134,95,64,17,0,47
1,134,95,64,17,1,64
1,134,95,71,17,0,47
1,134,95,71,17,1,71
1,134,95,72,17,0,47
1,134,95,72,17,1,72
1,134,95,79,17,0,47
1,134,95,79,17,1,79
1,135,80,64,17,0,47
1,135,80,64,17,1,47
1,135,80,71,17,0,47
1,135,80,71,17,1,71
1,135,80,72,17,0,47
1,135,80,72,17,1,72
1,135,80,79,17,0,47
1,135,80,79,17,1,47
1,135,87,64,17,0,47
1,135,87,64,17,1,47
1,135,87,71,17,0,47
1,135,87,71,17,1,71
1,135,87,72,17,0,47
1,135,87,72,17,1,72
1,135,87,79,17,0,47
1,135,87,79,17,1,47
1,135,88,64,17,0,47
1,135,88,64,17,1,47
1,135,88,71,17,0,47
1,135,88,71,17,1,71
1,135,88,72,17,0,47
1,135,88,72,17,1,72
1,135,88,79,17,0,47
1,135,88,79,17,1,47
1,135,95,64,17,0,47
1,135,95,64,17,1,47
1,135,95,71,17,0,47
1,135,95,71,17,1,71
1,135,95,72,17,0,47
1,135,95,72,17,1,72
1,135,95,79,17,0,47
1,135,95,79,17,1,47
1,136,80,64,17,0,47
1,136,80,64,17,1,47
1,136,80,71,17,0,47
1,136,80,71,17,1,47
1,136,80,72,17,0,47
1,136,80,72,17,1,47
1,136,80,79,17,0,47
1,136,80,79,17,1,47
1,136,87,64,17,0,47
1,136,87,64,17,1,47
1,136,87,71,17,0,47
1,136,87,71,17,1,47
1,136,87,72,17,0,47
1,136,87,72,17,1,47
1,136,87,79,17,0,47
1,136,87,79,17,1,47
1,136,88,64,17,0,47
1,136,88,64,17,1,47
1,136,88,71,17,0,47
1,136,88,71,17,1,47
1,136,88,72,17,0,47
1,136,88,72,17,1,47
1,136,88,79,17,0,47
1,136,88,79,17,1,47
1,136,95,64,17,0,47
1,136,95,64,17,1,47
1,136,95,71,17,0,47
1,136,95,71,17,1,47
1,136,95,72,17,0,47
1,136,95,72,17,1,47
1,136,95,79,17,0,47
1,136,95,79,17,1,47
1,137,80,64,17,0,47
1,137,80,64,17,1,47
1,137,80,71,17,0,47
1,137,80,71,17,1,47
1,137,80,72,17,0,47
1,137,80,72,17,1,47
1,137,80,79,17,0,47
1,137,80,79,17,1,47
1,137,87,64,17,0,47
1,137,87,64,17,1,47
1,137,87,71,17,0,47
1,137,87,71,17,1,47
1,137,87,72,17,0,47
1,137,87,72,17,1,47
1,137,87,79,17,0,47
1,137,87,79,17,1,47
1,137,88,64,17,0,47
1,137,88,64,17,1,47
1,137,88,71,17,0,47
1,137,88,71,17,1,47
1,137,88,72,17,0,47
1,137,88,72,17,1,47
1,137,88,79,17,0,47
1,137,88,79,17,1,47
1,137,95,64,17,0,47
1,137,95,64,17,1,47
1,137,95,71,17,0,47
1,137,95,71,17,1,47
1,137,95,72,17,0,47
1,137,95,72,17,1,47
1,137,95,79,17,0,47
1,137,95,79,17,1,47
1,138,80,64,17,0,47
1,138,80,64,17,1,47
1,138,80,71,17,0,47
1,138,80,71,17,1,47
1,138,80,72,17,0,47
1,138,80,72,17,1,47
1,138,80,79,17,0,47
1,138,80,79,17,1,47
1,138,87,64,17,0,47
1,138,87,64,17,1,47
1,138,87,71,17,0,47
1,138,87,71,17,1,47
1,138,87,72,17,0,47
1,138,87,72,17,1,47
1,138,87,79,17,0,47
1,138,87,79,17,1,47
1,138,88,64,17,0,47
1,138,88,64,17,1,47
1,138,88,71,17,0,47
1,138,88,71,17,1,47
1,138,88,72,17,0,47
1,138,88,72,17,1,47
1,138,88,79,17,0,47
1,138,88,79,17,1,47
1,138,95,64,17,0,47
1,138,95,64,17,1,47
1,138,95,71,17,0,47
1,138,95,71,17,1,47
1,138,95,72,17,0,47
1,138,95,72,17,1,47
1,138,95,79,17,0,47
1,138,95,79,17,1,47
1,139,80,64,17,0,47
1,139,80,64,17,1,47
1,139,80,71,17,0,47
1,139,80,71,17,1,47
1,139,80,72,17,0,47
1,139,80,72,17,1,47
1,139,80,79,17,0,47
1,139,80,79,17,1,47
1,139,87,64,17,0,47
1,139,87,64,17,1,47
1,139,87,71,17,0,47
1,139,87,71,17,1,47
1,139,87,72,17,0,47
1,139,87,72,17,1,47
1,139,87,79,17,0,47
1,139,87,79,17,1,47
1,139,88,64,17,0,47
1,139,88,64,17,1,47
1,139,88,71,17,0,47
1,139,88,71,17,1,47
1,139,88,72,17,0,47
1,139,88,72,17,1,47
1,139,88,79,17,0,47
1,139,88,79,17,1,47
1,139,95,64,17,0,47
1,139,95,64,17,1,47
1,139,95,71,17,0,47
1,139,95,71,17,1,47
1,139,95,72,17,0,47
1,139,95,72,17,1,47
1,139,95,79,17,0,47
1,139,95,79,17,1,47
1,140,80,64,17,0,47
1,140,80,64,17,1,47
1,140,80,71,17,0,47
1,140,80,71,17,1,47
1,140,80,72,17,0,47
1,140,80,72,17,1,47
1,140,80,79,17,0,47
1,140,80,79,17,1,47
1,140,87,64,17,0,47
1,140,87,64,17,1,47
1,140,87,71,17,0,47
1,140,87,71,17,1,47
1,140,87,72,17,0,47
1,140,87,72,17,1,47
1,140,87,79,17,0,47
1,140,87,79,17,1,47
1,140,88,64,17,0,47
1,140,88,64,17,1,47
1,140,88,71,17,0,47
1,140,88,71,17,1,47
1,140,88,72,17,0,47
1,140,88,72,17,1,47
1,140,88,79,17,0,47
1,140,88,79,17,1,47
1,140,95,64,17,0,47
1,140,95,64,17,1,47
1,140,95,71,17,0,47
1,140,95,71,17,1,47
1,140,95,72,17,0,47
1,140,95,72,17,1,47
1,140,95,79,17,0,47
1,140,95,79,17,1,47
1,141,80,64,17,0,47
1,141,80,64,17,1,47
1,141,80,71,17,0,47
1,141,80,71,17,1,47
1,141,80,72,17,0,47
1,141,80,72,17,1,47
1,141,80,79,17,0,47
1,141,80,79,17,1,47
1,141,87,64,17,0,47
1,141,87,64,17,1,47
1,141,87,71,17,0,47
1,141,87,71,17,1,47
1,141,87,72,17,0,47
1,141,87,72,17,1,47
1,141,87,79,17,0,47
1,141,87,79,17,1,47
1,141,88,64,17,0,47
1,141,88,64,17,1,47
1,141,88,71,17,0,47
1,141,88,71,17,1,47
1,141,88,72,17,0,47
1,141,88,72,17,1,47
1,141,88,79,17,0,47
1,141,88,79,17,1,47
1,141,95,64,17,0,47
1,141,95,64,17,1,47
1,141,95,71,17,0,47
1,141,95,71,17,1,47
1,141,95,72,17,0,47
1,141,95,72,17,1,47
1,141,95,79,17,0,47
1,141,95,79,17,1,47
1,142,80,64,17,0,47
1,142,80,64,17,1,47
1,142,80,71,17,0,47
1,142,80,71,17,1,71
1,142,80,72,17,0,47
1,142,80,72,17,1,72
1,142,80,79,17,0,47
1,142,80,79,17,1,47
1,142,87,64,17,0,47
1,142,87,64,17,1,47
1,142,87,71,17,0,47
1,142,87,71,17,1,71
1,142,87,72,17,0,47
1,142,87,72,17,1,72
1,142,87,79,17,0,47
1,142,87,79,17,1,47
1,142,88,64,17,0,47
1,142,88,64,17,1,47
1,142,88,71,17,0,47
1,142,88,71,17,1,47
1,142,88,72,17,0,47
1,142,88,72,17,1,47
1,142,88,79,17,0,47
1,142,88,79,17,1,47
1,142,95,64,17,0,47
1,142,95,64,17,1,47
1,142,95,71,17,0,47
1,142,95,71,17,1,47
1,142,95,72,17,0,47
1,142,95,72,17,1,47
1,142,95,79,17,0,47
1,142,95,79,17,1,47
1,143,80,64,17,0,47
1,143,80,64,17,1,47
1,143,80,71,17,0,47
1,143,80,71,17,1,71
1,143,80,72,17,0,47
1,143,80,72,17,1,72
1,143,80,79,17,0,47
1,143,80,79,17,1,47
1,143,87,64,17,0,47
1,143,87,64,17,1,47
1,143,87,71,17,0,47
1,143,87,71,17,1,71
1,143,87,72,17,0,47
1,143,87,72,17,1,72
1,143,87,79,17,0,47
1,143,87,79,17,1,47
1,143,88,64,17,0,47
1,143,88,64,17,1,47
1,143,88,71,17,0,47
1,143,88,71,17,1,47
1,143,88,72,17,0,47
1,143,88,72,17,1,47
1,143,88,79,17,0,47
1,143,88,79,17,1,47
1,143,95,64,17,0,47
1,143,95,64,17,1,47
1,143,95,71,17,0,47
1,143,95,71,17,1,47
1,143,95,72,17,0,47
1,143,95,72,17,1,47
1,143,95,79,17,0,47
1,143,95,79,17,1,47
1,144,80,64,17,0,47
1,144,80,64,17,1,64
1,144,80,71,17,0,47
1,144,80,71,17,1,71
1,144,80,72,17,0,47
1,144,80,72,17,1,72
1,144,80,79,17,0,47
1,144,80,79,17,1,79
1,144,87,64,17,0,47
1,144,87,64,17,1,64
1,144,87,71,17,0,47
1,144,87,71,17,1,71
1,144,87,72,17,0,47
1,144,87,72,17,1,72
1,144,87,79,17,0,47
1,144,87,79,17,1,79
1,144,88,64,17,0,47
1,144,88,64,17,1,64
1,144,88,71,17,0,47
1,144,88,71,17,1,71
1,144,88,72,17,0,47
1,144,88,72,17,1,72
1,144,88,79,17,0,47
1,144,88,79,17,1,79
1,144,95,64,17,0,47
1,144,95,64,17,1,64
1,144,95,71,17,0,47
1,144,95,71,17,1,71
1,144,95,72,17,0,47
1,144,95,72,17,1,72
1,144,95,79,17,0,47
1,144,95,79,17,1,79
1,145,80,64,17,0,47
1,145,80,64,17,1,64
1,145,80,71,17,0,47
1,145,80,71,17,1,71
1,145,80,72,17,0,47
1,145,80,72,17,1,72
1,145,80,79,17,0,47
1,145,80,79,17,1,79
1,145,87,64,17,0,47
1,145,87,64,17,1,64
1,145,87,71,17,0,47
1,145,87,71,17,1,71
1,145,87,72,17,0,47
1,145,87,72,17,1,72
1,145,87,79,17,0,47
1,145,87,79,17,1,79
1,145,88,64,17,0,47
1,145,88,64,17,1,64
1,145,88,71,17,0,47
1,145,88,71,17,1,71
1,145,88,72,17,0,47
1,145,88,72,17,1,72
1,145,88,79,17,0,47
1,145,88,79,17,1,79
1,145,95,64,17,0,47
1,145,95,64,17,1,64
1,145,95,71,17,0,47
1,145,95,71,17,1,71
1,145,95,72,17,0,47
1,145,95,72,17,1,72
1,145,95,79,17,0,47
1,145,95,79,17,1,79
1,146,80,64,17,0,47
1,146,80,64,17,1,64
1,146,80,71,17,0,47
1,146,80,71,17,1,71
1,146,80,72,17,0,47
1,146,80,72,17,1,72
1,146,80,79,17,0,47
1,146,80,79,17,1,79
1,146,87,64,17,0,47
1,146,87,64,17,1,47
1,146,87,71,17,0,47
1,146,87,71,17,1,71
1,146,87,72,17,0,47
1,146,87,72,17,1,72
1,146,87,79,17,0,47
1,146,87,79,17,1,47
1,146,88,64,17,0,47
1,146,88,64,17,1,47
1,146,88,71,17,0,47
1,146,88,71,17,1,71
1,146,88,72,17,0,47
1,146,88,72,17,1,72
1,146,88,79,17,0,47
1,146,88,79,17,1,47
1,146,95,64,17,0,47
1,146,95,64,17,1,47
1,146,95,71,17,0,47
1,146,95,71,17,1,47
1,146,95,72,17,0,47
1,146,95,72,17,1,47
1,146,95,79,17,0,47
1,146,95,79,17,1,47
1,147,80,64,17,0,47
1,147,80,64,17,1,47
1,147,80,71,17,0,47
1,147,80,71,17,1,47
1,147,80,72,17,0,47
1,147,80,72,17,1,47
1,147,80,79,17,0,47
1,147,80,79,17,1,47
1,147,87,64,17,0,47
1,147,87,64,17,1,47
1,147,87,71,17,0,47
1,147,87,71,17,1,47
1,147,87,72,17,0,47
1,147,87,72,17,1,47
1,147,87,79,17,0,47
1,147,87,79,17,1,47
1,147,88,64,17,0,47
1,147,88,64,17,1,47
1,147,88,71,17,0,47
1,147,88,71,17,1,47
1,147,88,72,17,0,47
1,147,88,72,17,1,47
1,147,88,79,17,0,47
1,147,88,79,17,1,47
1,147,95,64,17,0,47
1,147,95,64,17,1,47
1,147,95,71,17,0,47
1,147,95,71,17,1,47
1,147,95,72,17,0,47
1,147,95,72,17,1,47
1,147,95,79,17,0,47
1,147,95,79,17,1,47
1,148,80,64,17,0,47
1,148,80,64,17,1,64
1,148,80,71,17,0,47
1,148,80,71,17,1,71
1,148,80,72,17,0,47
1,148,80,72,17,1,72
1,148,80,79,17,0,47
1,148,80,79,17,1,79
1,148,87,64,17,0,47
1,148,87,64,17,1,64
1,148,87,71,17,0,47
1,148,87,71,17,1,71
1,148,87,72,17,0,47
1,148,87,72,17,1,72
1,148,87,79,17,0,47
1,148,87,79,17,1,79
1,148,88,64,17,0,47
1,148,88,64,17,1,64
1,148,88,71,17,0,47
1,148,88,71,17,1,71
1,148,88,72,17,0,47
1,148,88,72,17,1,72
1,148,88,79,17,0,47
1,148,88,79,17,1,79
1,148,95,64,17,0,47
1,148,95,64,17,1,47
1,148,95,71,17,0,47
1,148,95,71,17,1,71
1,148,95,72,17,0,47
1,148,95,72,17,1,72
1,148,95,79,17,0,47
1,148,95,79,17,1,47
1,149,80,64,17,0,47
1,149,80,64,17,1,47
1,149,80,71,17,0,47
1,149,80,71,17,1,71
1,149,80,72,17,0,47
1,149,80,72,17,1,72
1,149,80,79,17,0,47
1,149,80,79,17,1,47
1,149,87,64,17,0,47
1,149,87,64,17,1,47
1,149,87,71,17,0,47
1,149,87,71,17,1,47
1,149,87,72,17,0,47
1,149,87,72,17,1,47
1,149,87,79,17,0,47
1,149,87,79,17,1,47
1,149,88,64,17,0,47
1,149,88,64,17,1,47
1,149,88,71,17,0,47
1,149,88,71,17,1,47
1,149,88,72,17,0,47
1,149,88,72,17,1,47
1,149,88,79,17,0,47
1,149,88,79,17,1,47
1,149,95,64,17,0,47
1,149,95,64,17,1,47
1,149,95,71,17,0,47
1,149,95,71,17,1,47
1,149,95,72,17,0,47
1,149,95,72,17,1,47
1,149,95,79,17,0,47
1,149,95,79,17,1,47
1,150,80,64,17,0,47
1,150,80,64,17,1,64
1,150,80,71,17,0,47
1,150,80,71,17,1,71
1,150,80,72,17,0,47
1,150,80,72,17,1,72
1,150,80,79,17,0,47
1,150,80,79,17,1,79
1,150,87,64,17,0,47
1,150,87,64,17,1,47
1,150,87,71,17,0,47
1,150,87,71,17,1,71
1,150,87,72,17,0,47
1,150,87,72,17,1,72
1,150,87,79,17,0,47
1,150,87,79,17,1,47
1,150,88,64,17,0,47
1,150,88,64,17,1,47
1,150,88,71,17,0,47
1,150,88,71,17,1,71
1,150,88,72,17,0,47
1,150,88,72,17,1,72
1,150,88,79,17,0,47
1,150,88,79,17,1,47
1,150,95,64,17,0,47
1,150,95,64,17,1,47
1,150,95,71,17,0,47
1,150,95,71,17,1,71
1,150,95,72,17,0,47
1,150,95,72,17,1,72
1,150,95,79,17,0,47
1,150,95,79,17,1,47
1,151,80,64,17,0,47
1,151,80,64,17,1,47
1,151,80,71,17,0,47
1,151,80,71,17,1,71
1,151,80,72,17,0,47
1,151,80,72,17,1,72
1,151,80,79,17,0,47
1,151,80,79,17,1,47
1,151,87,64,17,0,47
1,151,87,64,17,1,47
1,151,87,71,17,0,47
1,151,87,71,17,1,47
1,151,87,72,17,0,47
1,151,87,72,17,1,47
1,151,87,79,17,0,47
1,151,87,79,17,1,47
1,151,88,64,17,0,47
1,151,88,64,17,1,47
1,151,88,71,17,0,47
1,151,88,71,17,1,47
1,151,88,72,17,0,47
1,151,88,72,17,1,47
1,151,88,79,17,0,47
1,151,88,79,17,1,47
1,151,95,64,17,0,47
1,151,95,64,17,1,47
1,151,95,71,17,0,47
1,151,95,71,17,1,47
1,151,95,72,17,0,47
1,151,95,72,17,1,47
1,151,95,79,17,0,47
1,151,95,79,17,1,47
1,152,80,64,17,0,47
1,152,80,64,17,1,64
1,152,80,71,17,0,47
1,152,80,71,17,1,71
1,152,80,72,17,0,47
1,152,80,72,17,1,72
1,152,80,79,17,0,47
1,152,80,79,17,1,79
1,152,87,64,17,0,47
1,152,87,64,17,1,47
1,152,87,71,17,0,47
1,152,87,71,17,1,71
1,152,87,72,17,0,47
1,152,87,72,17,1,72
1,152,87,79,17,0,47
1,152,87,79,17,1,47
1,152,88,64,17,0,47
1,152,88,64,17,1,47
1,152,88,71,17,0,47
1,152,88,71,17,1,71
1,152,88,72,17,0,47
1,152,88,72,17,1,72
1,152,88,79,17,0,47
1,152,88,79,17,1,47
1,152,95,64,17,0,47
1,152,95,64,17,1,47
1,152,95,71,17,0,47
1,152,95,71,17,1,71
1,152,95,72,17,0,47
1,152,95,72,17,1,72
1,152,95,79,17,0,47
1,152,95,79,17,1,47
1,153,80,64,17,0,47
1,153,80,64,17,1,47
1,153,80,71,17,0,47
1,153,80,71,17,1,71
1,153,80,72,17,0,47
1,153,80,72,17,1,72
1,153,80,79,17,0,47
1,153,80,79,17,1,47
1,153,87,64,17,0,47
1,153,87,64,17,1,47
1,153,87,71,17,0,47
1,153,87,71,17,1,71
1,153,87,72,17,0,47
1,153,87,72,17,1,72
1,153,87,79,17,0,47
1,153,87,79,17,1,47
1,153,88,64,17,0,47
1,153,88,64,17,1,47
1,153,88,71,17,0,47
1,153,88,71,17,1,71
1,153,88,72,17,0,47
1,153,88,72,17,1,72
1,153,88,79,17,0,47
1,153,88,79,17,1,47
1,153,95,64,17,0,47
1,153,95,64,17,1,47
1,153,95,71,17,0,47
1,153,95,71,17,1,47
1,153,95,72,17,0,47
1,153,95,72,17,1,47
1,153,95,79,17,0,47
1,153,95,79,17,1,47
1,154,80,64,17,0,47
1,154,80,64,17,1,47
1,154,80,71,17,0,47
1,154,80,71,17,1,47
1,154,80,72,17,0,47
1,154,80,72,17,1,47
1,154,80,79,17,0,47
1,154,80,79,17,1,47
1,154,87,64,17,0,47
1,154,87,64,17,1,47
1,154,87,71,17,0,47
1,154,87,71,17,1,47
1,154,87,72,17,0,47
1,154,87,72,17,1,47
1,154,87,79,17,0,47
1,154,87,79,17,1,47
1,154,88,64,17,0,47
1,154,88,64,17,1,47
1,154,88,71,17,0,47
1,154,88,71,17,1,47
1,154,88,72,17,0,47
1,154,88,72,17,1,47
1,154,88,79,17,0,47
1,154,88,79,17,1,47
1,154,95,64,17,0,47
1,154,95,64,17,1,47
1,154,95,71,17,0,47
1,154,95,71,17,1,47
1,154,95,72,17,0,47
1,154,95,72,17,1,47
1,154,95,79,17,0,47
1,154,95,79,17,1,47
1,155,80,64,17,0,47
1,155,80,64,17,1,64
1,155,80,71,17,0,47
1,155,80,71,17,1,71
1,155,80,72,17,0,47
1,155,80,72,17,1,72
1,155,80,79,17,0,47
1,155,80,79,17,1,79
1,155,87,64,17,0,47
1,155,87,64,17,1,64
1,155,87,71,17,0,47
1,155,87,71,17,1,71
1,155,87,72,17,0,47
1,155,87,72,17,1,72
1,155,87,79,17,0,47
1,155,87,79,17,1,79
1,155,88,64,17,0,47
1,155,88,64,17,1,64
1,155,88,71,17,0,47
1,155,88,71,17,1,71
1,155,88,72,17,0,47
1,155,88,72,17,1,72
1,155,88,79,17,0,47
1,155,88,79,17,1,79
1,155,95,64,17,0,47
1,155,95,64,17,1,47
1,155,95,71,17,0,47
1,155,95,71,17,1,47
1,155,95,72,17,0,47
1,155,95,72,17,1,47
1,155,95,79,17,0,47
1,155,95,79,17,1,47
1,156,80,64,17,0,47
1,156,80,64,17,1,64
1,156,80,71,17,0,47
1,156,80,71,17,1,71
1,156,80,72,17,0,47
1,156,80,72,17,1,72
1,156,80,79,17,0,47
1,156,80,79,17,1,79
1,156,87,64,17,0,47
1,156,87,64,17,1,47
1,156,87,71,17,0,47
1,156,87,71,17,1,47
1,156,87,72,17,0,47
1,156,87,72,17,1,47
1,156,87,79,17,0,47
1,156,87,79,17,1,47
1,156,88,64,17,0,47
