order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
0,1,0,38,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0002,0007
0,1,0,39,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0001,0007
0,1,0,40,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0005,0007
0,1,0,41,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0004,0007
0,1,0,42,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0003,0007
0,1,0,43,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0002,0007
0,1,0,44,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0001,0007
0,1,0,45,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0005,0007
0,1,0,46,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0004,0007
0,1,0,47,0000,D3,017C,D6CE,E2A1,0006,0000,0000,0063,0006,000A,000A,0003,0007
0,1,0,48,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0002,0007
0,1,0,49,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0001,0007
0,1,0,50,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0005,0007
0,1,0,51,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0004,0007
0,1,0,52,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0003,0007
0,1,0,53,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0002,0007
0,1,0,54,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0001,0007
0,1,0,55,0000,D3,017C,D6CE,E2A1,0005,0000,0000,0063,0005,000A,000A,0005,0007
0,1,0,56,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0004,0007
0,1,0,57,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0003,0007
0,1,0,58,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0002,0007
0,1,0,59,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0001,0007
0,1,0,60,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0005,0007
0,1,0,61,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0004,0007
0,1,0,62,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0003,0007
0,1,0,63,0000,D3,017C,D6CE,E2A1,0004,0000,0000,0063,0004,000A,000A,0002,0007
0,1,0,64,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0001,0007
0,1,0,65,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0005,0007
0,1,0,66,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0004,0007
0,1,0,67,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0003,0007
0,1,0,68,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0002,0007
0,1,0,69,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0001,0007
0,1,0,70,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0005,0007
0,1,0,71,0000,D3,017C,D6CE,E2A1,0003,0000,0000,0063,0003,000A,000A,0004,0007
0,1,0,72,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0003,0007
0,1,0,73,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0002,0007
0,1,0,74,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0001,0007
0,1,0,75,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0005,0007
0,1,0,76,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0004,0007
0,1,0,77,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0003,0007
0,1,0,78,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0002,0007
0,1,0,79,0000,D3,017C,D6CE,E2A1,0002,0000,0000,0063,0002,000A,000A,0001,0007
0,1,0,80,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0005,0007
0,1,0,81,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0004,0007
0,1,0,82,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0003,0007
0,1,0,83,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0002,0007
0,1,0,84,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0001,0007
0,1,0,85,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0005,0007
0,1,0,86,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0004,0007
0,1,0,87,0000,D3,017C,D6CE,E2A1,0001,0000,0000,0063,0001,000A,000A,0003,0007
0,1,0,88,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0002,0007
0,1,0,89,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0001,0007
0,1,0,90,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0005,0007
0,1,0,91,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0004,0007
0,1,0,92,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0003,0007
0,1,0,93,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0002,0007
0,1,0,94,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0001,0007
0,1,0,95,0000,D3,017C,D6CE,E2A1,000A,0000,0001,0063,0000,000A,000A,0005,0007
0,1,0,96,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0004,0007
0,1,0,97,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0003,0007
0,1,0,98,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0002,0007
0,1,0,99,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0001,0007
0,1,0,100,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0005,0007
0,1,0,101,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0004,0007
0,1,0,102,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0003,0007
0,1,0,103,0000,D3,017C,D6CE,E2A1,0009,0000,0001,0063,0000,0009,000A,0002,0007
0,1,0,104,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0001,0007
0,1,0,105,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0005,0007
0,1,0,106,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0004,0007
0,1,0,107,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0003,0007
0,1,0,108,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0002,0007
0,1,0,109,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0001,0007
0,1,0,110,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0005,0007
0,1,0,111,0000,D3,017C,D6CE,E2A1,0008,0000,0001,0063,0000,0008,000A,0004,0007
0,1,0,112,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0003,0007
0,1,0,113,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0002,0007
0,1,0,114,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0001,0007
0,1,0,115,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0005,0007
0,1,0,116,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0004,0007
0,1,0,117,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0003,0007
0,1,0,118,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0002,0007
0,1,0,119,0000,D3,017C,D6CE,E2A1,0007,0000,0001,0063,0000,0007,000A,0001,0007
0,1,1,0,0000,D3,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,1,1,0000,D3,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,1,2,0000,D3,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,1,3,0000,D3,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,1,4,0000,D3,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,1,5,0000,D3,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,1,6,0000,D3,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,1,7,0000,D3,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,1,8,0000,D3,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,1,9,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,1,10,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,1,11,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,1,12,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,1,13,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,1,14,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,1,15,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,1,16,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,1,1,17,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,1,1,18,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,1,1,19,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0001,0007
0,1,1,20,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0005,0007
0,1,1,21,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,1,1,22,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,1,1,23,0000,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,1,1,24,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,1,1,25,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,1,1,26,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,1,1,27,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0003,0007
0,1,1,28,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0002,0007
0,1,1,29,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,1,1,30,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,1,1,31,0000,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,1,1,32,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,1,1,33,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,1,1,34,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,1,1,35,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0005,0007
0,1,1,36,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0004,0007
0,1,1,37,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,1,1,38,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,1,1,39,0000,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,1,1,40,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,1,1,41,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,1,1,42,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,1,1,43,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0002,0007
0,1,1,44,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0001,0007
0,1,1,45,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,1,1,46,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,1,1,47,0000,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,1,1,48,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,1,1,49,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,1,1,50,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,1,1,51,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0004,0007
0,1,1,52,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0003,0007
0,1,1,53,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,1,1,54,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,1,1,55,0000,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,1,1,56,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,1,1,57,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,1,1,58,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,1,1,59,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0001,0007
0,1,1,60,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0005,0007
0,1,1,61,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,1,1,62,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,1,1,63,0000,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,1,1,64,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,1,1,65,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,1,1,66,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,1,1,67,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0003,0007
0,1,1,68,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0002,0007
0,1,1,69,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,1,1,70,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,1,1,71,0000,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,1,1,72,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,1,1,73,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,1,1,74,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,1,1,75,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0005,0007
0,1,1,76,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0004,0007
0,1,1,77,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,1,1,78,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,1,1,79,0000,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,1,1,80,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,1,1,81,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,1,1,82,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,1,1,83,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0002,0007
0,1,1,84,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0001,0007
0,1,1,85,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,1,1,86,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,1,1,87,0000,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,1,1,88,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,1,1,89,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,1,1,90,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,1,1,91,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0004,0007
0,1,1,92,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0003,0007
0,1,1,93,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,1,1,94,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,1,1,95,0000,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,1,1,96,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,1,1,97,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,1,1,98,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,1,1,99,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0001,0007
0,1,1,100,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0005,0007
0,1,1,101,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,1,1,102,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,1,1,103,0000,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,1,1,104,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,1,1,105,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,1,1,106,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,1,1,107,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0003,0007
0,1,1,108,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0002,0007
0,1,1,109,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,1,1,110,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,1,1,111,0000,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,1,1,112,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,1,1,113,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,1,1,114,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,1,1,115,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0005,0007
0,1,1,116,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0004,0007
0,1,1,117,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,1,1,118,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,1,1,119,0000,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,1,2,0,0000,D3,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,2,1,0000,D3,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,2,2,0000,D3,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,2,3,0000,D3,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,2,4,0000,D3,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,2,5,0000,D3,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,2,6,0000,D3,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,2,7,0000,D3,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,2,8,0000,D3,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,2,9,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,2,10,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,2,11,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,2,12,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,2,13,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,2,14,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,2,15,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,2,16,0200,D3,017C,D6CE,E2A1,000A,0200,0000,0063,0009,000A,000A,0004,0007
0,1,2,17,0100,D3,017C,D6CE,E2A1,000B,0100,0000,0063,0009,000A,000A,0003,0007
0,1,2,18,0200,D3,017C,D6CE,E2A1,000C,0200,0000,0063,0009,000A,000A,0002,0007
0,1,2,19,0100,D3,017C,D6CE,E2A1,000D,0100,0000,0063,0009,000A,000A,0001,0007
0,1,2,20,0200,D3,017C,D6CE,E2A1,000E,0200,0000,0063,0009,000A,000A,0005,0007
0,1,2,21,0100,D3,017C,D6CE,E2A1,000F,0100,0000,0063,0009,000A,000A,0004,0007
0,1,2,22,0200,D3,017C,D6CE,E2A1,0010,0200,0000,0063,0009,000A,000A,0003,0007
0,1,2,23,0100,D3,017C,D6CE,E2A1,0011,0100,0000,0063,0009,000A,000A,0002,0007
0,1,2,24,0200,D3,017C,D6CE,E2A1,0011,0200,0000,0063,0008,000A,000A,0001,0007
0,1,2,25,0100,D3,017C,D6CE,E2A1,0012,0100,0000,0063,0008,000A,000A,0005,0007
0,1,2,26,0200,D3,017C,D6CE,E2A1,0013,0200,0000,0063,0008,000A,000A,0004,0007
0,1,2,27,0100,D3,017C,D6CE,E2A1,0014,0100,0000,0063,0008,000A,000A,0003,0007
0,1,2,28,0200,D3,017C,D6CE,E2A1,0015,0200,0000,0063,0008,000A,000A,0002,0007
0,1,2,29,0100,D3,017C,D6CE,E2A1,0016,0100,0000,0063,0008,000A,000A,0001,0007
0,1,2,30,0200,D3,017C,D6CE,E2A1,0017,0200,0000,0063,0008,000A,000A,0005,0007
0,1,2,31,0100,D3,017C,D6CE,E2A1,0018,0100,0000,0063,0008,000A,000A,0004,0007
0,1,2,32,0200,D3,017C,D6CE,E2A1,0018,0200,0000,0063,0007,000A,000A,0003,0007
0,1,2,33,0100,D3,017C,D6CE,E2A1,0019,0100,0000,0063,0007,000A,000A,0002,0007
0,1,2,34,0200,D3,017C,D6CE,E2A1,001A,0200,0000,0063,0007,000A,000A,0001,0007
0,1,2,35,0100,D3,017C,D6CE,E2A1,001B,0100,0000,0063,0007,000A,000A,0005,0007
0,1,2,36,0200,D3,017C,D6CE,E2A1,001C,0200,0000,0063,0007,000A,000A,0004,0007
0,1,2,37,0100,D3,017C,D6CE,E2A1,001D,0100,0000,0063,0007,000A,000A,0003,0007
0,1,2,38,0200,D3,017C,D6CE,E2A1,001E,0200,0000,0063,0007,000A,000A,0002,0007
0,1,2,39,0100,D3,017C,D6CE,E2A1,001F,0100,0000,0063,0007,000A,000A,0001,0007
0,1,2,40,0200,D3,017C,D6CE,E2A1,001F,0200,0000,0063,0006,000A,000A,0005,0007
0,1,2,41,0100,D3,017C,D6CE,E2A1,0020,0100,0000,0063,0006,000A,000A,0004,0007
0,1,2,42,0200,D3,017C,D6CE,E2A1,0021,0200,0000,0063,0006,000A,000A,0003,0007
0,1,2,43,0100,D3,017C,D6CE,E2A1,0022,0100,0000,0063,0006,000A,000A,0002,0007
0,1,2,44,0200,D3,017C,D6CE,E2A1,0023,0200,0000,0063,0006,000A,000A,0001,0007
0,1,2,45,0100,D3,017C,D6CE,E2A1,0024,0100,0000,0063,0006,000A,000A,0005,0007
0,1,2,46,0200,D3,017C,D6CE,E2A1,0025,0200,0000,0063,0006,000A,000A,0004,0007
0,1,2,47,0100,D3,017C,D6CE,E2A1,0026,0100,0000,0063,0006,000A,000A,0003,0007
0,1,2,48,0200,D3,017C,D6CE,E2A1,0026,0200,0000,0063,0005,000A,000A,0002,0007
0,1,2,49,0100,D3,017C,D6CE,E2A1,0027,0100,0000,0063,0005,000A,000A,0001,0007
0,1,2,50,0200,D3,017C,D6CE,E2A1,0028,0200,0000,0063,0005,000A,000A,0005,0007
0,1,2,51,0100,D3,017C,D6CE,E2A1,0029,0100,0000,0063,0005,000A,000A,0004,0007
0,1,2,52,0200,D3,017C,D6CE,E2A1,002A,0200,0000,0063,0005,000A,000A,0003,0007
0,1,2,53,0100,D3,017C,D6CE,E2A1,002B,0100,0000,0063,0005,000A,000A,0002,0007
0,1,2,54,0200,D3,017C,D6CE,E2A1,002C,0200,0000,0063,0005,000A,000A,0001,0007
0,1,2,55,0100,D3,017C,D6CE,E2A1,002D,0100,0000,0063,0005,000A,000A,0005,0007
