freeze_after,launch_after,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,shine,palette,invincible,health,reserve,anim,animtimer
9,7,1,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0008,0001,00A9,0001,003A,002C,0000,0001,0003
9,7,2,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0007,0001,00A8,0001,0039,002C,0000,0001,0002
9,7,3,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0006,0001,00A7,0001,0038,002C,0000,0001,0001
9,7,4,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0005,0001,00A6,0001,0037,002C,0000,0000,0010
9,7,5,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0004,0001,00A5,0001,0036,002C,0000,0000,000F
9,7,6,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0003,0001,00A4,0001,0035,002C,0000,0000,000E
9,7,7,0080,4B,00B8,0080,C000,0001,C000,0001,DF38,0002,0001,00A3,0001,0034,002C,0000,0000,0004
9,7,8,0000,4B,00B7,007F,0000,0001,B800,0001,DF38,0001,0001,00A2,0001,0033,002C,0000,0000,0003
9,7,9,0000,4B,00B6,007D,4800,0001,B000,0001,DF38,0000,0001,00A1,0001,0032,002C,0000,0000,0002
9,7,10,0000,4B,00B5,007B,9800,0000,0000,0002,A337,0000,0000,00A0,0001,0031,002C,0000,0000,0001
9,7,11,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,003B,0006,0030,002C,0000,0000,0009
9,7,12,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,003A,0006,002F,002C,0000,0000,0008
9,7,13,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0039,0006,002E,002C,0000,0000,0007
9,7,14,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0038,0006,002D,002C,0000,0000,0006
9,7,15,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0037,0006,002C,002C,0000,0000,0005
9,7,16,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0036,0006,002B,002C,0000,0000,0004
9,7,17,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0035,0006,002A,002C,0000,0000,0003
9,7,18,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0034,0006,0029,002C,0000,0000,0002
9,7,19,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0033,0006,0028,002C,0000,0000,0001
9,7,20,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0032,0006,0027,002C,0000,0001,0007
9,7,21,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0031,0006,0026,002C,0000,0001,0006
9,7,22,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,0030,0006,0025,002C,0000,0001,0005
9,7,23,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,002F,0006,0024,002C,0000,0001,0004
9,7,24,0000,C7,00B5,007A,9800,0000,0000,0001,D068,0000,0000,002E,0006,0023,002C,0000,0001,0003
9,8,0,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0009,0001,00AA,0001,003B,002C,0000,0001,0004
9,8,1,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0008,0001,00A9,0001,003A,002C,0000,0001,0003
9,8,2,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0007,0001,00A8,0001,0039,002C,0000,0001,0002
9,8,3,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0006,0001,00A7,0001,0038,002C,0000,0001,0001
9,8,4,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0005,0001,00A6,0001,0037,002C,0000,0000,0010
9,8,5,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0004,0001,00A5,0001,0036,002C,0000,0000,000F
9,8,6,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0003,0001,00A4,0001,0035,002C,0000,0000,000E
9,8,7,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0002,0001,00A3,0001,0034,002C,0000,0000,000D
9,8,8,0080,4B,00B7,007F,4000,0001,C000,0001,DF38,0001,0001,00A2,0001,0033,002C,0000,0000,0004
9,8,9,0000,4B,00B6,007D,8000,0001,B800,0001,DF38,0000,0001,00A1,0001,0032,002C,0000,0000,0003
9,8,10,0000,4B,00B5,007B,C800,0000,0000,0002,A337,0000,0000,00A0,0001,0031,002C,0000,0000,0002
9,8,11,0000,4B,00B5,007B,C800,0000,0000,0002,A337,0000,0000,009F,0001,0030,002C,0000,0000,0001
9,8,12,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,003B,0006,002F,002C,0000,0000,0009
9,8,13,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,003A,0006,002E,002C,0000,0000,0008
9,8,14,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0039,0006,002D,002C,0000,0000,0007
9,8,15,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0038,0006,002C,002C,0000,0000,0006
9,8,16,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0037,0006,002B,002C,0000,0000,0005
9,8,17,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0036,0006,002A,002C,0000,0000,0004
9,8,18,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0035,0006,0029,002C,0000,0000,0003
9,8,19,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0034,0006,0028,002C,0000,0000,0002
9,8,20,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0033,0006,0027,002C,0000,0000,0001
9,8,21,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0032,0006,0026,002C,0000,0001,0007
9,8,22,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0031,0006,0025,002C,0000,0001,0006
9,8,23,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,0030,0006,0024,002C,0000,0001,0005
9,8,24,0000,C7,00B5,007A,C800,0000,0000,0001,D068,0000,0000,002F,0006,0023,002C,0000,0001,0004
10,4,0,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0009,0001,00A9,0001,003B,002C,0000,0001,0003
10,4,1,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0008,0001,00A8,0001,003A,002C,0000,0001,0002
10,4,2,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0007,0001,00A7,0001,0039,002C,0000,0001,0001
10,4,3,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0006,0001,00A6,0001,0038,002C,0000,0000,0010
10,4,4,0080,4B,00B9,0083,D800,0001,C000,0001,DF38,0005,0001,00A5,0001,0037,002C,0000,0000,0004
10,4,5,0000,4B,00B8,0082,1800,0001,B800,0001,DF38,0004,0001,00A4,0001,0036,002C,0000,0000,0003
10,4,6,0000,4B,00B7,0080,6000,0001,B000,0001,DF38,0003,0001,00A3,0001,0035,002C,0000,0000,0002
10,4,7,0000,4B,00B6,007E,B000,0001,A800,0001,DF38,0002,0001,00A2,0001,0034,002C,0000,0000,0001
10,4,8,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0001,0000,003B,0006,0033,002C,0000,0000,0009
10,4,9,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,003A,0006,0032,002C,0000,0000,0008
10,4,10,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0039,0006,0031,002C,0000,0000,0007
10,4,11,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0038,0006,0030,002C,0000,0000,0006
10,4,12,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0037,0006,002F,002C,0000,0000,0005
10,4,13,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0036,0006,002E,002C,0000,0000,0004
10,4,14,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0035,0006,002D,002C,0000,0000,0003
10,4,15,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0034,0006,002C,002C,0000,0000,0002
10,4,16,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0033,0006,002B,002C,0000,0000,0001
10,4,17,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0032,0006,002A,002C,0000,0001,0007
10,4,18,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0031,0006,0029,002C,0000,0001,0006
10,4,19,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0030,0006,0028,002C,0000,0001,0005
10,4,20,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002F,0006,0027,002C,0000,0001,0004
10,4,21,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002E,0006,0026,002C,0000,0001,0003
10,4,22,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002D,0006,0025,002C,0000,0001,0002
10,4,23,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002C,0006,0024,002C,0000,0001,0001
10,4,24,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002B,0006,0023,002C,0000,0002,0007
10,5,0,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0009,0001,00A9,0001,003B,002C,0000,0001,0003
10,5,1,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0008,0001,00A8,0001,003A,002C,0000,0001,0002
10,5,2,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0007,0001,00A7,0001,0039,002C,0000,0001,0001
10,5,3,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0006,0001,00A6,0001,0038,002C,0000,0000,0010
10,5,4,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0005,0001,00A5,0001,0037,002C,0000,0000,000F
10,5,5,0080,4B,00B8,0082,4800,0001,C000,0001,DF38,0004,0001,00A4,0001,0036,002C,0000,0000,0004
10,5,6,0000,4B,00B7,0080,8800,0001,B800,0001,DF38,0003,0001,00A3,0001,0035,002C,0000,0000,0003
10,5,7,0000,4B,00B6,007E,D000,0001,B000,0001,DF38,0002,0001,00A2,0001,0034,002C,0000,0000,0002
10,5,8,0000,4B,00B5,007D,2000,0001,A800,0001,DF38,0001,0001,00A1,0001,0033,002C,0000,0000,0001
10,5,9,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,003B,0006,0032,002C,0000,0000,0009
10,5,10,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,003A,0006,0031,002C,0000,0000,0008
10,5,11,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0039,0006,0030,002C,0000,0000,0007
10,5,12,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0038,0006,002F,002C,0000,0000,0006
10,5,13,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0037,0006,002E,002C,0000,0000,0005
10,5,14,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0036,0006,002D,002C,0000,0000,0004
10,5,15,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0035,0006,002C,002C,0000,0000,0003
10,5,16,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0034,0006,002B,002C,0000,0000,0002
10,5,17,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0033,0006,002A,002C,0000,0000,0001
10,5,18,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0032,0006,0029,002C,0000,0001,0007
10,5,19,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0031,0006,0028,002C,0000,0001,0006
10,5,20,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,0030,0006,0027,002C,0000,0001,0005
10,5,21,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,002F,0006,0026,002C,0000,0001,0004
10,5,22,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,002E,0006,0025,002C,0000,0001,0003
10,5,23,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,002D,0006,0024,002C,0000,0001,0002
10,5,24,0000,C7,00B3,007A,7800,0000,0000,0001,D068,0000,0000,002C,0006,0023,002C,0000,0001,0001
10,6,0,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0009,0001,00A9,0001,003B,002C,0000,0001,0003
10,6,1,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0008,0001,00A8,0001,003A,002C,0000,0001,0002
10,6,2,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0007,0001,00A7,0001,0039,002C,0000,0001,0001
10,6,3,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0006,0001,00A6,0001,0038,002C,0000,0000,0010
10,6,4,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0005,0001,00A5,0001,0037,002C,0000,0000,000F
10,6,5,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0004,0001,00A4,0001,0036,002C,0000,0000,000E
10,6,6,0080,4B,00B8,0080,C000,0001,C000,0001,DF38,0003,0001,00A3,0001,0035,002C,0000,0000,0004
10,6,7,0000,4B,00B7,007F,0000,0001,B800,0001,DF38,0002,0001,00A2,0001,0034,002C,0000,0000,0003
10,6,8,0000,4B,00B6,007D,4800,0001,B000,0001,DF38,0001,0001,00A1,0001,0033,002C,0000,0000,0002
10,6,9,0000,4B,00B5,007B,9800,0001,A800,0001,DF38,0000,0001,00A0,0001,0032,002C,0000,0000,0001
10,6,10,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,003B,0006,0031,002C,0000,0000,0009
10,6,11,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,003A,0006,0030,002C,0000,0000,0008
10,6,12,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0039,0006,002F,002C,0000,0000,0007
10,6,13,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0038,0006,002E,002C,0000,0000,0006
10,6,14,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0037,0006,002D,002C,0000,0000,0005
10,6,15,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0036,0006,002C,002C,0000,0000,0004
10,6,16,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0035,0006,002B,002C,0000,0000,0003
10,6,17,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0034,0006,002A,002C,0000,0000,0002
10,6,18,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0033,0006,0029,002C,0000,0000,0001
10,6,19,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0032,0006,0028,002C,0000,0001,0007
10,6,20,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0031,0006,0027,002C,0000,0001,0006
10,6,21,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,0030,0006,0026,002C,0000,0001,0005
10,6,22,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,002F,0006,0025,002C,0000,0001,0004
10,6,23,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,002E,0006,0024,002C,0000,0001,0003
10,6,24,0000,C7,00B4,0078,F000,0000,0000,0002,A337,0000,0000,002D,0006,0023,002C,0000,0001,0002
10,7,0,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0009,0001,00A9,0001,003B,002C,0000,0001,0003
10,7,1,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0008,0001,00A8,0001,003A,002C,0000,0001,0002
10,7,2,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0007,0001,00A7,0001,0039,002C,0000,0001,0001
10,7,3,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0006,0001,00A6,0001,0038,002C,0000,0000,0010
10,7,4,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0005,0001,00A5,0001,0037,002C,0000,0000,000F
10,7,5,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0004,0001,00A4,0001,0036,002C,0000,0000,000E
10,7,6,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0003,0001,00A3,0001,0035,002C,0000,0000,000D
10,7,7,0080,4B,00B7,007F,4000,0001,C000,0001,DF38,0002,0001,00A2,0001,0034,002C,0000,0000,0004
10,7,8,0000,4B,00B6,007D,8000,0001,B800,0001,DF38,0001,0001,00A1,0001,0033,002C,0000,0000,0003
10,7,9,0000,4B,00B5,007B,C800,0001,B000,0001,DF38,0000,0001,00A0,0001,0032,002C,0000,0000,0002
10,7,10,0000,4B,00B4,007A,1800,0000,0000,0002,A337,0000,0000,009F,0001,0031,002C,0000,0000,0001
10,7,11,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,003B,0006,0030,002C,0000,0000,0009
10,7,12,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,003A,0006,002F,002C,0000,0000,0008
10,7,13,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0039,0006,002E,002C,0000,0000,0007
10,7,14,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0038,0006,002D,002C,0000,0000,0006
10,7,15,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0037,0006,002C,002C,0000,0000,0005
10,7,16,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0036,0006,002B,002C,0000,0000,0004
10,7,17,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0035,0006,002A,002C,0000,0000,0003
10,7,18,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0034,0006,0029,002C,0000,0000,0002
10,7,19,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0033,0006,0028,002C,0000,0000,0001
10,7,20,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0032,0006,0027,002C,0000,0001,0007
10,7,21,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0031,0006,0026,002C,0000,0001,0006
10,7,22,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,0030,0006,0025,002C,0000,0001,0005
10,7,23,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,002F,0006,0024,002C,0000,0001,0004
10,7,24,0000,C7,00B4,0079,1800,0000,0000,0001,D068,0000,0000,002E,0006,0023,002C,0000,0001,0003
10,8,0,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0009,0001,00A9,0001,003B,002C,0000,0001,0003
10,8,1,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0008,0001,00A8,0001,003A,002C,0000,0001,0002
10,8,2,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0007,0001,00A7,0001,0039,002C,0000,0001,0001
10,8,3,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0006,0001,00A6,0001,0038,002C,0000,0000,0010
10,8,4,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0005,0001,00A5,0001,0037,002C,0000,0000,000F
10,8,5,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0004,0001,00A4,0001,0036,002C,0000,0000,000E
10,8,6,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0003,0001,00A3,0001,0035,002C,0000,0000,000D
10,8,7,0000,27,00B7,0089,4000,0001,7800,0001,DF38,0002,0001,00A2,0001,0034,002C,0000,0000,000C
10,8,8,0080,4B,00B7,007D,C800,0001,C000,0001,DF38,0001,0001,00A1,0001,0033,002C,0000,0000,0004
10,8,9,0000,4B,00B7,007C,0800,0001,B800,0001,DF38,0000,0001,00A0,0001,0032,002C,0000,0000,0003
10,8,10,0000,4B,00B5,007A,5000,0000,0000,0002,A337,0000,0000,009F,0001,0031,002C,0000,0000,0002
10,8,11,0000,4B,00B5,007A,5000,0000,0000,0002,A337,0000,0000,009E,0001,0030,002C,0000,0000,0001
10,8,12,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,003B,0006,002F,002C,0000,0000,0009
10,8,13,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,003A,0006,002E,002C,0000,0000,0008
10,8,14,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0039,0006,002D,002C,0000,0000,0007
10,8,15,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0038,0006,002C,002C,0000,0000,0006
10,8,16,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0037,0006,002B,002C,0000,0000,0005
10,8,17,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0036,0006,002A,002C,0000,0000,0004
10,8,18,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0035,0006,0029,002C,0000,0000,0003
10,8,19,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0034,0006,0028,002C,0000,0000,0002
10,8,20,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0033,0006,0027,002C,0000,0000,0001
10,8,21,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0032,0006,0026,002C,0000,0001,0007
10,8,22,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0031,0006,0025,002C,0000,0001,0006
10,8,23,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,0030,0006,0024,002C,0000,0001,0005
10,8,24,0000,C7,00B5,0079,5000,0000,0000,0001,D068,0000,0000,002F,0006,0023,002C,0000,0001,0004
11,4,0,0000,3D,00BD,0094,6800,0000,0800,0002,A337,0009,0000,00A8,0001,003B,002C,0000,0001,0002
11,4,1,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0008,0000,00A7,0001,003A,002C,0000,0001,0001
11,4,2,0000,27,00BD,0094,8000,0000,1800,0002,A337,0007,0000,00A6,0001,0039,002C,0000,0000,0010
11,4,3,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0006,0001,00A5,0001,0038,002C,0000,0000,0005
11,4,4,0080,53,00BB,0093,8000,0001,F800,0001,DF38,0005,0001,00A4,0001,0037,002C,0000,0000,0004
11,4,5,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0004,0001,00A3,0001,0036,002C,0000,0000,0003
11,4,6,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0003,0001,00A2,0001,0035,002C,0000,0000,0002
11,4,7,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0002,0001,00A1,0001,0034,002C,0000,0000,0001
11,4,8,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0001,0001,00A0,0001,0033,002C,0000,0001,0013
11,4,9,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0000,0001,009F,0001,0032,002C,0000,0001,0012
11,4,10,0000,53,00A0,0088,2800,0000,0000,0002,A337,0000,0000,009E,0001,0031,002C,0000,0001,0011
11,4,11,0000,29,00A0,008E,2800,0000,0000,0002,A337,0000,0000,009D,0001,0030,002C,0000,0000,000B
11,4,12,0000,29,00A0,008E,2800,0000,0800,0002,A337,0000,0000,009C,0001,002F,002C,0000,0000,000A
11,4,13,0000,29,00A0,008E,3000,0000,1000,0002,A337,0000,0000,009B,0001,002E,002C,0000,0000,0009
11,4,14,0000,29,00A0,008E,4000,0000,1800,0002,A337,0000,0000,009A,0001,002D,002C,0000,0000,0008
11,4,15,0000,29,00A0,008E,5800,0000,2000,0002,A337,0000,0000,0099,0001,002C,002C,0000,0000,0007
11,4,16,0000,29,00A0,008E,7800,0000,2800,0002,A337,0000,0000,0098,0001,002B,002C,0000,0000,0006
11,4,17,0000,29,00A0,008E,A000,0000,3000,0002,A337,0000,0000,0097,0001,002A,002C,0000,0000,0005
11,4,18,0000,29,00A0,008E,D000,0000,3800,0002,A337,0000,0000,0096,0001,0029,002C,0000,0000,0004
11,4,19,0000,29,00A0,008F,0800,0000,4000,0002,A337,0000,0000,0095,0001,0028,002C,0000,0000,0003
11,4,20,0000,29,00A0,008F,4800,0000,4800,0002,A337,0000,0000,0094,0001,0027,002C,0000,0000,0002
11,4,21,0000,29,00A0,008F,9000,0000,5000,0002,A337,0000,0000,0093,0001,0026,002C,0000,0000,0001
11,4,22,0000,29,00A0,008F,E000,0000,5800,0002,A337,0000,0000,0092,0001,0025,002C,0000,0001,0009
11,4,23,0000,29,00A0,0090,3800,0000,6000,0002,A337,0000,0000,0091,0001,0024,002C,0000,0001,0008
11,4,24,0000,29,00A0,0090,9800,0000,6800,0002,A337,0000,0000,0090,0001,0023,002C,0000,0001,0007
11,5,0,0000,3D,00BD,0094,6800,0000,0800,0002,A337,0009,0000,00A8,0001,003B,002C,0000,0001,0002
11,5,1,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0008,0000,00A7,0001,003A,002C,0000,0001,0001
11,5,2,0000,27,00BD,0094,8000,0000,1800,0002,A337,0007,0000,00A6,0001,0039,002C,0000,0000,0010
11,5,3,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0006,0001,00A5,0001,0038,002C,0000,0000,0005
11,5,4,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0005,0001,00A4,0001,0037,002C,0000,0000,0004
11,5,5,0080,53,00B8,0091,8800,0001,F000,0001,DF38,0004,0001,00A3,0001,0036,002C,0000,0000,0003
11,5,6,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0003,0001,00A2,0001,0035,002C,0000,0000,0002
11,5,7,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0002,0001,00A1,0001,0034,002C,0000,0000,0001
11,5,8,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0001,0001,00A0,0001,0033,002C,0000,0001,0013
11,5,9,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0000,0001,009F,0001,0032,002C,0000,0001,0012
11,5,10,0000,53,00A0,0088,2800,0000,0000,0002,A337,0000,0000,009E,0001,0031,002C,0000,0001,0011
11,5,11,0000,29,00A0,008E,2800,0000,0000,0002,A337,0000,0000,009D,0001,0030,002C,0000,0000,000B
11,5,12,0000,29,00A0,008E,2800,0000,0800,0002,A337,0000,0000,009C,0001,002F,002C,0000,0000,000A
11,5,13,0000,29,00A0,008E,3000,0000,1000,0002,A337,0000,0000,009B,0001,002E,002C,0000,0000,0009
11,5,14,0000,29,00A0,008E,4000,0000,1800,0002,A337,0000,0000,009A,0001,002D,002C,0000,0000,0008
11,5,15,0000,29,00A0,008E,5800,0000,2000,0002,A337,0000,0000,0099,0001,002C,002C,0000,0000,0007
11,5,16,0000,29,00A0,008E,7800,0000,2800,0002,A337,0000,0000,0098,0001,002B,002C,0000,0000,0006
11,5,17,0000,29,00A0,008E,A000,0000,3000,0002,A337,0000,0000,0097,0001,002A,002C,0000,0000,0005
11,5,18,0000,29,00A0,008E,D000,0000,3800,0002,A337,0000,0000,0096,0001,0029,002C,0000,0000,0004
11,5,19,0000,29,00A0,008F,0800,0000,4000,0002,A337,0000,0000,0095,0001,0028,002C,0000,0000,0003
11,5,20,0000,29,00A0,008F,4800,0000,4800,0002,A337,0000,0000,0094,0001,0027,002C,0000,0000,0002
11,5,21,0000,29,00A0,008F,9000,0000,5000,0002,A337,0000,0000,0093,0001,0026,002C,0000,0000,0001
11,5,22,0000,29,00A0,008F,E000,0000,5800,0002,A337,0000,0000,0092,0001,0025,002C,0000,0001,0009
11,5,23,0000,29,00A0,0090,3800,0000,6000,0002,A337,0000,0000,0091,0001,0024,002C,0000,0001,0008
11,5,24,0000,29,00A0,0090,9800,0000,6800,0002,A337,0000,0000,0090,0001,0023,002C,0000,0001,0007
11,6,0,0000,3D,00BD,0094,6800,0000,0800,0002,A337,0009,0000,00A8,0001,003B,002C,0000,0001,0002
11,6,1,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0008,0000,00A7,0001,003A,002C,0000,0001,0001
